Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737370, Thursday, 2458794.5, 58794, 1573084800, 2019, 11, 7, 2019, 10, 25, 2019, 11, 1, 8, f, 699, 3, 2768, 7, 23, 1469, 4, 18, 5, 2, 1736, 2, 27, 2012, 2, 27, 2019, 45, 4, 2019, 270, 2, 4, 1441, 3, 9, 1441, 3, 9, 1441, 3, 10, 5780, 8, 9, 5780, 9, 9, 1398, 8, 16, 1398, 8, 16, 1, 10, 5, 13, 4, 1, 10, 5, 13, 4, 228, 2, 16, 228, 2, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 12, 12, 0, 7, 12, 2, 14, 7, 12, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2330, 8, f, 9, 3658, 8, 11, 78, 36, 10, f, 11, 5, 9, 737385.957072, 5120, 7, 23, 1941, 7, 21, 1941, 7, 21, 5120, 8, f, 11, 2076, 8, f, 10, f, 2076, 8, f, 11, f, 2146, 9, f, 10, t,     0.000822,     0.011392,   224.774525, 737415.179684,     0.248704, 05, 58, 08,     0.491619, 11, 47, 56,     0.701685, 16, 50, 26,   342.277980,    -4.504816,   -13.540089, 737389.628908,     0.618509, 14, 50, 39,     0.084330, 02, 01, 26, 
737371, Friday, 2458795.5, 58795, 1573171200, 2019, 11, 8, 2019, 10, 26, 2019, 11, 1, 7, f, 699, 3, 2768, 7, 24, 1469, 4, 19, 6, 3, 1736, 2, 28, 2012, 2, 28, 2019, 45, 5, 2019, 270, 2, 5, 1441, 3, 10, 1441, 3, 10, 1441, 3, 11, 5780, 8, 10, 5780, 9, 10, 1398, 8, 17, 1398, 8, 17, 1, 10, 5, 13, 5, 1, 10, 5, 13, 5, 228, 2, 17, 228, 2, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 13, 12, 1, 8, 13, 2, 15, 8, 13, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2330, 8, f, 10, 3658, 8, 12, 78, 36, 10, f, 12, 6, 10, 737385.957068, 5120, 7, 24, 1941, 7, 22, 1941, 7, 22, 5120, 8, f, 12, 2076, 8, f, 11, f, 2076, 8, f, 11, t, 2146, 9, f, 11, f,     0.000822,     0.011354,   225.777915, 737415.179678,     0.249653, 05, 59, 30,     0.491660, 11, 48, 00,     0.701186, 16, 49, 43,   354.139161,    -4.896749,    -2.625077, 737389.628908,     0.642022, 15, 24, 31,     0.118584, 02, 50, 46, 
737372, Saturday, 2458796.5, 58796, 1573257600, 2019, 11, 9, 2019, 10, 27, 2019, 11, 1, 6, f, 699, 3, 2768, 7, 25, 1469, 4, 20, 1, 4, 1736, 2, 29, 2012, 2, 29, 2019, 45, 6, 2019, 270, 3, 6, 1441, 3, 11, 1441, 3, 11, 1441, 3, 12, 5780, 8, 11, 5780, 9, 11, 1398, 8, 18, 1398, 8, 18, 1, 10, 5, 13, 6, 1, 10, 5, 13, 6, 228, 2, 18, 228, 2, 19, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 14, 12, 2, 9, 14, 2, 16, 9, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2330, 8, f, 11, 3658, 8, 13, 78, 36, 10, f, 13, 7, 11, 737385.957066, 5120, 7, 25, 1941, 7, 23, 1941, 7, 23, 5120, 8, f, 13, 2076, 8, f, 12, f, 2076, 8, f, 12, f, 2146, 9, f, 12, f,     0.000822,     0.011307,   226.781739, 737415.179682,     0.250598, 06, 00, 52,     0.491712, 11, 48, 04,     0.700704, 16, 49, 01,     6.076045,    -5.078567,     8.353991, 737389.628908,     0.665702, 15, 58, 37,     0.152518, 03, 39, 38, 
737373, Sunday, 2458797.5, 58797, 1573344000, 2019, 11, 10, 2019, 10, 28, 2019, 11, 1, 5, f, 699, 3, 2768, 7, 26, 1469, 4, 21, 2, 5, 1736, 2, 30, 2012, 2, 30, 2019, 45, 7, 2019, 270, 3, 0, 1441, 3, 12, 1441, 3, 12, 1441, 3, 13, 5780, 8, 12, 5780, 9, 12, 1398, 8, 19, 1398, 8, 19, 1, 10, 5, 13, 7, 1, 10, 5, 13, 7, 228, 2, 19, 228, 2, 20, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 15, 12, 3, 10, 15, 2, 17, 10, 15, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2330, 8, f, 12, 3658, 8, 14, 78, 36, 10, f, 14, 8, 12, 737385.957071, 5120, 7, 26, 1941, 7, 24, 1941, 7, 24, 5120, 8, f, 14, 2076, 8, f, 13, f, 2076, 8, f, 13, f, 2146, 9, f, 13, f,     0.000822,     0.011249,   227.786005, 737415.179682,     0.251538, 06, 02, 13,     0.491773, 11, 48, 09,     0.700239, 16, 48, 21,    18.138146,    -5.037613,    19.453781, 737389.628908,     0.689067, 16, 32, 15,     0.187114, 04, 29, 27, 
737374, Monday, 2458798.5, 58798, 1573430400, 2019, 11, 11, 2019, 10, 29, 2019, 11, 1, 4, f, 699, 3, 2768, 7, 27, 1469, 4, 22, 3, 6, 1736, 3, 1, 2012, 3, 1, 2019, 46, 1, 2019, 270, 3, 1, 1441, 3, 13, 1441, 3, 13, 1441, 3, 14, 5780, 8, 13, 5780, 9, 13, 1398, 8, 20, 1398, 8, 20, 1, 10, 5, 13, 8, 1, 10, 5, 13, 8, 228, 2, 20, 228, 2, 21, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 16, 12, 4, 11, 16, 2, 18, 11, 16, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2330, 8, f, 13, 3658, 8, 15, 78, 36, 10, f, 15, 9, 1, 737385.957074, 5120, 7, 27, 1941, 7, 25, 1941, 7, 25, 5120, 8, f, 15, 2076, 8, f, 14, f, 2076, 8, f, 14, f, 2146, 9, f, 14, f,     0.000822,     0.011182,   228.790722, 737415.179686,     0.252473, 06, 03, 34,     0.491844, 11, 48, 15,     0.699792, 16, 47, 42,    30.360175,    -4.767121,    30.716984, 737389.628908,     0.714118, 17, 08, 20,     0.221931, 05, 19, 35, 
737375, Tuesday, 2458799.5, 58799, 1573516800, 2019, 11, 12, 2019, 10, 30, 2019, 11, 1, 3, f, 699, 3, 2768, 7, 28, 1469, 4, 23, 4, 7, 1736, 3, 2, 2012, 3, 2, 2019, 46, 2, 2019, 270, 3, 2, 1441, 3, 14, 1441, 3, 14, 1441, 3, 15, 5780, 8, 14, 5780, 9, 14, 1398, 8, 21, 1398, 8, 21, 1, 10, 5, 13, 9, 1, 10, 5, 13, 9, 228, 2, 21, 228, 2, 22, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 17, 12, 5, 12, 17, 2, 19, 12, 17, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2330, 8, f, 14, 3658, 8, 16, 78, 36, 10, f, 16, 10, 2, 737385.957067, 5120, 7, 28, 1941, 7, 26, 1941, 7, 26, 5120, 8, f, 16, 2076, 8, f, 15, f, 2076, 8, f, 15, f, 2146, 9, f, 15, f,     0.000822,     0.011104,   229.795901, 737415.179684,     0.253402, 06, 04, 54,     0.491925, 11, 48, 22,     0.699362, 16, 47, 05,    42.762842,    -4.268818,    42.171692, 737389.628908,     0.740530, 17, 46, 22,     0.258108, 06, 11, 41, 
737376, Wednesday, 2458800.5, 58800, 1573603200, 2019, 11, 13, 2019, 10, 31, 2019, 11, 1, 2, f, 699, 3, 2768, 7, 29, 1469, 4, 24, 5, 1, 1736, 3, 3, 2012, 3, 3, 2019, 46, 3, 2019, 270, 3, 3, 1441, 3, 15, 1441, 3, 15, 1441, 3, 16, 5780, 8, 15, 5780, 9, 15, 1398, 8, 22, 1398, 8, 22, 1, 10, 5, 13, 10, 1, 10, 5, 13, 10, 228, 2, 22, 228, 2, 23, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 18, 12, 6, 13, 18, 2, 20, 13, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2330, 8, f, 15, 3658, 8, 17, 78, 36, 10, f, 17, 1, 3, 737385.957074, 5120, 7, 29, 1941, 7, 27, 1941, 7, 27, 5120, 8, f, 17, 2076, 8, f, 16, f, 2076, 8, f, 16, f, 2146, 9, f, 16, f,     0.000822,     0.011017,   230.801555, 737415.179685,     0.254326, 06, 06, 14,     0.492016, 11, 48, 30,     0.698950, 16, 46, 29,    55.355199,    -3.555384,    53.831656, 737389.628908,     0.769400, 18, 27, 56,     0.295767, 07, 05, 54, 
737377, Thursday, 2458801.5, 58801, 1573689600, 2019, 11, 14, 2019, 11, 1, 2019, 11, 1, 1, f, 699, 3, 2768, 7, 30, 1469, 4, 25, 6, 2, 1736, 3, 4, 2012, 3, 4, 2019, 46, 4, 2019, 270, 3, 4, 1441, 3, 16, 1441, 3, 16, 1441, 3, 17, 5780, 8, 16, 5780, 9, 16, 1398, 8, 23, 1398, 8, 23, 1, 10, 5, 13, 11, 1, 10, 5, 13, 11, 228, 2, 23, 228, 2, 24, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 19, 12, 7, 1, 19, 3, 1, 1, 19, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2330, 8, f, 16, 3658, 8, 18, 78, 36, 10, f, 18, 2, 4, 737385.957066, 5120, 7, 30, 1941, 7, 28, 1941, 7, 28, 5120, 8, f, 18, 2076, 8, f, 17, f, 2076, 8, f, 17, f, 2146, 9, f, 17, f,     0.000822,     0.010919,   231.807693, 737415.179685,     0.255245, 06, 07, 33,     0.492117, 11, 48, 39,     0.698557, 16, 45, 55,    68.138348,    -2.652005,    65.696301, 737389.628908,     0.801293, 19, 13, 52,     0.334496, 08, 01, 40, 
737378, Friday, 2458802.5, 58802, 1573776000, 2019, 11, 15, 2019, 11, 2, 2019, 11, 2, 4, f, 699, 3, 2768, 8, 1, 1469, 4, 26, 1, 3, 1736, 3, 5, 2012, 3, 5, 2019, 46, 5, 2019, 270, 3, 5, 1441, 3, 17, 1441, 3, 17, 1441, 3, 18, 5780, 8, 17, 5780, 9, 17, 1398, 8, 24, 1398, 8, 24, 1, 10, 5, 13, 12, 1, 10, 5, 13, 12, 228, 2, 24, 228, 2, 25, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 0, 12, 8, 2, 20, 3, 2, 2, 20, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2330, 8, f, 17, 3658, 8, 19, 78, 36, 10, f, 19, 3, 5, 737385.957069, 5120, 7, 31, 1941, 7, 29, 1941, 7, 29, 5120, 8, f, 19, 2076, 8, f, 18, f, 2076, 8, f, 18, f, 2146, 9, f, 18, f,     0.000822,     0.010812,   232.814327, 737415.179683,     0.256157, 06, 08, 52,     0.492228, 11, 48, 49,     0.698181, 16, 45, 23,    81.110002,    -1.596635,    77.738943, 737389.628908,     0.836694, 20, 04, 50,     0.374291, 08, 58, 59, 
737379, Saturday, 2458803.5, 58803, 1573862400, 2019, 11, 16, 2019, 11, 3, 2019, 11, 2, 3, f, 699, 3, 2768, 8, 2, 1469, 4, 27, 2, 4, 1736, 3, 6, 2012, 3, 6, 2019, 46, 6, 2019, 270, 4, 6, 1441, 3, 18, 1441, 3, 18, 1441, 3, 19, 5780, 8, 18, 5780, 9, 18, 1398, 8, 25, 1398, 8, 25, 1, 10, 5, 13, 13, 1, 10, 5, 13, 13, 228, 2, 25, 228, 2, 26, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 1, 12, 9, 3, 1, 3, 3, 3, 1, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2330, 8, f, 18, 3658, 8, 20, 78, 36, 10, f, 20, 4, 6, 737385.957074, 5120, 8, 1, 1941, 7, 30, 1941, 7, 30, 5120, 8, f, 20, 2076, 8, f, 19, f, 2076, 8, f, 19, f, 2146, 9, f, 19, f,     0.000822,     0.010695,   233.821464, 737415.179680,     0.257063, 06, 10, 10,     0.492348, 11, 48, 59,     0.697825, 16, 44, 52,    94.268929,    -0.438979,    88.494005, 737389.628908,     0.875025, 21, 00, 02,     0.414576, 09, 56, 59, 
737380, Sunday, 2458804.5, 58804, 1573948800, 2019, 11, 17, 2019, 11, 4, 2019, 11, 2, 2, f, 699, 3, 2768, 8, 3, 1469, 4, 28, 3, 5, 1736, 3, 7, 2012, 3, 7, 2019, 46, 7, 2019, 270, 4, 0, 1441, 3, 19, 1441, 3, 19, 1441, 3, 20, 5780, 8, 19, 5780, 9, 19, 1398, 8, 26, 1398, 8, 26, 1, 10, 5, 13, 14, 1, 10, 5, 13, 14, 228, 2, 26, 228, 2, 27, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 2, 12, 10, 4, 2, 3, 4, 4, 2, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2330, 8, f, 19, 3658, 8, 21, 78, 36, 10, f, 21, 5, 7, 737385.957072, 5120, 8, 2, 1941, 8, 1, 1941, 8, 1, 5120, 8, f, 21, 2076, 8, f, 20, f, 2076, 8, f, 20, f, 2146, 9, f, 20, f,     0.000822,     0.010568,   234.829111, 737415.179678,     0.257962, 06, 11, 28,     0.492479, 11, 49, 10,     0.697487, 16, 44, 23,   107.617968,     0.761599,    77.305490, 737389.628908,     0.915537, 21, 58, 22,     0.453135, 10, 52, 31, 
737381, Monday, 2458805.5, 58805, 1574035200, 2019, 11, 18, 2019, 11, 5, 2019, 11, 2, 1, f, 699, 3, 2768, 8, 4, 1469, 4, 29, 4, 6, 1736, 3, 8, 2012, 3, 8, 2019, 47, 1, 2019, 270, 4, 1, 1441, 3, 20, 1441, 3, 20, 1441, 3, 21, 5780, 8, 20, 5780, 9, 20, 1398, 8, 27, 1398, 8, 27, 1, 10, 5, 13, 15, 1, 10, 5, 13, 15, 228, 2, 27, 228, 2, 28, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 3, 12, 11, 5, 3, 3, 5, 5, 3, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2330, 8, f, 20, 3658, 8, 22, 78, 36, 10, f, 22, 6, 8, 737385.957067, 5120, 8, 3, 1941, 8, 2, 1941, 8, 2, 5120, 8, f, 22, 2076, 8, f, 21, f, 2076, 8, f, 21, f, 2146, 9, f, 21, f,     0.000822,     0.010431,   235.837271, 737415.179681,     0.258854, 06, 12, 45,     0.492619, 11, 49, 22,     0.697168, 16, 43, 55,   121.164477,     1.938962,    64.675272, 737389.628908,     0.957859, 22, 59, 19,     0.490085, 11, 45, 43, 
737382, Tuesday, 2458806.5, 58806, 1574121600, 2019, 11, 19, 2019, 11, 6, 2019, 11, 3, 8, f, 699, 3, 2768, 8, 5, 1469, 4, 30, 5, 7, 1736, 3, 9, 2012, 3, 9, 2019, 47, 2, 2019, 270, 4, 2, 1441, 3, 21, 1441, 3, 21, 1441, 3, 22, 5780, 8, 21, 5780, 9, 21, 1398, 8, 28, 1398, 8, 28, 1, 10, 5, 13, 16, 1, 10, 5, 13, 16, 228, 2, 28, 228, 2, 29, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 4, 12, 12, 6, 4, 3, 6, 6, 4, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2330, 8, f, 21, 3658, 8, 23, 78, 36, 10, f, 23, 7, 9, 737385.957073, 5120, 8, 4, 1941, 8, 3, 1941, 8, 3, 5120, 8, f, 23, 2076, 8, f, 22, f, 2076, 8, f, 22, f, 2146, 9, f, 22, f,     0.000822,     0.010285,   236.845942, 737415.179679,     0.259738, 06, 14, 01,     0.492769, 11, 49, 35,     0.696868, 16, 43, 29,   134.917569,     3.023601,    51.826994, 737389.628908, , bogus, , ,     0.524780, 12, 35, 41, 
737383, Wednesday, 2458807.5, 58807, 1574208000, 2019, 11, 20, 2019, 11, 7, 2019, 11, 3, 7, f, 699, 3, 2768, 8, 6, 1469, 5, 1, 6, 1, 1736, 3, 10, 2012, 3, 10, 2019, 47, 3, 2019, 270, 4, 3, 1441, 3, 22, 1441, 3, 22, 1441, 3, 23, 5780, 8, 22, 5780, 9, 22, 1398, 8, 29, 1398, 8, 29, 1, 10, 5, 13, 17, 1, 10, 5, 13, 17, 228, 2, 29, 228, 2, 30, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 5, 12, 13, 7, 5, 3, 7, 7, 5, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2330, 8, f, 22, 3658, 8, 24, 78, 36, 10, f, 24, 8, 10, 737385.957073, 5120, 8, 5, 1941, 8, 4, 1941, 8, 4, 5120, 8, f, 24, 2076, 8, f, 23, f, 2076, 8, f, 23, f, 2146, 9, f, 23, f,     0.000822,     0.010129,   237.855122, 737415.179683,     0.260614, 06, 15, 17,     0.492928, 11, 49, 49,     0.696587, 16, 43, 05,   148.882298,     3.946451,    38.785330, 737389.628908,     0.000486, 00, 00, 42,     0.556639, 13, 21, 34, 
737384, Thursday, 2458808.5, 58808, 1574294400, 2019, 11, 21, 2019, 11, 8, 2019, 11, 3, 6, f, 699, 3, 2768, 8, 7, 1469, 5, 2, 1, 2, 1736, 3, 11, 2012, 3, 11, 2019, 47, 4, 2019, 270, 4, 4, 1441, 3, 23, 1441, 3, 23, 1441, 3, 24, 5780, 8, 23, 5780, 9, 23, 1398, 8, 30, 1398, 8, 30, 1, 10, 5, 13, 18, 1, 10, 5, 13, 18, 228, 2, 30, 228, 3, 1, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 6, 12, 14, 8, 6, 3, 8, 8, 6, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2330, 8, f, 23, 3658, 8, 25, 78, 36, 10, f, 25, 9, 11, 737385.957068, 5120, 8, 6, 1941, 8, 5, 1941, 8, 5, 5120, 8, f, 25, 2076, 8, f, 24, f, 2076, 8, f, 25, f, 2146, 9, f, 24, f,     0.000822,     0.009963,   238.864802, 737415.179681,     0.261482, 06, 16, 32,     0.493097, 11, 50, 04,     0.696326, 16, 42, 43,   163.051775,     4.643358,    25.563798, 737389.628908,     0.043101, 01, 02, 04,     0.587046, 14, 05, 21, 
737385, Friday, 2458809.5, 58809, 1574380800, 2019, 11, 22, 2019, 11, 9, 2019, 11, 3, 5, f, 699, 3, 2768, 8, 8, 1469, 5, 3, 2, 3, 1736, 3, 12, 2012, 3, 12, 2019, 47, 5, 2019, 270, 4, 5, 1441, 3, 24, 1441, 3, 24, 1441, 3, 25, 5780, 8, 24, 5780, 9, 24, 1398, 9, 1, 1398, 9, 1, 1, 10, 5, 13, 19, 1, 10, 5, 13, 19, 228, 3, 1, 228, 3, 2, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 7, 12, 15, 9, 7, 3, 9, 9, 7, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2330, 8, f, 24, 3658, 8, 26, 78, 36, 10, f, 26, 10, 12, 737385.957067, 5120, 8, 7, 1941, 8, 6, 1941, 8, 6, 5120, 8, f, 26, 2076, 8, f, 26, f, 2076, 8, f, 26, f, 2146, 9, f, 26, f,     0.000822,     0.009788,   239.874971, 737415.179682,     0.262341, 06, 17, 46,     0.493276, 11, 50, 19,     0.696085, 16, 42, 22,   177.399110,     5.060622,    12.186228, 737389.628908,     0.085622, 02, 03, 18,     0.616384, 14, 47, 36, 
737386, Saturday, 2458810.5, 58810, 1574467200, 2019, 11, 23, 2019, 11, 10, 2019, 11, 3, 4, f, 699, 3, 2768, 8, 9, 1469, 5, 4, 3, 4, 1736, 3, 13, 2012, 3, 13, 2019, 47, 6, 2019, 270, 5, 6, 1441, 3, 25, 1441, 3, 25, 1441, 3, 26, 5780, 8, 25, 5780, 9, 25, 1398, 9, 2, 1398, 9, 2, 1, 10, 5, 14, 1, 1, 10, 5, 14, 1, 228, 3, 2, 228, 3, 3, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 8, 12, 16, 10, 8, 3, 10, 10, 8, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2330, 8, f, 25, 3658, 8, 27, 78, 36, 10, f, 27, 1, 1, 737415.513011, 5120, 8, 8, 1941, 8, 7, 1941, 8, 7, 5120, 8, f, 27, 2076, 8, f, 27, f, 2076, 8, f, 27, f, 2146, 9, f, 27, f,     0.000822,     0.009604,   240.885613, 737415.179681,     0.263191, 06, 19, 00,     0.493463, 11, 50, 35,     0.695864, 16, 42, 03,   191.871840,     5.161622,    -1.305024, 737389.628908,     0.127398, 03, 03, 27,     0.644976, 15, 28, 46, 
737387, Sunday, 2458811.5, 58811, 1574553600, 2019, 11, 24, 2019, 11, 11, 2019, 11, 3, 3, f, 699, 3, 2768, 8, 10, 1469, 5, 5, 4, 5, 1736, 3, 14, 2012, 3, 14, 2019, 47, 7, 2019, 270, 5, 0, 1441, 3, 26, 1441, 3, 26, 1441, 3, 27, 5780, 8, 26, 5780, 9, 26, 1398, 9, 3, 1398, 9, 3, 1, 10, 5, 14, 2, 1, 10, 5, 14, 2, 228, 3, 3, 228, 3, 4, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 9, 12, 17, 11, 9, 3, 11, 11, 9, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2330, 8, f, 26, 3658, 8, 28, 78, 36, 10, f, 28, 2, 2, 737415.513018, 5120, 8, 9, 1941, 8, 8, 1941, 8, 8, 5120, 8, f, 28, 2076, 8, f, 28, f, 2076, 8, f, 28, f, 2146, 9, f, 28, f,     0.000822,     0.009411,   241.896710, 737415.179686,     0.264031, 06, 20, 12,     0.493659, 11, 50, 52,     0.695662, 16, 41, 45,   206.391537,     4.933425,   -14.845560, 737389.628908,     0.169640, 04, 04, 17,     0.674523, 16, 11, 19, 
737388, Monday, 2458812.5, 58812, 1574640000, 2019, 11, 25, 2019, 11, 12, 2019, 11, 3, 2, f, 699, 3, 2768, 8, 11, 1469, 5, 6, 5, 6, 1736, 3, 15, 2012, 3, 15, 2019, 48, 1, 2019, 270, 5, 1, 1441, 3, 27, 1441, 3, 27, 1441, 3, 28, 5780, 8, 27, 5780, 9, 27, 1398, 9, 4, 1398, 9, 4, 1, 10, 5, 14, 3, 1, 10, 5, 14, 3, 228, 3, 4, 228, 3, 5, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 10, 12, 18, 12, 10, 3, 12, 12, 10, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2330, 8, f, 27, 3658, 8, 29, 78, 36, 10, f, 29, 3, 3, 737415.513015, 5120, 8, 10, 1941, 8, 9, 1941, 8, 9, 5120, 8, f, 29, 2076, 8, f, 29, f, 2076, 8, f, 29, f, 2146, 9, f, 29, f,     0.000822,     0.009208,   242.908241, 737415.179678,     0.264861, 06, 21, 24,     0.493865, 11, 51, 10,     0.695481, 16, 41, 30,   220.860200,     4.391147,   -28.350921, 737389.628908,     0.212414, 05, 05, 53,     0.705090, 16, 55, 20, 
737389, Tuesday, 2458813.5, 58813, 1574726400, 2019, 11, 26, 2019, 11, 13, 2019, 11, 3, 1, f, 699, 3, 2768, 8, 12, 1469, 5, 7, 6, 7, 1736, 3, 16, 2012, 3, 16, 2019, 48, 2, 2019, 270, 5, 2, 1441, 3, 28, 1441, 3, 28, 1441, 3, 29, 5780, 8, 28, 5780, 9, 28, 1398, 9, 5, 1398, 9, 5, 1, 10, 5, 14, 4, 1, 10, 5, 14, 4, 228, 3, 5, 228, 3, 6, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 11, 12, 19, 13, 11, 3, 13, 13, 11, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2330, 8, f, 28, 3658, 8, 30, 78, 36, 11, f, 1, 4, 4, 737415.513015, 5120, 8, 11, 1941, 8, 10, 1941, 8, 10, 5120, 8, f, 30, 2076, 8, f, 30, f, 2076, 8, f, 30, f, 2146, 9, f, 30, f,     0.000822,     0.008998,   243.920182, 737415.179681,     0.265680, 06, 22, 35,     0.494079, 11, 51, 28,     0.695320, 16, 41, 16,   235.172800,     3.577727,   -41.724461, 737389.628908,     0.255327, 06, 07, 40,     0.737749, 17, 42, 22, 
737390, Wednesday, 2458814.5, 58814, 1574812800, 2019, 11, 27, 2019, 11, 14, 2019, 12, 1, 18, f, 699, 3, 2768, 8, 13, 1469, 5, 8, 1, 1, 1736, 3, 17, 2012, 3, 17, 2019, 48, 3, 2019, 270, 5, 3, 1441, 3, 29, 1441, 3, 29, 1441, 3, 30, 5780, 8, 29, 5780, 9, 29, 1398, 9, 6, 1398, 9, 6, 1, 10, 5, 14, 5, 1, 10, 5, 14, 5, 228, 3, 6, 228, 3, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 7, 0, 12, 13, 0, 1, 12, 3, 14, 1, 12, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2330, 8, f, 29, 3658, 9, 1, 78, 36, 11, f, 2, 5, 5, 737415.513012, 5120, 8, 12, 1941, 8, 11, 1941, 8, 11, 5120, 9, f, 1, 2076, 9, f, 1, f, 2076, 9, f, 1, f, 2146, 10, f, 1, f,     0.000822,     0.008778,   244.932510, 737415.179679,     0.266488, 06, 23, 45,     0.494302, 11, 51, 48,     0.695179, 16, 41, 04,   249.232912,     2.558176,   -54.869362, 737419.217516,     0.298268, 07, 09, 30,     0.772389, 18, 32, 14, 
