Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736286, Friday, 2457710.5, 57710, 1479427200, 2016, 11, 18, 2016, 11, 5, 2016, 11, 2, 1, f, 698, 4, 2765, 8, 4, 1466, 4, 29, 1, 3, 1733, 3, 9, 2009, 3, 9, 2016, 46, 5, 2016, 270, 4, 5, 1438, 2, 17, 1438, 2, 18, 1438, 2, 18, 5777, 8, 17, 5777, 9, 18, 1395, 8, 28, 1395, 8, 28, 1, 10, 2, 13, 15, 1, 10, 2, 13, 16, 225, 2, 28, 225, 2, 28, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 8, 12, 11, 2, 8, 3, 5, 2, 8, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2327, 8, f, 17, 3655, 8, 19, 78, 33, 10, f, 19, 1, 5, 736290.223646, 5117, 8, 4, 1938, 8, 3, 1938, 8, 3, 5117, 8, f, 19, 2073, 8, f, 19, f, 2073, 8, f, 20, f, 2143, 9, f, 19, f,     0.000804,     0.010323,   236.577775, 736319.447157,     0.259506, 06, 13, 41,     0.492730, 11, 49, 32,     0.696947, 16, 43, 36,   104.017674,    -4.135693,    82.426951, 736297.512794,     0.904147, 21, 41, 58,     0.430026, 10, 19, 14, 
736287, Saturday, 2457711.5, 57711, 1479513600, 2016, 11, 19, 2016, 11, 6, 2016, 11, 3, 8, f, 698, 4, 2765, 8, 5, 1466, 4, 30, 2, 4, 1733, 3, 10, 2009, 3, 10, 2016, 46, 6, 2016, 270, 5, 6, 1438, 2, 18, 1438, 2, 19, 1438, 2, 19, 5777, 8, 18, 5777, 9, 19, 1395, 8, 29, 1395, 8, 29, 1, 10, 2, 13, 16, 1, 10, 2, 13, 17, 225, 2, 29, 225, 2, 29, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 9, 12, 12, 3, 9, 3, 6, 3, 9, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2327, 8, f, 18, 3655, 8, 20, 78, 33, 10, f, 20, 2, 6, 736290.223644, 5117, 8, 5, 1938, 8, 4, 1938, 8, 4, 5117, 8, f, 20, 2073, 8, f, 20, f, 2073, 8, f, 21, f, 2143, 9, f, 20, f,     0.000804,     0.010169,   237.586606, 736319.447152,     0.260385, 06, 14, 57,     0.492887, 11, 49, 45,     0.696661, 16, 43, 12,   118.134227,    -3.310622,    69.537116, 736297.512794,     0.944965, 22, 40, 45,     0.466938, 11, 12, 23, 
736288, Sunday, 2457712.5, 57712, 1479600000, 2016, 11, 20, 2016, 11, 7, 2016, 11, 3, 7, f, 698, 4, 2765, 8, 6, 1466, 5, 1, 3, 5, 1733, 3, 11, 2009, 3, 11, 2016, 46, 7, 2016, 270, 5, 0, 1438, 2, 19, 1438, 2, 20, 1438, 2, 20, 5777, 8, 19, 5777, 9, 20, 1395, 8, 30, 1395, 8, 30, 1, 10, 2, 13, 17, 1, 10, 2, 13, 18, 225, 2, 30, 225, 2, 30, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 10, 12, 13, 4, 10, 3, 7, 4, 10, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2327, 8, f, 19, 3655, 8, 21, 78, 33, 10, f, 21, 3, 7, 736290.223645, 5117, 8, 6, 1938, 8, 5, 1938, 8, 5, 5117, 8, f, 21, 2073, 8, f, 21, f, 2073, 8, f, 22, f, 2143, 9, f, 22, f,     0.000804,     0.010006,   238.595924, 736319.447160,     0.261255, 06, 16, 12,     0.493053, 11, 50, 00,     0.696395, 16, 42, 49,   131.744425,    -2.321932,    56.894867, 736297.512794,     0.984050, 23, 37, 02,     0.500164, 12, 00, 14, 
736289, Monday, 2457713.5, 57713, 1479686400, 2016, 11, 21, 2016, 11, 8, 2016, 11, 3, 6, f, 698, 4, 2765, 8, 7, 1466, 5, 2, 4, 6, 1733, 3, 12, 2009, 3, 12, 2016, 47, 1, 2016, 270, 5, 1, 1438, 2, 20, 1438, 2, 21, 1438, 2, 21, 5777, 8, 20, 5777, 9, 21, 1395, 9, 1, 1395, 9, 1, 1, 10, 2, 13, 18, 1, 10, 2, 13, 19, 225, 3, 1, 225, 3, 1, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 11, 12, 14, 5, 11, 3, 8, 5, 11, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2327, 8, f, 20, 3655, 8, 22, 78, 33, 10, f, 22, 4, 8, 736290.223643, 5117, 8, 7, 1938, 8, 6, 1938, 8, 6, 5117, 8, f, 22, 2073, 8, f, 22, f, 2073, 8, f, 23, f, 2143, 9, f, 23, f,     0.000804,     0.009834,   239.605730, 736319.447158,     0.262116, 06, 17, 27,     0.493229, 11, 50, 15,     0.696149, 16, 42, 27,   144.881102,    -1.240968,    44.671233, 736297.512794, , bogus, , ,     0.530671, 12, 44, 10, 
736290, Tuesday, 2457714.5, 57714, 1479772800, 2016, 11, 22, 2016, 11, 9, 2016, 11, 3, 5, f, 698, 4, 2765, 8, 8, 1466, 5, 3, 5, 7, 1733, 3, 13, 2009, 3, 13, 2016, 47, 2, 2016, 270, 5, 2, 1438, 2, 21, 1438, 2, 22, 1438, 2, 22, 5777, 8, 21, 5777, 9, 22, 1395, 9, 2, 1395, 9, 2, 1, 10, 2, 13, 19, 1, 10, 2, 14, 1, 225, 3, 2, 225, 3, 2, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 12, 12, 15, 6, 12, 3, 9, 6, 12, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2327, 8, f, 21, 3655, 8, 23, 78, 33, 10, f, 23, 5, 9, 736290.223640, 5117, 8, 8, 1938, 8, 7, 1938, 8, 7, 5117, 8, f, 23, 2073, 8, f, 24, f, 2073, 8, f, 24, f, 2143, 9, f, 24, f,     0.000804,     0.009652,   240.616022, 736319.447157,     0.262968, 06, 18, 40,     0.493414, 11, 50, 31,     0.695922, 16, 42, 08,   157.609130,    -0.129957,    32.834766, 736297.512794,     0.021514, 00, 30, 59,     0.558624, 13, 24, 25, 
736291, Wednesday, 2457715.5, 57715, 1479859200, 2016, 11, 23, 2016, 11, 10, 2016, 11, 3, 4, f, 698, 4, 2765, 8, 9, 1466, 5, 4, 6, 1, 1733, 3, 14, 2009, 3, 14, 2016, 47, 3, 2016, 270, 5, 3, 1438, 2, 22, 1438, 2, 23, 1438, 2, 23, 5777, 8, 22, 5777, 9, 23, 1395, 9, 3, 1395, 9, 3, 1, 10, 2, 14, 1, 1, 10, 2, 14, 2, 225, 3, 3, 225, 3, 3, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 13, 12, 16, 7, 13, 3, 10, 7, 13, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2327, 8, f, 22, 3655, 8, 24, 78, 33, 10, f, 24, 6, 10, 736319.780488, 5117, 8, 9, 1938, 8, 8, 1938, 8, 8, 5117, 8, f, 24, 2073, 8, f, 24, t, 2073, 8, f, 25, f, 2143, 9, f, 25, f,     0.000804,     0.009461,   241.626792, 736319.447154,     0.263811, 06, 19, 53,     0.493608, 11, 50, 48,     0.695716, 16, 41, 50,   170.008640,     0.958689,    21.321760, 736297.512794,     0.057409, 01, 22, 40,     0.585241, 14, 02, 45, 
736292, Thursday, 2457716.5, 57716, 1479945600, 2016, 11, 24, 2016, 11, 11, 2016, 11, 3, 3, f, 698, 4, 2765, 8, 10, 1466, 5, 5, 1, 2, 1733, 3, 15, 2009, 3, 15, 2016, 47, 4, 2016, 270, 5, 4, 1438, 2, 23, 1438, 2, 24, 1438, 2, 24, 5777, 8, 23, 5777, 9, 24, 1395, 9, 4, 1395, 9, 4, 1, 10, 2, 14, 2, 1, 10, 2, 14, 3, 225, 3, 4, 225, 3, 4, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 14, 12, 17, 8, 14, 3, 11, 8, 14, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2327, 8, f, 23, 3655, 8, 25, 78, 33, 10, f, 25, 7, 11, 736319.780488, 5117, 8, 10, 1938, 8, 9, 1938, 8, 9, 5117, 8, f, 25, 2073, 8, f, 25, f, 2073, 8, f, 26, f, 2143, 9, f, 26, f,     0.000804,     0.009261,   242.638030, 736319.447157,     0.264643, 06, 21, 05,     0.493811, 11, 51, 05,     0.695529, 16, 41, 34,   182.162693,     1.980819,    10.060339, 736297.512794,     0.092236, 02, 12, 49,     0.610790, 14, 39, 32, 
736293, Friday, 2457717.5, 57717, 1480032000, 2016, 11, 25, 2016, 11, 12, 2016, 11, 3, 2, f, 698, 4, 2765, 8, 11, 1466, 5, 6, 2, 3, 1733, 3, 16, 2009, 3, 16, 2016, 47, 5, 2016, 270, 5, 5, 1438, 2, 24, 1438, 2, 25, 1438, 2, 25, 5777, 8, 24, 5777, 9, 25, 1395, 9, 5, 1395, 9, 5, 1, 10, 2, 14, 3, 1, 10, 2, 14, 4, 225, 3, 5, 225, 3, 5, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 15, 12, 18, 9, 15, 3, 12, 9, 15, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2327, 8, f, 24, 3655, 8, 26, 78, 33, 10, f, 26, 8, 12, 736319.780492, 5117, 8, 11, 1938, 8, 10, 1938, 8, 10, 5117, 8, f, 26, 2073, 8, f, 26, f, 2073, 8, f, 27, f, 2143, 9, f, 26, t,     0.000804,     0.009053,   243.649721, 736319.447159,     0.265465, 06, 22, 16,     0.494023, 11, 51, 24,     0.695362, 16, 41, 19,   194.149416,     2.898772,    -1.019858, 736297.512794,     0.126243, 03, 01, 47,     0.636009, 15, 15, 51, 
736294, Saturday, 2457718.5, 57718, 1480118400, 2016, 11, 26, 2016, 11, 13, 2016, 11, 3, 1, f, 698, 4, 2765, 8, 12, 1466, 5, 7, 3, 4, 1733, 3, 17, 2009, 3, 17, 2016, 47, 6, 2016, 270, 6, 6, 1438, 2, 25, 1438, 2, 26, 1438, 2, 26, 5777, 8, 25, 5777, 9, 26, 1395, 9, 6, 1395, 9, 6, 1, 10, 2, 14, 4, 1, 10, 2, 14, 5, 225, 3, 6, 225, 3, 6, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 16, 12, 19, 10, 16, 3, 13, 10, 16, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2327, 8, f, 25, 3655, 8, 27, 78, 33, 10, f, 27, 9, 1, 736319.780487, 5117, 8, 12, 1938, 8, 11, 1938, 8, 11, 5117, 8, f, 27, 2073, 8, f, 27, f, 2073, 8, f, 28, f, 2143, 9, f, 27, f,     0.000804,     0.008835,   244.661847, 736319.447159,     0.266276, 06, 23, 26,     0.494243, 11, 51, 43,     0.695216, 16, 41, 07,   206.037267,     3.680196,   -11.982607, 736297.512794,     0.160121, 03, 50, 35,     0.661586, 15, 52, 41, 
736295, Sunday, 2457719.5, 57719, 1480204800, 2016, 11, 27, 2016, 11, 14, 2016, 12, 1, 18, f, 698, 4, 2765, 8, 13, 1466, 5, 8, 4, 5, 1733, 3, 18, 2009, 3, 18, 2016, 47, 7, 2016, 270, 6, 0, 1438, 2, 26, 1438, 2, 27, 1438, 2, 27, 5777, 8, 26, 5777, 9, 27, 1395, 9, 7, 1395, 9, 7, 1, 10, 2, 14, 5, 1, 10, 2, 14, 6, 225, 3, 7, 225, 3, 7, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 17, 13, 0, 11, 17, 3, 14, 11, 17, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2327, 8, f, 26, 3655, 8, 28, 78, 33, 10, f, 28, 10, 2, 736319.780492, 5117, 8, 13, 1938, 8, 12, 1938, 8, 12, 5117, 8, f, 28, 2073, 8, f, 28, f, 2073, 8, f, 28, t, 2143, 9, f, 28, f,     0.000804,     0.008609,   245.674388, 736319.447156,     0.267075, 06, 24, 35,     0.494472, 11, 52, 02,     0.695090, 16, 40, 56,   217.882423,     4.297454,   -22.882280, 736297.512794,     0.194452, 04, 40, 01,     0.688104, 16, 30, 52, 
736296, Monday, 2457720.5, 57720, 1480291200, 2016, 11, 28, 2016, 11, 15, 2016, 12, 1, 17, f, 698, 4, 2765, 8, 14, 1466, 5, 9, 5, 6, 1733, 3, 19, 2009, 3, 19, 2016, 48, 1, 2016, 270, 6, 1, 1438, 2, 27, 1438, 2, 28, 1438, 2, 28, 5777, 8, 27, 5777, 9, 28, 1395, 9, 8, 1395, 9, 8, 1, 10, 2, 14, 6, 1, 10, 2, 14, 7, 225, 3, 8, 225, 3, 8, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 18, 13, 1, 12, 18, 3, 15, 12, 18, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2327, 8, f, 27, 3655, 8, 29, 78, 33, 10, f, 29, 1, 3, 736319.780490, 5117, 8, 14, 1938, 8, 13, 1938, 8, 13, 5117, 8, f, 29, 2073, 8, f, 29, f, 2073, 8, f, 29, f, 2143, 9, f, 29, f,     0.000804,     0.008375,   246.687322, 736319.447153,     0.267862, 06, 25, 43,     0.494709, 11, 52, 23,     0.694985, 16, 40, 47,   229.728030,     4.727591,   -33.762601, 736297.512794,     0.228484, 05, 29, 01,     0.715789, 17, 10, 44, 
736297, Tuesday, 2457721.5, 57721, 1480377600, 2016, 11, 29, 2016, 11, 16, 2016, 12, 1, 16, f, 698, 4, 2765, 8, 15, 1466, 5, 10, 6, 7, 1733, 3, 20, 2009, 3, 20, 2016, 48, 2, 2016, 270, 6, 2, 1438, 2, 28, 1438, 2, 29, 1438, 2, 29, 5777, 8, 28, 5777, 9, 29, 1395, 9, 9, 1395, 9, 9, 1, 10, 2, 14, 7, 1, 10, 2, 14, 8, 225, 3, 9, 225, 3, 9, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 19, 13, 2, 13, 19, 3, 16, 13, 19, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2327, 8, f, 28, 3655, 8, 30, 78, 33, 11, f, 1, 2, 4, 736319.780485, 5117, 8, 15, 1938, 8, 14, 1938, 8, 14, 5117, 8, f, 30, 2073, 8, f, 30, f, 2073, 8, f, 30, f, 2143, 9, f, 30, f,     0.000804,     0.008133,   247.700623, 736319.447156,     0.268637, 06, 26, 50,     0.494954, 11, 52, 44,     0.694900, 16, 40, 39,   241.605412,     4.952947,   -44.656646, 736297.512794,     0.263081, 06, 18, 50,     0.745015, 17, 52, 49, 
736298, Wednesday, 2457722.5, 57722, 1480464000, 2016, 11, 30, 2016, 11, 17, 2016, 12, 1, 15, f, 698, 4, 2765, 8, 16, 1466, 5, 11, 1, 1, 1733, 3, 21, 2009, 3, 21, 2016, 48, 3, 2016, 270, 6, 3, 1438, 2, 29, 1438, 2, 30, 1438, 3, 1, 5777, 8, 29, 5777, 9, 30, 1395, 9, 10, 1395, 9, 10, 1, 10, 2, 14, 8, 1, 10, 2, 14, 9, 225, 3, 10, 225, 3, 10, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 0, 13, 3, 1, 20, 3, 17, 1, 20, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2327, 8, f, 29, 3655, 9, 1, 78, 33, 11, f, 2, 3, 5, 736319.780494, 5117, 8, 16, 1938, 8, 15, 1938, 8, 15, 5117, 9, f, 1, 2073, 9, f, 1, f, 2073, 9, f, 1, f, 2143, 10, f, 1, f,     0.000804,     0.007883,   248.714265, 736319.447152,     0.269398, 06, 27, 56,     0.495207, 11, 53, 06,     0.694835, 16, 40, 34,   253.537135,     4.962232,   -55.586775, 736327.287014,     0.297938, 07, 09, 02,     0.775965, 18, 37, 23, 
736299, Thursday, 2457723.5, 57723, 1480550400, 2016, 12, 1, 2016, 11, 18, 2016, 12, 1, 14, f, 698, 4, 2765, 8, 17, 1466, 5, 12, 2, 2, 1733, 3, 22, 2009, 3, 22, 2016, 48, 4, 2016, 270, 6, 4, 1438, 3, 1, 1438, 3, 1, 1438, 3, 2, 5777, 9, 1, 5777, 10, 1, 1395, 9, 11, 1395, 9, 11, 1, 10, 2, 14, 9, 1, 10, 2, 14, 10, 225, 3, 11, 225, 3, 11, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 1, 13, 4, 2, 1, 3, 18, 2, 1, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2327, 9, f, 1, 3655, 9, 2, 78, 33, 11, f, 3, 4, 6, 736319.780493, 5117, 8, 17, 1938, 8, 16, 1938, 8, 16, 5117, 9, f, 2, 2073, 9, f, 2, f, 2073, 9, f, 2, f, 2143, 10, f, 2, f,     0.000804,     0.007626,   249.728225, 736319.447157,     0.270146, 06, 29, 01,     0.495467, 11, 53, 28,     0.694791, 16, 40, 30,   265.541455,     4.751632,   -66.558709, 736327.287014,     0.332406, 07, 58, 40,     0.808968, 19, 24, 55, 
736300, Friday, 2457724.5, 57724, 1480636800, 2016, 12, 2, 2016, 11, 19, 2016, 12, 1, 13, f, 698, 4, 2765, 8, 18, 1466, 5, 13, 3, 3, 1733, 3, 23, 2009, 3, 23, 2016, 48, 5, 2016, 270, 6, 5, 1438, 3, 2, 1438, 3, 2, 1438, 3, 3, 5777, 9, 2, 5777, 10, 2, 1395, 9, 12, 1395, 9, 12, 1, 10, 2, 14, 10, 1, 10, 2, 14, 11, 225, 3, 12, 225, 3, 12, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 2, 13, 5, 3, 2, 3, 19, 3, 2, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2327, 9, f, 2, 3655, 9, 3, 78, 33, 11, f, 4, 5, 7, 736319.780490, 5117, 8, 18, 1938, 8, 17, 1938, 8, 17, 5117, 9, f, 3, 2073, 9, f, 3, f, 2073, 9, f, 3, f, 2143, 10, f, 3, f,     0.000804,     0.007361,   250.742476, 736319.447159,     0.270879, 06, 30, 04,     0.495734, 11, 53, 51,     0.694768, 16, 40, 28,   277.637348,     4.325477,   -77.506022, 736327.287014,     0.366432, 08, 47, 40,     0.842994, 20, 13, 55, 
736301, Saturday, 2457725.5, 57725, 1480723200, 2016, 12, 3, 2016, 11, 20, 2016, 12, 1, 12, f, 698, 4, 2765, 8, 19, 1466, 5, 14, 4, 4, 1733, 3, 24, 2009, 3, 24, 2016, 48, 6, 2016, 270, 7, 6, 1438, 3, 3, 1438, 3, 3, 1438, 3, 4, 5777, 9, 3, 5777, 10, 3, 1395, 9, 13, 1395, 9, 13, 1, 10, 2, 14, 11, 1, 10, 2, 14, 12, 225, 3, 13, 225, 3, 13, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 3, 13, 6, 4, 3, 3, 20, 4, 3, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2327, 9, f, 3, 3655, 9, 4, 78, 33, 11, f, 5, 6, 8, 736319.780490, 5117, 8, 19, 1938, 8, 18, 1938, 8, 18, 5117, 9, f, 5, 2073, 9, f, 4, f, 2073, 9, f, 4, f, 2143, 10, f, 4, f,     0.000804,     0.007089,   251.756995, 736319.447154,     0.271597, 06, 31, 06,     0.496008, 11, 54, 15,     0.694764, 16, 40, 28,   289.849161,     3.696378,   -86.700420, 736327.287014,     0.399610, 09, 35, 26,     0.879103, 21, 05, 55, 
736302, Sunday, 2457726.5, 57726, 1480809600, 2016, 12, 4, 2016, 11, 21, 2016, 12, 1, 11, f, 698, 4, 2765, 8, 20, 1466, 5, 15, 5, 5, 1733, 3, 25, 2009, 3, 25, 2016, 48, 7, 2016, 270, 7, 0, 1438, 3, 4, 1438, 3, 4, 1438, 3, 5, 5777, 9, 4, 5777, 10, 4, 1395, 9, 14, 1395, 9, 14, 1, 10, 2, 14, 12, 1, 10, 2, 14, 13, 225, 3, 14, 225, 3, 14, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 4, 13, 7, 5, 4, 4, 1, 5, 4, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2327, 9, f, 4, 3655, 9, 5, 78, 33, 11, f, 6, 7, 9, 736319.780490, 5117, 8, 20, 1938, 8, 19, 1938, 8, 19, 5117, 9, f, 6, 2073, 9, f, 5, f, 2073, 9, f, 5, f, 2143, 10, f, 5, f,     0.000804,     0.006811,   252.771761, 736319.447155,     0.272301, 06, 32, 07,     0.496289, 11, 54, 39,     0.694782, 16, 40, 29,   302.209958,     2.885094,   -78.882841, 736327.287014,     0.431219, 10, 20, 57,     0.915594, 21, 58, 27, 
736303, Monday, 2457727.5, 57727, 1480896000, 2016, 12, 5, 2016, 11, 22, 2016, 12, 1, 10, f, 698, 4, 2765, 8, 21, 1466, 5, 16, 6, 6, 1733, 3, 26, 2009, 3, 26, 2016, 49, 1, 2016, 270, 7, 1, 1438, 3, 5, 1438, 3, 5, 1438, 3, 6, 5777, 9, 5, 5777, 10, 5, 1395, 9, 15, 1395, 9, 15, 1, 10, 2, 14, 13, 1, 10, 2, 14, 14, 225, 3, 15, 225, 3, 15, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 5, 13, 8, 6, 5, 4, 2, 6, 5, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2327, 9, f, 5, 3655, 9, 6, 78, 33, 11, f, 7, 8, 10, 736319.780490, 5117, 8, 21, 1938, 8, 20, 1938, 8, 20, 5117, 9, f, 7, 2073, 9, f, 6, f, 2073, 9, f, 6, f, 2143, 10, f, 6, f,     0.000804,     0.006526,   253.786755, 736319.447153,     0.272988, 06, 33, 06,     0.496577, 11, 55, 04,     0.694819, 16, 40, 32,   314.762954,     1.920456,   -67.467812, 736327.287014,     0.462296, 11, 05, 42,     0.953018, 22, 52, 21, 
736304, Tuesday, 2457728.5, 57728, 1480982400, 2016, 12, 6, 2016, 11, 23, 2016, 12, 1, 9, f, 698, 4, 2765, 8, 22, 1466, 5, 17, 1, 7, 1733, 3, 27, 2009, 3, 27, 2016, 49, 2, 2016, 270, 7, 2, 1438, 3, 6, 1438, 3, 6, 1438, 3, 7, 5777, 9, 6, 5777, 10, 6, 1395, 9, 16, 1395, 9, 16, 1, 10, 2, 14, 14, 1, 10, 2, 14, 15, 225, 3, 16, 225, 3, 16, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 6, 13, 9, 7, 6, 4, 3, 7, 6, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2327, 9, f, 6, 3655, 9, 7, 78, 33, 11, f, 8, 9, 11, 736319.780491, 5117, 8, 22, 1938, 8, 21, 1938, 8, 21, 5117, 9, f, 8, 2073, 9, f, 7, f, 2073, 9, f, 7, f, 2143, 10, f, 7, f,     0.000804,     0.006234,   254.801962, 736319.447158,     0.273658, 06, 34, 04,     0.496870, 11, 55, 30,     0.694877, 16, 40, 37,   327.560713,     0.839544,   -55.629798, 736327.287014,     0.492505, 11, 49, 12,     0.991528, 23, 47, 48, 
736305, Wednesday, 2457729.5, 57729, 1481068800, 2016, 12, 7, 2016, 11, 24, 2016, 12, 1, 8, f, 698, 4, 2765, 8, 23, 1466, 5, 18, 2, 1, 1733, 3, 28, 2009, 3, 28, 2016, 49, 3, 2016, 270, 7, 3, 1438, 3, 7, 1438, 3, 7, 1438, 3, 8, 5777, 9, 7, 5777, 10, 7, 1395, 9, 17, 1395, 9, 17, 1, 10, 2, 14, 15, 1, 10, 2, 14, 16, 225, 3, 17, 225, 3, 17, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 7, 13, 10, 8, 7, 4, 4, 8, 7, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2327, 9, f, 7, 3655, 9, 8, 78, 33, 11, f, 9, 10, 12, 736319.780489, 5117, 8, 23, 1938, 8, 22, 1938, 8, 22, 5117, 9, f, 9, 2073, 9, f, 8, f, 2073, 9, f, 8, f, 2143, 10, f, 8, f,     0.000804,     0.005937,   255.817368, 736319.447154,     0.274312, 06, 35, 01,     0.497169, 11, 55, 55,     0.694955, 16, 40, 44,   340.661765,    -0.311709,   -43.441254, 736327.287014,     0.522032, 12, 31, 44, , bogus, , , 
736306, Thursday, 2457730.5, 57730, 1481155200, 2016, 12, 8, 2016, 11, 25, 2016, 12, 1, 7, f, 698, 4, 2765, 8, 24, 1466, 5, 19, 3, 2, 1733, 3, 29, 2009, 3, 29, 2016, 49, 4, 2016, 270, 7, 4, 1438, 3, 8, 1438, 3, 8, 1438, 3, 9, 5777, 9, 8, 5777, 10, 8, 1395, 9, 18, 1395, 9, 18, 1, 10, 2, 14, 16, 1, 10, 2, 14, 17, 225, 3, 18, 225, 3, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 4, 0, 8, 13, 11, 9, 8, 4, 5, 9, 8, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2327, 9, f, 8, 3655, 9, 9, 78, 33, 11, f, 10, 1, 1, 736319.780485, 5117, 8, 24, 1938, 8, 23, 1938, 8, 23, 5117, 9, f, 10, 2073, 9, f, 9, f, 2073, 9, f, 9, f, 2143, 10, f, 9, f,     0.000804,     0.005634,   256.832966, 736319.447152,     0.274948, 06, 35, 56,     0.497474, 11, 56, 22,     0.695053, 16, 40, 53,   354.123757,    -1.477508,   -30.879314, 736327.287014,     0.551552, 13, 14, 14,     0.030555, 00, 44, 00, 
