Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734453, Saturday, 2455877.5, 55877, 1321056000, 2011, 11, 12, 2011, 10, 30, 2011, 11, 1, 3, f, 697, 3, 2760, 7, 26, 1461, 4, 21, 4, 4, 1728, 3, 2, 2004, 3, 2, 2011, 45, 6, 2011, 270, 4, 6, 1432, 12, 15, 1432, 12, 15, 1432, 12, 16, 5772, 8, 15, 5772, 9, 15, 1390, 8, 21, 1390, 8, 21, 1, 9, 16, 13, 9, 1, 9, 16, 13, 9, 220, 2, 21, 220, 2, 22, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 15, 12, 3, 2, 15, 2, 17, 2, 15, t, 2, 2, 1, 4, 5, 7, 1, 2, 4, 2322, 8, f, 15, 3650, 8, 17, 78, 28, 10, f, 17, 8, 8, 734464.005135, 5112, 7, 28, 1933, 7, 26, 1933, 7, 26, 5112, 8, f, 17, 2068, 8, f, 17, f, 2068, 8, f, 17, f, 2138, 9, f, 17, f,     0.000777,     0.011103,   229.746431, 734493.228894,     0.253364, 06, 04, 51,     0.491926, 11, 48, 22,     0.699387, 16, 47, 07,    61.920759,     1.126744,    61.193609, 734466.256750,     0.783041, 18, 47, 35,     0.322592, 07, 44, 32, 
734454, Sunday, 2455878.5, 55878, 1321142400, 2011, 11, 13, 2011, 10, 31, 2011, 11, 1, 2, f, 697, 3, 2760, 7, 27, 1461, 4, 22, 5, 5, 1728, 3, 3, 2004, 3, 3, 2011, 45, 7, 2011, 270, 4, 0, 1432, 12, 16, 1432, 12, 16, 1432, 12, 17, 5772, 8, 16, 5772, 9, 16, 1390, 8, 22, 1390, 8, 22, 1, 9, 16, 13, 10, 1, 9, 16, 13, 10, 220, 2, 22, 220, 2, 23, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 16, 12, 4, 3, 16, 2, 18, 3, 16, t, 2, 3, 2, 5, 6, 1, 2, 3, 4, 2322, 8, f, 16, 3650, 8, 18, 78, 28, 10, f, 18, 9, 9, 734464.005143, 5112, 7, 29, 1933, 7, 27, 1933, 7, 27, 5112, 8, f, 18, 2068, 8, f, 18, f, 2068, 8, f, 18, f, 2138, 9, f, 18, f,     0.000777,     0.011016,   230.752122, 734493.228886,     0.254289, 06, 06, 11,     0.492017, 11, 48, 30,     0.698974, 16, 46, 31,    74.010088,     0.026163,    72.417706, 734466.256750,     0.818398, 19, 38, 30,     0.358437, 08, 36, 09, 
734455, Monday, 2455879.5, 55879, 1321228800, 2011, 11, 14, 2011, 11, 1, 2011, 11, 1, 1, f, 697, 3, 2760, 7, 28, 1461, 4, 23, 6, 6, 1728, 3, 4, 2004, 3, 4, 2011, 46, 1, 2011, 270, 4, 1, 1432, 12, 17, 1432, 12, 17, 1432, 12, 18, 5772, 8, 17, 5772, 9, 17, 1390, 8, 23, 1390, 8, 23, 1, 9, 16, 13, 11, 1, 9, 16, 13, 11, 220, 2, 23, 220, 2, 24, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 17, 12, 5, 4, 17, 2, 19, 4, 17, t, 2, 1, 3, 1, 1, 2, 3, 4, 0, 2322, 8, f, 17, 3650, 8, 19, 78, 28, 10, f, 19, 10, 10, 734464.005140, 5112, 7, 30, 1933, 7, 28, 1933, 7, 28, 5112, 8, f, 19, 2068, 8, f, 19, f, 2068, 8, f, 19, f, 2138, 9, f, 19, f,     0.000777,     0.010919,   231.758321, 734493.228894,     0.255208, 06, 07, 30,     0.492117, 11, 48, 39,     0.698580, 16, 45, 57,    86.239834,    -1.089852,    83.780135, 734466.256750,     0.855414, 20, 31, 48,     0.393011, 09, 25, 56, 
734456, Tuesday, 2455880.5, 55880, 1321315200, 2011, 11, 15, 2011, 11, 2, 2011, 11, 2, 4, f, 697, 3, 2760, 7, 29, 1461, 4, 24, 1, 7, 1728, 3, 5, 2004, 3, 5, 2011, 46, 2, 2011, 270, 4, 2, 1432, 12, 18, 1432, 12, 18, 1432, 12, 19, 5772, 8, 18, 5772, 9, 18, 1390, 8, 24, 1390, 8, 24, 1, 9, 16, 13, 12, 1, 9, 16, 13, 12, 220, 2, 24, 220, 2, 25, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 18, 12, 6, 5, 18, 2, 20, 5, 18, f, 1, 2, 4, 2, 2, 3, 4, 5, 3, 2322, 8, f, 18, 3650, 8, 20, 78, 28, 10, f, 20, 1, 11, 734464.005136, 5112, 7, 31, 1933, 7, 29, 1933, 7, 29, 5112, 8, f, 20, 2068, 8, f, 20, f, 2068, 8, f, 20, f, 2138, 9, f, 20, f,     0.000777,     0.010812,   232.765034, 734493.228888,     0.256120, 06, 08, 49,     0.492228, 11, 48, 49,     0.698203, 16, 45, 25,    98.648409,    -2.172167,    84.665342, 734466.256750,     0.893522, 21, 26, 40,     0.426237, 10, 13, 47, 
734457, Wednesday, 2455881.5, 55881, 1321401600, 2011, 11, 16, 2011, 11, 3, 2011, 11, 2, 3, f, 697, 3, 2760, 7, 30, 1461, 4, 25, 2, 1, 1728, 3, 6, 2004, 3, 6, 2011, 46, 3, 2011, 270, 4, 3, 1432, 12, 19, 1432, 12, 19, 1432, 12, 20, 5772, 8, 19, 5772, 9, 19, 1390, 8, 25, 1390, 8, 25, 1, 9, 16, 13, 13, 1, 9, 16, 13, 13, 220, 2, 25, 220, 2, 26, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 19, 12, 7, 6, 19, 3, 1, 6, 19, f, 1, 3, 1, 3, 3, 4, 5, 6, 5, 2322, 8, f, 19, 3650, 8, 21, 78, 28, 10, f, 21, 2, 12, 734464.005143, 5112, 8, 1, 1933, 7, 30, 1933, 7, 30, 5112, 8, f, 21, 2068, 8, f, 21, f, 2068, 8, f, 21, f, 2138, 9, f, 21, f,     0.000777,     0.010695,   233.772266, 734493.228891,     0.257027, 06, 10, 07,     0.492348, 11, 48, 59,     0.697846, 16, 44, 54,   111.279383,    -3.169438,    72.925971, 734466.256750,     0.932305, 22, 22, 31,     0.457696, 10, 59, 05, 
734458, Thursday, 2455882.5, 55882, 1321488000, 2011, 11, 17, 2011, 11, 4, 2011, 11, 2, 2, f, 697, 3, 2760, 8, 1, 1461, 4, 26, 3, 2, 1728, 3, 7, 2004, 3, 7, 2011, 46, 4, 2011, 270, 4, 4, 1432, 12, 20, 1432, 12, 20, 1432, 12, 21, 5772, 8, 20, 5772, 9, 20, 1390, 8, 26, 1390, 8, 26, 1, 9, 16, 13, 14, 1, 9, 16, 13, 14, 220, 2, 26, 220, 2, 27, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 0, 12, 8, 7, 20, 3, 2, 7, 20, f, 1, 1, 2, 4, 4, 5, 6, 7, 3, 2322, 8, f, 20, 3650, 8, 22, 78, 28, 10, f, 22, 3, 1, 734464.005139, 5112, 8, 2, 1933, 8, 1, 1933, 8, 1, 5112, 8, f, 22, 2068, 8, f, 22, f, 2068, 8, f, 22, f, 2138, 9, f, 22, f,     0.000777,     0.010569,   234.780018, 734493.228891,     0.257926, 06, 11, 25,     0.492478, 11, 49, 10,     0.697507, 16, 44, 25,   124.179879,    -4.029030,    60.933943, 734466.256750,     0.971387, 23, 18, 48,     0.487500, 11, 42, 00, 
734459, Friday, 2455883.5, 55883, 1321574400, 2011, 11, 18, 2011, 11, 5, 2011, 11, 2, 1, f, 697, 3, 2760, 8, 2, 1461, 4, 27, 4, 3, 1728, 3, 8, 2004, 3, 8, 2011, 46, 5, 2011, 270, 4, 5, 1432, 12, 21, 1432, 12, 21, 1432, 12, 22, 5772, 8, 21, 5772, 9, 21, 1390, 8, 27, 1390, 8, 27, 1, 9, 16, 13, 15, 1, 9, 16, 13, 15, 220, 2, 27, 220, 2, 28, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 1, 12, 9, 8, 1, 3, 3, 8, 1, f, 1, 2, 3, 5, 5, 6, 7, 8, 5, 2322, 8, f, 21, 3650, 8, 23, 78, 28, 10, f, 23, 4, 2, 734464.005140, 5112, 8, 3, 1933, 8, 2, 1933, 8, 2, 5112, 8, f, 23, 2068, 8, f, 23, f, 2068, 8, f, 23, f, 2138, 9, f, 23, f,     0.000777,     0.010432,   235.788290, 734493.228889,     0.258819, 06, 12, 42,     0.492618, 11, 49, 22,     0.697187, 16, 43, 57,   137.396332,    -4.698302,    48.649138, 734466.256750, , bogus, , ,     0.515781, 12, 22, 43, 
734460, Saturday, 2455884.5, 55884, 1321660800, 2011, 11, 19, 2011, 11, 6, 2011, 11, 3, 8, f, 697, 3, 2760, 8, 3, 1461, 4, 28, 5, 4, 1728, 3, 9, 2004, 3, 9, 2011, 46, 6, 2011, 270, 5, 6, 1432, 12, 22, 1432, 12, 22, 1432, 12, 23, 5772, 8, 22, 5772, 9, 22, 1390, 8, 28, 1390, 8, 28, 1, 9, 16, 13, 16, 1, 9, 16, 13, 16, 220, 2, 28, 220, 2, 29, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 2, 12, 10, 9, 2, 3, 4, 9, 2, f, 1, 3, 4, 1, 6, 7, 8, 9, 5, 2322, 8, f, 22, 3650, 8, 24, 78, 28, 10, f, 24, 5, 3, 734464.005142, 5112, 8, 4, 1933, 8, 3, 1933, 8, 3, 5112, 8, f, 24, 2068, 8, f, 24, f, 2068, 8, f, 24, f, 2138, 9, f, 24, f,     0.000777,     0.010286,   236.797074, 734493.228887,     0.259703, 06, 13, 58,     0.492767, 11, 49, 35,     0.696886, 16, 43, 31,   150.967464,    -5.126754,    36.030499, 734466.256750,     0.011414, 00, 16, 26,     0.544129, 13, 03, 33, 
734461, Sunday, 2455885.5, 55885, 1321747200, 2011, 11, 20, 2011, 11, 7, 2011, 11, 3, 7, f, 697, 3, 2760, 8, 4, 1461, 4, 29, 6, 5, 1728, 3, 10, 2004, 3, 10, 2011, 46, 7, 2011, 270, 5, 0, 1432, 12, 23, 1432, 12, 23, 1432, 12, 24, 5772, 8, 23, 5772, 9, 23, 1390, 8, 29, 1390, 8, 29, 1, 9, 16, 13, 17, 1, 9, 16, 13, 17, 220, 2, 29, 220, 2, 30, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 3, 12, 11, 10, 3, 3, 5, 10, 3, f, 1, 1, 1, 2, 1, 1, 1, 1, 5, 2322, 8, f, 23, 3650, 8, 25, 78, 28, 10, f, 25, 6, 4, 734464.005142, 5112, 8, 5, 1933, 8, 4, 1933, 8, 4, 5112, 8, f, 25, 2068, 8, f, 25, f, 2068, 8, f, 25, f, 2138, 9, f, 25, f,     0.000777,     0.010131,   237.806360, 734493.228894,     0.260580, 06, 15, 14,     0.492926, 11, 49, 49,     0.696605, 16, 43, 07,   164.914934,    -5.269760,    23.048376, 734466.256750,     0.051639, 01, 14, 22,     0.572147, 13, 43, 54, 
734462, Monday, 2455886.5, 55886, 1321833600, 2011, 11, 21, 2011, 11, 8, 2011, 11, 3, 6, f, 697, 3, 2760, 8, 5, 1461, 4, 30, 1, 6, 1728, 3, 11, 2004, 3, 11, 2011, 47, 1, 2011, 270, 5, 1, 1432, 12, 24, 1432, 12, 24, 1432, 12, 25, 5772, 8, 24, 5772, 9, 24, 1390, 8, 30, 1390, 8, 30, 1, 9, 16, 13, 18, 1, 9, 16, 13, 18, 220, 2, 30, 220, 3, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 4, 12, 12, 11, 4, 3, 6, 11, 4, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2322, 8, f, 24, 3650, 8, 26, 78, 28, 10, f, 26, 7, 5, 734464.005136, 5112, 8, 6, 1933, 8, 5, 1933, 8, 5, 5112, 8, f, 26, 2068, 8, f, 26, f, 2068, 8, f, 26, f, 2138, 9, f, 26, f,     0.000777,     0.009965,   238.816137, 734493.228892,     0.261449, 06, 16, 29,     0.493095, 11, 50, 03,     0.696343, 16, 42, 44,   179.232900,    -5.094633,     9.696032, 734466.256750,     0.093020, 02, 13, 57,     0.601321, 14, 25, 54, 
734463, Tuesday, 2455887.5, 55887, 1321920000, 2011, 11, 22, 2011, 11, 9, 2011, 11, 3, 5, f, 697, 3, 2760, 8, 6, 1461, 5, 1, 2, 7, 1728, 3, 12, 2004, 3, 12, 2011, 47, 2, 2011, 270, 5, 2, 1432, 12, 25, 1432, 12, 25, 1432, 12, 26, 5772, 8, 25, 5772, 9, 25, 1390, 9, 1, 1390, 9, 1, 1, 9, 16, 13, 19, 1, 9, 16, 13, 19, 220, 3, 1, 220, 3, 2, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 5, 12, 13, 12, 5, 3, 7, 12, 5, t, 2, 3, 3, 4, 3, 3, 3, 1, 8, 2322, 8, f, 25, 3650, 8, 27, 78, 28, 10, f, 27, 8, 6, 734464.005142, 5112, 8, 7, 1933, 8, 6, 1933, 8, 6, 5112, 8, f, 27, 2068, 8, f, 27, f, 2068, 8, f, 27, f, 2138, 9, f, 27, f,     0.000777,     0.009791,   239.826386, 734493.228889,     0.262309, 06, 17, 44,     0.493273, 11, 50, 19,     0.696101, 16, 42, 23,   193.878946,    -4.588849,    -3.998680, 734466.256750,     0.135955, 03, 15, 47,     0.633026, 15, 11, 33, 
734464, Wednesday, 2455888.5, 55888, 1322006400, 2011, 11, 23, 2011, 11, 10, 2011, 11, 3, 4, f, 697, 3, 2760, 8, 7, 1461, 5, 2, 3, 1, 1728, 3, 13, 2004, 3, 13, 2011, 47, 3, 2011, 270, 5, 3, 1432, 12, 26, 1432, 12, 26, 1432, 12, 27, 5772, 8, 26, 5772, 9, 26, 1390, 9, 2, 1390, 9, 2, 1, 9, 16, 14, 1, 1, 9, 16, 14, 1, 220, 3, 2, 220, 3, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 6, 12, 14, 13, 6, 3, 8, 13, 6, t, 2, 1, 4, 5, 4, 4, 4, 1, 6, 2322, 8, f, 26, 3650, 8, 28, 78, 28, 10, f, 28, 9, 7, 734464.005140, 5112, 8, 8, 1933, 8, 7, 1933, 8, 7, 5112, 8, f, 28, 2068, 8, f, 28, f, 2068, 8, f, 28, f, 2138, 9, f, 28, f,     0.000777,     0.009607,   240.837088, 734493.228893,     0.263159, 06, 18, 57,     0.493460, 11, 50, 35,     0.695878, 16, 42, 04,   208.769886,    -3.768459,   -17.964844, 734466.256750,     0.180713, 04, 20, 14,     0.667041, 16, 00, 32, 
734465, Thursday, 2455889.5, 55889, 1322092800, 2011, 11, 24, 2011, 11, 11, 2011, 11, 3, 3, f, 697, 3, 2760, 8, 8, 1461, 5, 3, 4, 2, 1728, 3, 14, 2004, 3, 14, 2011, 47, 4, 2011, 270, 5, 4, 1432, 12, 27, 1432, 12, 27, 1432, 12, 28, 5772, 8, 27, 5772, 9, 27, 1390, 9, 3, 1390, 9, 3, 1, 9, 16, 14, 2, 1, 9, 16, 14, 2, 220, 3, 3, 220, 3, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 7, 12, 15, 1, 7, 3, 9, 1, 7, t, 2, 2, 1, 1, 5, 5, 5, 2, 4, 2322, 8, f, 27, 3650, 8, 29, 78, 28, 10, f, 29, 10, 8, 734493.562222, 5112, 8, 9, 1933, 8, 8, 1933, 8, 8, 5112, 8, f, 29, 2068, 8, f, 29, f, 2068, 8, f, 29, f, 2138, 9, f, 29, f,     0.000777,     0.009414,   241.848222, 734493.228895,     0.264000, 06, 20, 10,     0.493656, 11, 50, 52,     0.695676, 16, 41, 46,   223.785858,    -2.682945,   -32.087808, 734466.256750,     0.226936, 05, 26, 47,     0.704964, 16, 55, 09, 
734466, Friday, 2455890.5, 55890, 1322179200, 2011, 11, 25, 2011, 11, 12, 2011, 11, 3, 2, f, 697, 3, 2760, 8, 9, 1461, 5, 4, 5, 3, 1728, 3, 15, 2004, 3, 15, 2011, 47, 5, 2011, 270, 5, 5, 1432, 12, 28, 1432, 12, 28, 1432, 12, 29, 5772, 8, 28, 5772, 9, 28, 1390, 9, 4, 1390, 9, 4, 1, 9, 16, 14, 3, 1, 9, 16, 14, 3, 220, 3, 4, 220, 3, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 8, 12, 16, 2, 8, 3, 10, 2, 8, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2322, 8, f, 28, 3650, 9, 1, 78, 28, 11, f, 1, 1, 9, 734493.562225, 5112, 8, 10, 1933, 8, 9, 1933, 8, 9, 5112, 8, f, 30, 2068, 8, f, 30, f, 2068, 9, f, 1, f, 2138, 9, f, 30, f,     0.000777,     0.009212,   242.859763, 734493.228892,     0.264830, 06, 21, 21,     0.493861, 11, 51, 10,     0.695494, 16, 41, 31,   238.783880,    -1.412818,   -46.219479, 734466.256750,     0.273186, 06, 33, 23,     0.745842, 17, 54, 01, 
734467, Saturday, 2455891.5, 55891, 1322265600, 2011, 11, 26, 2011, 11, 13, 2011, 11, 3, 1, f, 697, 3, 2760, 8, 10, 1461, 5, 5, 6, 4, 1728, 3, 16, 2004, 3, 16, 2011, 47, 6, 2011, 270, 6, 6, 1432, 12, 29, 1432, 12, 29, 1433, 1, 1, 5772, 8, 29, 5772, 9, 29, 1390, 9, 5, 1390, 9, 5, 1, 9, 16, 14, 4, 1, 9, 16, 14, 4, 220, 3, 5, 220, 3, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 9, 12, 17, 3, 9, 3, 11, 3, 9, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2322, 8, f, 29, 3650, 9, 2, 78, 28, 11, f, 2, 2, 10, 734493.562228, 5112, 8, 11, 1933, 8, 10, 1933, 8, 10, 5112, 9, f, 1, 2068, 9, f, 1, f, 2068, 9, f, 2, f, 2138, 10, f, 1, f,     0.000777,     0.009002,   243.871686, 734493.228889,     0.265650, 06, 22, 32,     0.494075, 11, 51, 28,     0.695332, 16, 41, 17,   253.618360,    -0.058838,   -60.198020, 734495.754426,     0.318092, 07, 38, 03,     0.788795, 18, 55, 52, 
734468, Sunday, 2455892.5, 55892, 1322352000, 2011, 11, 27, 2011, 11, 14, 2011, 12, 1, 18, f, 697, 3, 2760, 8, 11, 1461, 5, 6, 1, 5, 1728, 3, 17, 2004, 3, 17, 2011, 47, 7, 2011, 270, 6, 0, 1433, 1, 1, 1433, 1, 1, 1433, 1, 2, 5772, 9, 1, 5772, 10, 1, 1390, 9, 6, 1390, 9, 6, 1, 9, 16, 14, 5, 1, 9, 16, 14, 5, 220, 3, 6, 220, 3, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 10, 12, 18, 4, 10, 3, 12, 4, 10, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2322, 9, f, 1, 3650, 9, 3, 78, 28, 11, f, 3, 3, 11, 734493.562220, 5112, 8, 12, 1933, 8, 11, 1933, 8, 11, 5112, 9, f, 2, 2068, 9, f, 2, f, 2068, 9, f, 3, f, 2138, 10, f, 3, f,     0.000777,     0.008782,   244.883967, 734493.228892,     0.266458, 06, 23, 42,     0.494297, 11, 51, 47,     0.695190, 16, 41, 04,   268.162816,     1.274323,   -73.863973, 734495.754426,     0.359529, 08, 37, 43,     0.832186, 19, 58, 21, 
734469, Monday, 2455893.5, 55893, 1322438400, 2011, 11, 28, 2011, 11, 15, 2011, 12, 1, 17, f, 697, 3, 2760, 8, 12, 1461, 5, 7, 2, 6, 1728, 3, 18, 2004, 3, 18, 2011, 48, 1, 2011, 270, 6, 1, 1433, 1, 2, 1433, 1, 2, 1433, 1, 3, 5772, 9, 2, 5772, 10, 2, 1390, 9, 7, 1390, 9, 7, 1, 9, 16, 14, 6, 1, 9, 16, 14, 6, 220, 3, 7, 220, 3, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 11, 12, 19, 5, 11, 3, 13, 5, 11, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2322, 9, f, 2, 3650, 9, 4, 78, 28, 11, f, 4, 4, 12, 734493.562225, 5112, 8, 13, 1933, 8, 12, 1933, 8, 12, 5112, 9, f, 3, 2068, 9, f, 4, f, 2068, 9, f, 4, f, 2138, 10, f, 4, f,     0.000777,     0.008555,   245.896581, 734493.228888,     0.267255, 06, 24, 51,     0.494528, 11, 52, 07,     0.695068, 16, 40, 54,   282.326410,     2.494319,   -86.816873, 734495.754426,     0.397246, 09, 32, 02,     0.874785, 20, 59, 41, 
734470, Tuesday, 2455894.5, 55894, 1322524800, 2011, 11, 29, 2011, 11, 16, 2011, 12, 1, 16, f, 697, 3, 2760, 8, 13, 1461, 5, 8, 3, 7, 1728, 3, 19, 2004, 3, 19, 2011, 48, 2, 2011, 270, 6, 2, 1433, 1, 3, 1433, 1, 3, 1433, 1, 4, 5772, 9, 3, 5772, 10, 3, 1390, 9, 8, 1390, 9, 8, 1, 9, 16, 14, 7, 1, 9, 16, 14, 7, 220, 3, 8, 220, 3, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 12, 13, 0, 6, 12, 3, 14, 6, 12, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2322, 9, f, 3, 3650, 9, 5, 78, 28, 11, f, 5, 5, 1, 734493.562220, 5112, 8, 14, 1933, 8, 13, 1933, 8, 13, 5112, 9, f, 4, 2068, 9, f, 5, f, 2068, 9, f, 5, f, 2138, 10, f, 5, f,     0.000777,     0.008319,   246.909505, 734493.228891,     0.268039, 06, 25, 59,     0.494766, 11, 52, 28,     0.694968, 16, 40, 45,   296.061375,     3.531827,   -79.767966, 734495.754426,     0.430063, 10, 19, 17,     0.915414, 21, 58, 12, 
734471, Wednesday, 2455895.5, 55895, 1322611200, 2011, 11, 30, 2011, 11, 17, 2011, 12, 1, 15, f, 697, 3, 2760, 8, 14, 1461, 5, 9, 4, 1, 1728, 3, 20, 2004, 3, 20, 2011, 48, 3, 2011, 270, 6, 3, 1433, 1, 4, 1433, 1, 4, 1433, 1, 5, 5772, 9, 4, 5772, 10, 4, 1390, 9, 9, 1390, 9, 9, 1, 9, 16, 14, 8, 1, 9, 16, 14, 8, 220, 3, 9, 220, 3, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 13, 13, 1, 7, 13, 3, 15, 7, 13, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2322, 9, f, 4, 3650, 9, 6, 78, 28, 11, f, 6, 6, 2, 734493.562228, 5112, 8, 15, 1933, 8, 14, 1933, 8, 14, 5112, 9, f, 5, 2068, 9, f, 6, f, 2068, 9, f, 6, f, 2138, 10, f, 6, f,     0.000777,     0.008075,   247.922719, 734493.228887,     0.268811, 06, 27, 05,     0.495013, 11, 52, 49,     0.694887, 16, 40, 38,   309.361389,     4.343425,   -67.444567, 734495.754426,     0.459890, 11, 02, 14,     0.953542, 22, 53, 06, 
734472, Thursday, 2455896.5, 55896, 1322697600, 2011, 12, 1, 2011, 11, 18, 2011, 12, 1, 14, f, 697, 3, 2760, 8, 15, 1461, 5, 10, 5, 2, 1728, 3, 21, 2004, 3, 21, 2011, 48, 4, 2011, 270, 6, 4, 1433, 1, 5, 1433, 1, 5, 1433, 1, 6, 5772, 9, 5, 5772, 10, 5, 1390, 9, 10, 1390, 9, 10, 1, 9, 16, 14, 9, 1, 9, 16, 14, 9, 220, 3, 10, 220, 3, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 14, 13, 2, 8, 14, 3, 16, 8, 14, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2322, 9, f, 5, 3650, 9, 7, 78, 28, 11, f, 7, 7, 3, 734493.562224, 5112, 8, 16, 1933, 8, 15, 1933, 8, 15, 5112, 9, f, 6, 2068, 9, f, 7, f, 2068, 9, f, 7, f, 2138, 10, f, 7, f,     0.000777,     0.007823,   248.936202, 734493.228894,     0.269569, 06, 28, 11,     0.495267, 11, 53, 11,     0.694827, 16, 40, 33,   322.254072,     4.908094,   -55.501715, 734495.754426,     0.486330, 11, 40, 19,     0.990236, 23, 45, 56, 
734473, Friday, 2455897.5, 55897, 1322784000, 2011, 12, 2, 2011, 11, 19, 2011, 12, 1, 13, f, 697, 3, 2760, 8, 16, 1461, 5, 11, 6, 3, 1728, 3, 22, 2004, 3, 22, 2011, 48, 5, 2011, 270, 6, 5, 1433, 1, 6, 1433, 1, 6, 1433, 1, 7, 5772, 9, 6, 5772, 10, 6, 1390, 9, 11, 1390, 9, 11, 1, 9, 16, 14, 10, 1, 9, 16, 14, 10, 220, 3, 11, 220, 3, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 16, 15, 13, 3, 9, 15, 3, 17, 9, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2322, 9, f, 6, 3650, 9, 8, 78, 28, 11, f, 8, 8, 4, 734493.562224, 5112, 8, 17, 1933, 8, 16, 1933, 8, 16, 5112, 9, f, 7, 2068, 9, f, 8, f, 2068, 9, f, 8, f, 2138, 10, f, 8, f,     0.000777,     0.007564,   249.949941, 734493.228893,     0.270314, 06, 29, 15,     0.495529, 11, 53, 34,     0.694788, 16, 40, 30,   334.791455,     5.220953,   -43.919326, 734495.754426,     0.511040, 12, 15, 54, , bogus, , , 
