Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736623, Saturday, 2458047.5, 58047, 1508544000, 2017, 10, 21, 2017, 10, 8, 2017, 10, 3, 8, f, 699, 1, 2766, 7, 6, 1467, 4, 1, 2, 4, 1734, 2, 11, 2010, 2, 11, 2017, 42, 6, 2017, 270, 1, 6, 1439, 1, 30, 1439, 2, 1, 1439, 2, 1, 5778, 8, 1, 5778, 8, 1, 1396, 7, 29, 1396, 7, 29, 1, 10, 3, 12, 6, 1, 10, 3, 12, 7, 226, 1, 30, 226, 1, 30, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 5, 11, 3, 1, 5, 1, 17, 1, 5, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2328, 6, f, 30, 3656, 8, 2, 78, 34, 9, f, 2, 8, 6, 736625.559792, 5118, 7, 6, 1939, 7, 5, 1939, 7, 5, 5118, 8, f, 2, 2074, 8, f, 2, f, 2074, 8, f, 2, f, 2144, 9, f, 2, f,     0.000810,     0.010663,   208.281326, 736684.685922,     0.232515, 05, 34, 49,     0.492296, 11, 48, 54,     0.712081, 17, 05, 24,   221.630445,     4.956621,   -60.428942, 736651.487589,     0.311755, 07, 28, 56,     0.803455, 19, 16, 59, 
736624, Sunday, 2458048.5, 58048, 1508630400, 2017, 10, 22, 2017, 10, 9, 2017, 10, 3, 7, f, 699, 1, 2766, 7, 7, 1467, 4, 2, 3, 5, 1734, 2, 12, 2010, 2, 12, 2017, 42, 7, 2017, 270, 1, 0, 1439, 2, 1, 1439, 2, 2, 1439, 2, 2, 5778, 8, 2, 5778, 8, 2, 1396, 7, 30, 1396, 7, 30, 1, 10, 3, 12, 7, 1, 10, 3, 12, 8, 226, 2, 1, 226, 2, 1, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 6, 11, 4, 2, 6, 1, 18, 2, 6, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2328, 7, f, 1, 3656, 8, 3, 78, 34, 9, f, 3, 9, 7, 736625.559795, 5118, 7, 7, 1939, 7, 6, 1939, 7, 6, 5118, 8, f, 3, 2074, 8, f, 3, f, 2074, 8, f, 3, f, 2144, 9, f, 3, f,     0.000810,     0.010774,   209.276628, 736684.685923,     0.233521, 05, 36, 16,     0.492187, 11, 48, 45,     0.711349, 17, 04, 21,   233.943087,     5.031657,   -71.633500, 736651.487589,     0.347529, 08, 20, 27,     0.832392, 19, 58, 39, 
736625, Monday, 2458049.5, 58049, 1508716800, 2017, 10, 23, 2017, 10, 10, 2017, 10, 3, 6, f, 699, 1, 2766, 7, 8, 1467, 4, 3, 4, 6, 1734, 2, 13, 2010, 2, 13, 2017, 43, 1, 2017, 270, 1, 1, 1439, 2, 2, 1439, 2, 3, 1439, 2, 3, 5778, 8, 3, 5778, 8, 3, 1396, 8, 1, 1396, 8, 1, 1, 10, 3, 12, 8, 1, 10, 3, 12, 9, 226, 2, 2, 226, 2, 2, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 7, 11, 5, 3, 7, 1, 19, 3, 7, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2328, 7, f, 2, 3656, 8, 4, 78, 34, 9, f, 4, 10, 8, 736625.559792, 5118, 7, 8, 1939, 7, 7, 1939, 7, 7, 5118, 8, f, 4, 2074, 8, f, 4, f, 2074, 8, f, 4, f, 2144, 9, f, 4, f,     0.000810,     0.010877,   210.272446, 736684.685925,     0.234524, 05, 37, 43,     0.492087, 11, 48, 36,     0.710628, 17, 03, 18,   246.069606,     4.876615,   -82.238265, 736651.487589,     0.382798, 09, 11, 14,     0.862291, 20, 41, 42, 
736626, Tuesday, 2458050.5, 58050, 1508803200, 2017, 10, 24, 2017, 10, 11, 2017, 10, 3, 5, f, 699, 1, 2766, 7, 9, 1467, 4, 4, 5, 7, 1734, 2, 14, 2010, 2, 14, 2017, 43, 2, 2017, 270, 1, 2, 1439, 2, 3, 1439, 2, 4, 1439, 2, 4, 5778, 8, 4, 5778, 8, 4, 1396, 8, 2, 1396, 8, 2, 1, 10, 3, 12, 9, 1, 10, 3, 12, 10, 226, 2, 3, 226, 2, 3, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 8, 11, 6, 4, 8, 1, 20, 4, 8, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2328, 7, f, 3, 3656, 8, 5, 78, 34, 9, f, 5, 1, 9, 736655.461246, 5118, 7, 9, 1939, 7, 8, 1939, 7, 8, 5118, 8, f, 5, 2074, 8, f, 5, f, 2074, 8, f, 5, f, 2144, 9, f, 5, f,     0.000810,     0.010973,   211.268762, 736684.685918,     0.235523, 05, 39, 09,     0.491994, 11, 48, 28,     0.709920, 17, 02, 17,   258.040112,     4.507569,   -84.407237, 736651.487589,     0.417740, 10, 01, 33,     0.893326, 21, 26, 23, 
736627, Wednesday, 2458051.5, 58051, 1508889600, 2017, 10, 25, 2017, 10, 12, 2017, 10, 3, 4, f, 699, 1, 2766, 7, 10, 1467, 4, 5, 6, 1, 1734, 2, 15, 2010, 2, 15, 2017, 43, 3, 2017, 270, 1, 3, 1439, 2, 4, 1439, 2, 5, 1439, 2, 5, 5778, 8, 5, 5778, 8, 5, 1396, 8, 3, 1396, 8, 3, 1, 10, 3, 12, 10, 1, 10, 3, 12, 11, 226, 2, 4, 226, 2, 4, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 9, 11, 7, 5, 9, 2, 1, 5, 9, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2328, 7, f, 4, 3656, 8, 6, 78, 34, 9, f, 6, 2, 10, 736655.461248, 5118, 7, 10, 1939, 7, 9, 1939, 7, 9, 5118, 8, f, 6, 2074, 8, f, 5, t, 2074, 8, f, 6, f, 2144, 9, f, 6, f,     0.000810,     0.011060,   212.265563, 736684.685918,     0.236520, 05, 40, 35,     0.491910, 11, 48, 21,     0.709224, 17, 01, 17,   269.901067,     3.945963,   -74.430864, 736651.487589,     0.451608, 10, 50, 19,     0.925729, 22, 13, 03, 
736628, Thursday, 2458052.5, 58052, 1508976000, 2017, 10, 26, 2017, 10, 13, 2017, 10, 3, 3, f, 699, 1, 2766, 7, 11, 1467, 4, 6, 1, 2, 1734, 2, 16, 2010, 2, 16, 2017, 43, 4, 2017, 270, 1, 4, 1439, 2, 5, 1439, 2, 6, 1439, 2, 6, 5778, 8, 6, 5778, 8, 6, 1396, 8, 4, 1396, 8, 4, 1, 10, 3, 12, 11, 1, 10, 3, 12, 12, 226, 2, 5, 226, 2, 5, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 10, 11, 8, 6, 10, 2, 2, 6, 10, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2328, 7, f, 5, 3656, 8, 7, 78, 34, 9, f, 7, 3, 11, 736655.461248, 5118, 7, 11, 1939, 7, 10, 1939, 7, 10, 5118, 8, f, 7, 2074, 8, f, 6, f, 2074, 8, f, 6, t, 2144, 9, f, 6, t,     0.000810,     0.011138,   213.262836, 736684.685920,     0.237513, 05, 42, 01,     0.491835, 11, 48, 15,     0.708540, 17, 00, 18,   281.714525,     3.216412,   -63.716098, 736651.487589,     0.485056, 11, 38, 29,     0.959665, 23, 01, 55, 
736629, Friday, 2458053.5, 58053, 1509062400, 2017, 10, 27, 2017, 10, 14, 2017, 10, 3, 2, f, 699, 1, 2766, 7, 12, 1467, 4, 7, 2, 3, 1734, 2, 17, 2010, 2, 17, 2017, 43, 5, 2017, 270, 1, 5, 1439, 2, 6, 1439, 2, 7, 1439, 2, 7, 5778, 8, 7, 5778, 8, 7, 1396, 8, 5, 1396, 8, 5, 1, 10, 3, 12, 12, 1, 10, 3, 12, 13, 226, 2, 6, 226, 2, 6, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 11, 11, 9, 7, 11, 2, 3, 7, 11, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2328, 7, f, 6, 3656, 8, 8, 78, 34, 9, f, 8, 4, 12, 736655.461248, 5118, 7, 12, 1939, 7, 11, 1939, 7, 11, 5118, 8, f, 8, 2074, 8, f, 7, f, 2074, 8, f, 7, f, 2144, 9, f, 7, f,     0.000810,     0.011208,   214.260572, 736684.685925,     0.238503, 05, 43, 27,     0.491768, 11, 48, 09,     0.707870, 16, 59, 20,   293.555915,     2.345783,   -52.847502, 736651.487589,     0.517118, 12, 24, 39,     0.994657, 23, 52, 18, 
736630, Saturday, 2458054.5, 58054, 1509148800, 2017, 10, 28, 2017, 10, 15, 2017, 10, 3, 1, f, 699, 1, 2766, 7, 13, 1467, 4, 8, 3, 4, 1734, 2, 18, 2010, 2, 18, 2017, 43, 6, 2017, 270, 2, 6, 1439, 2, 7, 1439, 2, 8, 1439, 2, 8, 5778, 8, 8, 5778, 8, 8, 1396, 8, 6, 1396, 8, 6, 1, 10, 3, 12, 13, 1, 10, 3, 12, 14, 226, 2, 7, 226, 2, 7, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 12, 11, 10, 8, 12, 2, 4, 8, 12, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2328, 7, f, 7, 3656, 8, 9, 78, 34, 9, f, 9, 5, 1, 736655.461246, 5118, 7, 13, 1939, 7, 12, 1939, 7, 12, 5118, 8, f, 9, 2074, 8, f, 8, f, 2074, 8, f, 8, f, 2144, 9, f, 8, f,     0.000810,     0.011269,   215.258765, 736684.685921,     0.239490, 05, 44, 52,     0.491710, 11, 48, 04,     0.707212, 16, 58, 23,   305.510578,     1.363604,   -41.815092, 736651.487589,     0.547464, 13, 08, 21, , bogus, , , 
736631, Sunday, 2458055.5, 58055, 1509235200, 2017, 10, 29, 2017, 10, 16, 2017, 11, 1, 17, f, 699, 1, 2766, 7, 14, 1467, 4, 9, 4, 5, 1734, 2, 19, 2010, 2, 19, 2017, 43, 7, 2017, 270, 2, 0, 1439, 2, 8, 1439, 2, 9, 1439, 2, 9, 5778, 8, 9, 5778, 8, 9, 1396, 8, 7, 1396, 8, 7, 1, 10, 3, 12, 14, 1, 10, 3, 12, 15, 226, 2, 8, 226, 2, 8, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 13, 11, 11, 9, 13, 2, 5, 9, 13, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2328, 7, f, 8, 3656, 8, 10, 78, 34, 9, f, 10, 6, 2, 736655.461249, 5118, 7, 14, 1939, 7, 13, 1939, 7, 13, 5118, 8, f, 10, 2074, 8, f, 9, f, 2074, 8, f, 9, f, 2144, 9, f, 9, f,     0.000810,     0.011322,   216.257413, 736684.685922,     0.240474, 05, 46, 17,     0.491661, 11, 48, 00,     0.706569, 16, 57, 28,   317.669102,     0.303447,   -30.552782, 736651.487589,     0.577292, 13, 51, 18,     0.030417, 00, 43, 48, 
736632, Monday, 2458056.5, 58056, 1509321600, 2017, 10, 30, 2017, 10, 17, 2017, 11, 1, 16, f, 699, 1, 2766, 7, 15, 1467, 4, 10, 5, 6, 1734, 2, 20, 2010, 2, 20, 2017, 44, 1, 2017, 270, 2, 1, 1439, 2, 9, 1439, 2, 10, 1439, 2, 10, 5778, 8, 10, 5778, 8, 10, 1396, 8, 8, 1396, 8, 8, 1, 10, 3, 12, 15, 1, 10, 3, 12, 16, 226, 2, 9, 226, 2, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 14, 11, 12, 10, 14, 2, 6, 10, 14, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2328, 7, f, 9, 3656, 8, 11, 78, 34, 9, f, 11, 7, 3, 736655.461248, 5118, 7, 15, 1939, 7, 14, 1939, 7, 14, 5118, 8, f, 11, 2074, 8, f, 10, f, 2074, 8, f, 10, f, 2144, 9, f, 10, f,     0.000810,     0.011365,   217.256517, 736684.685919,     0.241454, 05, 47, 42,     0.491620, 11, 47, 56,     0.705939, 16, 56, 33,   330.121235,    -0.795155,   -18.985644, 736651.487589,     0.606339, 14, 33, 08,     0.067276, 01, 36, 53, 
736633, Tuesday, 2458057.5, 58057, 1509408000, 2017, 10, 31, 2017, 10, 18, 2017, 11, 1, 15, f, 699, 1, 2766, 7, 16, 1467, 4, 11, 6, 7, 1734, 2, 21, 2010, 2, 21, 2017, 44, 2, 2017, 270, 2, 2, 1439, 2, 10, 1439, 2, 11, 1439, 2, 11, 5778, 8, 11, 5778, 8, 11, 1396, 8, 9, 1396, 8, 9, 1, 10, 3, 12, 16, 1, 10, 3, 12, 17, 226, 2, 10, 226, 2, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 15, 11, 13, 11, 15, 2, 7, 11, 15, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2328, 7, f, 10, 3656, 8, 12, 78, 34, 9, f, 12, 8, 4, 736655.461250, 5118, 7, 16, 1939, 7, 15, 1939, 7, 15, 5118, 8, f, 12, 2074, 8, f, 11, f, 2074, 8, f, 11, f, 2144, 9, f, 11, f,     0.000810,     0.011400,   218.256082, 736684.685919,     0.242431, 05, 49, 06,     0.491589, 11, 47, 53,     0.705323, 16, 55, 40,   342.947807,    -1.884615,    -7.045381, 736651.487589,     0.634775, 15, 14, 05,     0.104501, 02, 30, 29, 
736634, Wednesday, 2458058.5, 58058, 1509494400, 2017, 11, 1, 2017, 10, 19, 2017, 11, 1, 14, f, 699, 1, 2766, 7, 17, 1467, 4, 12, 1, 1, 1734, 2, 22, 2010, 2, 22, 2017, 44, 3, 2017, 270, 2, 3, 1439, 2, 11, 1439, 2, 12, 1439, 2, 12, 5778, 8, 12, 5778, 8, 12, 1396, 8, 10, 1396, 8, 10, 1, 10, 3, 12, 17, 1, 10, 3, 12, 18, 226, 2, 11, 226, 2, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 16, 11, 14, 12, 16, 2, 8, 12, 16, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2328, 7, f, 11, 3656, 8, 13, 78, 34, 9, f, 13, 9, 5, 736655.461252, 5118, 7, 17, 1939, 7, 16, 1939, 7, 16, 5118, 8, f, 13, 2074, 8, f, 12, f, 2074, 8, f, 12, f, 2144, 9, f, 12, f,     0.000810,     0.011424,   219.256115, 736684.685925,     0.243405, 05, 50, 30,     0.491568, 11, 47, 52,     0.704722, 16, 54, 48,   356.210138,    -2.907729,     5.317963, 736651.487589,     0.663595, 15, 55, 35,     0.143088, 03, 26, 03, 
736635, Thursday, 2458059.5, 58059, 1509580800, 2017, 11, 2, 2017, 10, 20, 2017, 11, 1, 13, f, 699, 1, 2766, 7, 18, 1467, 4, 13, 2, 2, 1734, 2, 23, 2010, 2, 23, 2017, 44, 4, 2017, 270, 2, 4, 1439, 2, 12, 1439, 2, 13, 1439, 2, 13, 5778, 8, 13, 5778, 8, 13, 1396, 8, 11, 1396, 8, 11, 1, 10, 3, 12, 18, 1, 10, 3, 12, 19, 226, 2, 12, 226, 2, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 17, 11, 15, 13, 17, 2, 9, 13, 17, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2328, 7, f, 12, 3656, 8, 14, 78, 34, 9, f, 14, 10, 6, 736655.461244, 5118, 7, 18, 1939, 7, 17, 1939, 7, 17, 5118, 8, f, 14, 2074, 8, f, 13, f, 2074, 8, f, 13, f, 2144, 9, f, 13, f,     0.000810,     0.011440,   220.256625, 736684.685919,     0.244376, 05, 51, 54,     0.491556, 11, 47, 50,     0.704136, 16, 53, 57,     9.937398,    -3.798179,    18.124436, 736651.487589,     0.693429, 16, 38, 32,     0.183175, 04, 23, 46, 
736636, Friday, 2458060.5, 58060, 1509667200, 2017, 11, 3, 2017, 10, 21, 2017, 11, 1, 12, f, 699, 1, 2766, 7, 19, 1467, 4, 14, 3, 3, 1734, 2, 24, 2010, 2, 24, 2017, 44, 5, 2017, 270, 2, 5, 1439, 2, 13, 1439, 2, 14, 1439, 2, 14, 5778, 8, 14, 5778, 8, 14, 1396, 8, 12, 1396, 8, 12, 1, 10, 3, 12, 19, 1, 10, 3, 13, 1, 226, 2, 13, 226, 2, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 18, 11, 16, 1, 18, 2, 10, 1, 18, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2328, 7, f, 13, 3656, 8, 15, 78, 34, 9, f, 15, 1, 7, 736655.461247, 5118, 7, 19, 1939, 7, 18, 1939, 7, 18, 5118, 8, f, 15, 2074, 8, f, 14, f, 2074, 8, f, 14, f, 2144, 9, f, 14, f,     0.000810,     0.011446,   221.257624, 736684.685918,     0.245343, 05, 53, 18,     0.491553, 11, 47, 50,     0.703565, 16, 53, 08,    24.114474,    -4.484970,    31.354051, 736651.487589,     0.724230, 17, 22, 54,     0.224230, 05, 22, 54, 
736637, Saturday, 2458061.5, 58061, 1509753600, 2017, 11, 4, 2017, 10, 22, 2017, 11, 1, 11, f, 699, 1, 2766, 7, 20, 1467, 4, 15, 4, 4, 1734, 2, 25, 2010, 2, 25, 2017, 44, 6, 2017, 270, 3, 6, 1439, 2, 14, 1439, 2, 15, 1439, 2, 15, 5778, 8, 15, 5778, 8, 15, 1396, 8, 13, 1396, 8, 13, 1, 10, 3, 13, 1, 1, 10, 3, 13, 2, 226, 2, 14, 226, 2, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 19, 11, 17, 2, 19, 2, 11, 2, 19, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2328, 7, f, 14, 3656, 8, 16, 78, 34, 9, f, 16, 2, 8, 736655.461246, 5118, 7, 20, 1939, 7, 19, 1939, 7, 19, 5118, 8, f, 16, 2074, 8, f, 15, f, 2074, 8, f, 16, f, 2144, 9, f, 15, f,     0.000810,     0.011443,   222.259125, 736684.685921,     0.246306, 05, 54, 41,     0.491560, 11, 47, 51,     0.703009, 16, 52, 20,    38.674999,    -4.901753,    44.941237, 736651.487589,     0.757536, 18, 10, 51,     0.267302, 06, 24, 55, 
736638, Sunday, 2458062.5, 58062, 1509840000, 2017, 11, 5, 2017, 10, 23, 2017, 11, 1, 10, f, 699, 1, 2766, 7, 21, 1467, 4, 16, 5, 5, 1734, 2, 26, 2010, 2, 26, 2017, 44, 7, 2017, 270, 3, 0, 1439, 2, 15, 1439, 2, 16, 1439, 2, 16, 5778, 8, 16, 5778, 8, 16, 1396, 8, 14, 1396, 8, 14, 1, 10, 3, 13, 2, 1, 10, 3, 13, 3, 226, 2, 15, 226, 2, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 0, 11, 18, 3, 20, 2, 12, 3, 20, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2328, 7, f, 15, 3656, 8, 17, 78, 34, 9, f, 17, 3, 9, 736655.461250, 5118, 7, 21, 1939, 7, 20, 1939, 7, 20, 5118, 8, f, 17, 2074, 8, f, 16, f, 2074, 8, f, 17, f, 2144, 9, f, 16, f,     0.000810,     0.011429,   223.261140, 736684.685923,     0.247265, 05, 56, 04,     0.491577, 11, 47, 52,     0.702470, 16, 51, 33,    53.504435,    -4.999470,    58.775815, 736651.487589,     0.793274, 19, 02, 19,     0.311340, 07, 28, 20, 
736639, Monday, 2458063.5, 58063, 1509926400, 2017, 11, 6, 2017, 10, 24, 2017, 11, 1, 9, f, 699, 1, 2766, 7, 22, 1467, 4, 17, 6, 6, 1734, 2, 27, 2010, 2, 27, 2017, 45, 1, 2017, 270, 3, 1, 1439, 2, 16, 1439, 2, 17, 1439, 2, 17, 5778, 8, 17, 5778, 8, 17, 1396, 8, 15, 1396, 8, 15, 1, 10, 3, 13, 3, 1, 10, 3, 13, 4, 226, 2, 16, 226, 2, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 1, 11, 19, 4, 1, 2, 13, 4, 1, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2328, 7, f, 16, 3656, 8, 18, 78, 34, 9, f, 18, 4, 10, 736655.461245, 5118, 7, 22, 1939, 7, 21, 1939, 7, 21, 5118, 8, f, 18, 2074, 8, f, 17, f, 2074, 8, f, 18, f, 2144, 9, f, 18, f,     0.000810,     0.011407,   224.263682, 736684.685922,     0.248221, 05, 57, 26,     0.491603, 11, 47, 55,     0.701946, 16, 50, 48,    68.455406,    -4.758185,    72.701184, 736651.487589,     0.831406, 19, 57, 14,     0.356309, 08, 33, 05, 
736640, Tuesday, 2458064.5, 58064, 1510012800, 2017, 11, 7, 2017, 10, 25, 2017, 11, 1, 8, f, 699, 1, 2766, 7, 23, 1467, 4, 18, 1, 7, 1734, 2, 28, 2010, 2, 28, 2017, 45, 2, 2017, 270, 3, 2, 1439, 2, 17, 1439, 2, 18, 1439, 2, 18, 5778, 8, 18, 5778, 8, 18, 1396, 8, 16, 1396, 8, 16, 1, 10, 3, 13, 4, 1, 10, 3, 13, 5, 226, 2, 17, 226, 2, 17, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 2, 12, 0, 5, 2, 2, 14, 5, 2, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2328, 7, f, 17, 3656, 8, 19, 78, 34, 9, f, 19, 5, 11, 736655.461248, 5118, 7, 23, 1939, 7, 22, 1939, 7, 22, 5118, 8, f, 19, 2074, 8, f, 19, f, 2074, 8, f, 19, f, 2144, 9, f, 19, f,     0.000810,     0.011374,   225.266761, 736684.685925,     0.249172, 05, 58, 48,     0.491639, 11, 47, 58,     0.701439, 16, 50, 04,    83.372409,    -4.193204,    86.187776, 736651.487589,     0.872607, 20, 56, 33,     0.400927, 09, 37, 20, 
736641, Wednesday, 2458065.5, 58065, 1510099200, 2017, 11, 8, 2017, 10, 26, 2017, 11, 1, 7, f, 699, 1, 2766, 7, 24, 1467, 4, 19, 2, 1, 1734, 2, 29, 2010, 2, 29, 2017, 45, 3, 2017, 270, 3, 3, 1439, 2, 18, 1439, 2, 19, 1439, 2, 19, 5778, 8, 19, 5778, 8, 19, 1396, 8, 17, 1396, 8, 17, 1, 10, 3, 13, 5, 1, 10, 3, 13, 6, 226, 2, 18, 226, 2, 18, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 3, 12, 1, 6, 3, 2, 15, 6, 3, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2328, 7, f, 18, 3656, 8, 20, 78, 34, 9, f, 20, 6, 12, 736655.461247, 5118, 7, 24, 1939, 7, 23, 1939, 7, 23, 5118, 8, f, 20, 2074, 8, f, 20, f, 2074, 8, f, 20, f, 2144, 9, f, 20, f,     0.000810,     0.011331,   226.270386, 736684.685921,     0.250119, 06, 00, 10,     0.491685, 11, 48, 02,     0.700948, 16, 49, 22,    98.118490,    -3.352749,    79.196739, 736651.487589,     0.914589, 21, 57, 01,     0.443886, 10, 39, 12, 
736642, Thursday, 2458066.5, 58066, 1510185600, 2017, 11, 9, 2017, 10, 27, 2017, 11, 1, 6, f, 699, 1, 2766, 7, 25, 1467, 4, 20, 3, 2, 1734, 2, 30, 2010, 2, 30, 2017, 45, 4, 2017, 270, 3, 4, 1439, 2, 19, 1439, 2, 20, 1439, 2, 20, 5778, 8, 20, 5778, 8, 20, 1396, 8, 18, 1396, 8, 18, 1, 10, 3, 13, 6, 1, 10, 3, 13, 7, 226, 2, 19, 226, 2, 19, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 4, 12, 2, 7, 4, 2, 16, 7, 4, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2328, 7, f, 19, 3656, 8, 21, 78, 34, 9, f, 21, 7, 1, 736655.461244, 5118, 7, 25, 1939, 7, 24, 1939, 7, 24, 5118, 8, f, 21, 2074, 8, f, 21, f, 2074, 8, f, 21, f, 2144, 9, f, 21, f,     0.000810,     0.011279,   227.274565, 736684.685921,     0.251061, 06, 01, 32,     0.491742, 11, 48, 07,     0.700475, 16, 48, 41,   112.595228,    -2.308236,    65.728119, 736651.487589,     0.957232, 22, 58, 25,     0.483600, 11, 36, 23, 
736643, Friday, 2458067.5, 58067, 1510272000, 2017, 11, 10, 2017, 10, 28, 2017, 11, 1, 5, f, 699, 1, 2766, 7, 26, 1467, 4, 21, 4, 3, 1734, 3, 1, 2010, 3, 1, 2017, 45, 5, 2017, 270, 3, 5, 1439, 2, 20, 1439, 2, 21, 1439, 2, 21, 5778, 8, 21, 5778, 8, 21, 1396, 8, 19, 1396, 8, 19, 1, 10, 3, 13, 7, 1, 10, 3, 13, 8, 226, 2, 20, 226, 2, 20, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 17, 5, 12, 3, 8, 5, 2, 17, 8, 5, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2328, 7, f, 20, 3656, 8, 22, 78, 34, 9, f, 22, 8, 2, 736655.461251, 5118, 7, 26, 1939, 7, 25, 1939, 7, 25, 5118, 8, f, 22, 2074, 8, f, 22, f, 2074, 8, f, 22, f, 2144, 9, f, 22, f,     0.000810,     0.011216,   228.279300, 736684.685921,     0.251999, 06, 02, 53,     0.491808, 11, 48, 12,     0.700018, 16, 48, 02,   126.750465,    -1.141385,    52.480401, 736651.487589,     0.998938, 23, 58, 28,     0.519934, 12, 28, 42, 
