Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735899, Wednesday, 2457323.5, 57323, 1445990400, 2015, 10, 28, 2015, 10, 15, 2015, 10, 3, 1, f, 698, 3, 2764, 7, 12, 1465, 4, 7, 4, 1, 1732, 2, 17, 2008, 2, 17, 2015, 44, 3, 2015, 270, 1, 3, 1437, 1, 14, 1437, 1, 14, 1437, 1, 15, 5776, 8, 15, 5776, 8, 14, 1394, 8, 6, 1394, 8, 6, 1, 10, 1, 12, 13, 1, 10, 1, 12, 13, 224, 2, 6, 224, 2, 7, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 1, 11, 9, 5, 1, 2, 3, 5, 1, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2326, 7, f, 14, 3654, 7, 16, 78, 32, 9, f, 16, 4, 2, 735924.975785, 5116, 7, 13, 1937, 7, 11, 1937, 7, 11, 5116, 7, f, 16, 2072, 7, f, 16, f, 2072, 7, f, 16, f, 2142, 9, f, 16, f,     0.000798,     0.011238,   214.742958, 735954.199786,     0.238982, 05, 44, 08,     0.491739, 11, 48, 06,     0.707551, 16, 58, 52,    41.213083,    -3.388728,    54.349922, 735913.741107,     0.783466, 18, 48, 11,     0.297138, 07, 07, 53, 
735900, Thursday, 2457324.5, 57324, 1446076800, 2015, 10, 29, 2015, 10, 16, 2015, 11, 1, 17, f, 698, 3, 2764, 7, 13, 1465, 4, 8, 5, 2, 1732, 2, 18, 2008, 2, 18, 2015, 44, 4, 2015, 270, 1, 4, 1437, 1, 15, 1437, 1, 15, 1437, 1, 16, 5776, 8, 16, 5776, 8, 15, 1394, 8, 7, 1394, 8, 7, 1, 10, 1, 12, 14, 1, 10, 1, 12, 14, 224, 2, 7, 224, 2, 8, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 2, 11, 10, 6, 2, 2, 4, 6, 2, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2326, 7, f, 15, 3654, 7, 17, 78, 32, 9, f, 17, 5, 3, 735924.975779, 5116, 7, 14, 1937, 7, 12, 1937, 7, 12, 5116, 7, f, 17, 2072, 7, f, 17, f, 2072, 7, f, 18, f, 2142, 9, f, 17, f,     0.000798,     0.011295,   215.741054, 735954.199786,     0.239967, 05, 45, 33,     0.491686, 11, 48, 02,     0.706900, 16, 57, 56,    56.083565,    -4.288170,    68.175473, 735913.741107,     0.820639, 19, 41, 43,     0.341147, 08, 11, 15, 
735901, Friday, 2457325.5, 57325, 1446163200, 2015, 10, 30, 2015, 10, 17, 2015, 11, 1, 16, f, 698, 3, 2764, 7, 14, 1465, 4, 9, 6, 3, 1732, 2, 19, 2008, 2, 19, 2015, 44, 5, 2015, 270, 1, 5, 1437, 1, 16, 1437, 1, 16, 1437, 1, 17, 5776, 8, 17, 5776, 8, 16, 1394, 8, 8, 1394, 8, 8, 1, 10, 1, 12, 15, 1, 10, 1, 12, 15, 224, 2, 8, 224, 2, 9, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 3, 11, 11, 7, 3, 2, 5, 7, 3, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2326, 7, f, 16, 3654, 7, 18, 78, 32, 9, f, 18, 6, 4, 735924.975777, 5116, 7, 15, 1937, 7, 13, 1937, 7, 13, 5116, 7, f, 18, 2072, 7, f, 18, f, 2072, 7, f, 19, f, 2142, 9, f, 18, f,     0.000798,     0.011343,   216.739713, 735954.199785,     0.240949, 05, 46, 58,     0.491641, 11, 47, 58,     0.706263, 16, 57, 01,    70.624078,    -4.887428,    81.298893, 735913.741107,     0.858610, 20, 36, 24,     0.384001, 09, 12, 58, 
735902, Saturday, 2457326.5, 57326, 1446249600, 2015, 10, 31, 2015, 10, 18, 2015, 11, 1, 15, f, 698, 3, 2764, 7, 15, 1465, 4, 10, 1, 4, 1732, 2, 20, 2008, 2, 20, 2015, 44, 6, 2015, 270, 2, 6, 1437, 1, 17, 1437, 1, 17, 1437, 1, 18, 5776, 8, 18, 5776, 8, 17, 1394, 8, 9, 1394, 8, 9, 1, 10, 1, 12, 16, 1, 10, 1, 12, 16, 224, 2, 9, 224, 2, 10, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 4, 11, 12, 8, 4, 2, 6, 8, 4, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2326, 7, f, 17, 3654, 7, 19, 78, 32, 9, f, 19, 7, 5, 735924.975784, 5116, 7, 16, 1937, 7, 14, 1937, 7, 14, 5116, 7, f, 19, 2072, 7, f, 19, f, 2072, 7, f, 20, f, 2142, 9, f, 19, f,     0.000798,     0.011382,   217.738945, 735954.199789,     0.241928, 05, 48, 23,     0.491605, 11, 47, 55,     0.705640, 16, 56, 07,    84.740323,    -5.168382,    83.741956, 735913.741107,     0.897204, 21, 31, 58,     0.424060, 10, 10, 39, 
735903, Sunday, 2457327.5, 57327, 1446336000, 2015, 11, 1, 2015, 10, 19, 2015, 11, 1, 14, f, 698, 3, 2764, 7, 16, 1465, 4, 11, 2, 5, 1732, 2, 21, 2008, 2, 21, 2015, 44, 7, 2015, 270, 2, 0, 1437, 1, 18, 1437, 1, 18, 1437, 1, 19, 5776, 8, 19, 5776, 8, 18, 1394, 8, 10, 1394, 8, 10, 1, 10, 1, 12, 17, 1, 10, 1, 12, 17, 224, 2, 10, 224, 2, 11, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 5, 11, 13, 9, 5, 2, 7, 9, 5, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2326, 7, f, 18, 3654, 7, 20, 78, 32, 9, f, 20, 8, 6, 735924.975778, 5116, 7, 17, 1937, 7, 15, 1937, 7, 15, 5116, 7, f, 20, 2072, 7, f, 20, f, 2072, 7, f, 21, f, 2142, 9, f, 20, f,     0.000798,     0.011412,   218.738762, 735954.199787,     0.242903, 05, 49, 47,     0.491579, 11, 47, 52,     0.705032, 16, 55, 15,    98.386874,    -5.142853,    71.812660, 735913.741107,     0.935378, 22, 26, 57,     0.461745, 11, 04, 55, 
735904, Monday, 2457328.5, 57328, 1446422400, 2015, 11, 2, 2015, 10, 20, 2015, 11, 1, 13, f, 698, 3, 2764, 7, 17, 1465, 4, 12, 3, 6, 1732, 2, 22, 2008, 2, 22, 2015, 45, 1, 2015, 270, 2, 1, 1437, 1, 19, 1437, 1, 19, 1437, 1, 20, 5776, 8, 20, 5776, 8, 19, 1394, 8, 11, 1394, 8, 11, 1, 10, 1, 12, 18, 1, 10, 1, 12, 18, 224, 2, 11, 224, 2, 12, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 6, 11, 14, 10, 6, 2, 8, 10, 6, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2326, 7, f, 19, 3654, 7, 21, 78, 32, 9, f, 21, 9, 7, 735924.975780, 5116, 7, 18, 1937, 7, 16, 1937, 7, 16, 5116, 7, f, 21, 2072, 7, f, 21, f, 2072, 7, f, 22, f, 2142, 9, f, 21, f,     0.000798,     0.011432,   219.739169, 735954.199790,     0.243876, 05, 51, 11,     0.491562, 11, 47, 51,     0.704438, 16, 54, 23,   111.565561,    -4.842506,    59.743384, 735913.741107,     0.973115, 23, 21, 17,     0.495576, 11, 53, 38, 
735905, Tuesday, 2457329.5, 57329, 1446508800, 2015, 11, 3, 2015, 10, 21, 2015, 11, 1, 12, f, 698, 3, 2764, 7, 18, 1465, 4, 13, 4, 7, 1732, 2, 23, 2008, 2, 23, 2015, 45, 2, 2015, 270, 2, 2, 1437, 1, 20, 1437, 1, 20, 1437, 1, 21, 5776, 8, 21, 5776, 8, 20, 1394, 8, 12, 1394, 8, 12, 1, 10, 1, 12, 19, 1, 10, 1, 12, 19, 224, 2, 12, 224, 2, 13, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 7, 11, 15, 11, 7, 2, 9, 11, 7, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2326, 7, f, 20, 3654, 7, 22, 78, 32, 9, f, 22, 10, 8, 735924.975783, 5116, 7, 19, 1937, 7, 17, 1937, 7, 17, 5116, 7, f, 22, 2072, 7, f, 22, f, 2072, 7, f, 23, f, 2142, 9, f, 22, f,     0.000798,     0.011443,   220.740171, 735954.199782,     0.244845, 05, 52, 35,     0.491554, 11, 47, 50,     0.703859, 16, 53, 33,   124.316456,    -4.308728,    48.004173, 735913.741107, , bogus, , ,     0.526983, 12, 38, 51, 
735906, Wednesday, 2457330.5, 57330, 1446595200, 2015, 11, 4, 2015, 10, 22, 2015, 11, 1, 11, f, 698, 3, 2764, 7, 19, 1465, 4, 14, 5, 1, 1732, 2, 24, 2008, 2, 24, 2015, 45, 3, 2015, 270, 2, 3, 1437, 1, 21, 1437, 1, 21, 1437, 1, 22, 5776, 8, 22, 5776, 8, 21, 1394, 8, 13, 1394, 8, 13, 1, 10, 1, 13, 1, 1, 10, 1, 13, 1, 224, 2, 13, 224, 2, 14, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 8, 11, 16, 12, 8, 2, 10, 12, 8, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2326, 7, f, 21, 3654, 7, 23, 78, 32, 9, f, 23, 1, 9, 735924.975782, 5116, 7, 20, 1937, 7, 18, 1937, 7, 18, 5116, 7, f, 23, 2072, 7, f, 23, f, 2072, 7, f, 24, f, 2142, 9, f, 23, f,     0.000798,     0.011444,   221.741767, 735954.199781,     0.245810, 05, 53, 58,     0.491556, 11, 47, 51,     0.703295, 16, 52, 45,   136.705823,    -3.585579,    36.579489, 735913.741107,     0.009250, 00, 13, 19,     0.556125, 13, 20, 49, 
735907, Thursday, 2457331.5, 57331, 1446681600, 2015, 11, 5, 2015, 10, 23, 2015, 11, 1, 10, f, 698, 3, 2764, 7, 20, 1465, 4, 15, 6, 2, 1732, 2, 25, 2008, 2, 25, 2015, 45, 4, 2015, 270, 2, 4, 1437, 1, 22, 1437, 1, 22, 1437, 1, 23, 5776, 8, 23, 5776, 8, 22, 1394, 8, 14, 1394, 8, 14, 1, 10, 1, 13, 2, 1, 10, 1, 13, 2, 224, 2, 14, 224, 2, 15, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 9, 11, 17, 13, 9, 2, 11, 13, 9, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2326, 7, f, 22, 3654, 7, 24, 78, 32, 9, f, 24, 2, 10, 735924.975780, 5116, 7, 21, 1937, 7, 19, 1937, 7, 19, 5116, 7, f, 24, 2072, 7, f, 24, f, 2072, 7, f, 25, f, 2142, 9, f, 24, f,     0.000798,     0.011436,   222.743955, 735954.199788,     0.246772, 05, 55, 21,     0.491568, 11, 47, 52,     0.702747, 16, 51, 57,   148.814454,    -2.716334,    25.403165, 735913.741107,     0.044184, 01, 03, 38,     0.582758, 13, 59, 10, 
735908, Friday, 2457332.5, 57332, 1446768000, 2015, 11, 6, 2015, 10, 24, 2015, 11, 1, 9, f, 698, 3, 2764, 7, 21, 1465, 4, 16, 1, 3, 1732, 2, 26, 2008, 2, 26, 2015, 45, 5, 2015, 270, 2, 5, 1437, 1, 23, 1437, 1, 23, 1437, 1, 24, 5776, 8, 24, 5776, 8, 23, 1394, 8, 15, 1394, 8, 15, 1, 10, 1, 13, 3, 1, 10, 1, 13, 3, 224, 2, 15, 224, 2, 16, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 10, 11, 18, 1, 10, 2, 12, 1, 10, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2326, 7, f, 23, 3654, 7, 25, 78, 32, 9, f, 25, 3, 11, 735924.975779, 5116, 7, 22, 1937, 7, 20, 1937, 7, 20, 5116, 7, f, 25, 2072, 7, f, 25, f, 2072, 7, f, 26, f, 2142, 9, f, 25, f,     0.000798,     0.011418,   223.746727, 735954.199789,     0.247730, 05, 56, 44,     0.491589, 11, 47, 53,     0.702215, 16, 51, 11,   160.728120,    -1.742521,    14.398404, 735913.741107,     0.078825, 01, 53, 31,     0.608610, 14, 36, 24, 
735909, Saturday, 2457333.5, 57333, 1446854400, 2015, 11, 7, 2015, 10, 25, 2015, 11, 1, 8, f, 698, 3, 2764, 7, 22, 1465, 4, 17, 2, 4, 1732, 2, 27, 2008, 2, 27, 2015, 45, 6, 2015, 270, 3, 6, 1437, 1, 24, 1437, 1, 24, 1437, 1, 25, 5776, 8, 25, 5776, 8, 24, 1394, 8, 16, 1394, 8, 16, 1, 10, 1, 13, 4, 1, 10, 1, 13, 4, 224, 2, 16, 224, 2, 17, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 11, 11, 19, 2, 11, 2, 13, 2, 11, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2326, 7, f, 24, 3654, 7, 26, 78, 32, 9, f, 26, 4, 12, 735924.975779, 5116, 7, 23, 1937, 7, 21, 1937, 7, 21, 5116, 7, f, 26, 2072, 7, f, 26, f, 2072, 7, f, 26, t, 2142, 9, f, 26, f,     0.000798,     0.011391,   224.750071, 735954.199785,     0.248684, 05, 58, 06,     0.491621, 11, 47, 56,     0.701699, 16, 50, 27,   172.530524,    -0.704218,     3.490004, 735913.741107,     0.112437, 02, 41, 55,     0.633921, 15, 12, 51, 
735910, Sunday, 2457334.5, 57334, 1446940800, 2015, 11, 8, 2015, 10, 26, 2015, 11, 1, 7, f, 698, 3, 2764, 7, 23, 1465, 4, 18, 3, 5, 1732, 2, 28, 2008, 2, 28, 2015, 45, 7, 2015, 270, 3, 0, 1437, 1, 25, 1437, 1, 25, 1437, 1, 26, 5776, 8, 26, 5776, 8, 25, 1394, 8, 17, 1394, 8, 17, 1, 10, 1, 13, 5, 1, 10, 1, 13, 5, 224, 2, 17, 224, 2, 18, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 12, 12, 0, 3, 12, 2, 14, 3, 12, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2326, 7, f, 25, 3654, 7, 27, 78, 32, 9, f, 27, 5, 1, 735924.975782, 5116, 7, 24, 1937, 7, 22, 1937, 7, 22, 5116, 7, f, 27, 2072, 7, f, 27, f, 2072, 7, f, 27, f, 2142, 9, f, 27, f,     0.000798,     0.011353,   225.753974, 735954.199789,     0.249634, 05, 59, 28,     0.491662, 11, 48, 00,     0.701200, 16, 49, 44,   184.298493,     0.359068,    -7.389906, 735913.741107,     0.146174, 03, 30, 29,     0.658869, 15, 48, 46, 
735911, Monday, 2457335.5, 57335, 1447027200, 2015, 11, 9, 2015, 10, 27, 2015, 11, 1, 6, f, 698, 3, 2764, 7, 24, 1465, 4, 19, 4, 6, 1732, 2, 29, 2008, 2, 29, 2015, 46, 1, 2015, 270, 3, 1, 1437, 1, 26, 1437, 1, 26, 1437, 1, 27, 5776, 8, 27, 5776, 8, 26, 1394, 8, 18, 1394, 8, 18, 1, 10, 1, 13, 6, 1, 10, 1, 13, 6, 224, 2, 18, 224, 2, 19, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 13, 12, 1, 4, 13, 2, 15, 4, 13, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2326, 7, f, 26, 3654, 7, 28, 78, 32, 9, f, 28, 6, 2, 735924.975784, 5116, 7, 25, 1937, 7, 23, 1937, 7, 23, 5116, 7, f, 28, 2072, 7, f, 28, f, 2072, 7, f, 28, f, 2142, 9, f, 28, f,     0.000798,     0.011306,   226.758417, 735954.199788,     0.250579, 06, 00, 50,     0.491713, 11, 48, 04,     0.700717, 16, 49, 02,   196.098897,     1.407351,   -18.298907, 735913.741107,     0.179587, 04, 18, 36,     0.684470, 16, 25, 38, 
735912, Tuesday, 2457336.5, 57336, 1447113600, 2015, 11, 10, 2015, 10, 28, 2015, 11, 1, 5, f, 698, 3, 2764, 7, 25, 1465, 4, 20, 5, 7, 1732, 2, 30, 2008, 2, 30, 2015, 46, 2, 2015, 270, 3, 2, 1437, 1, 27, 1437, 1, 27, 1437, 1, 28, 5776, 8, 28, 5776, 8, 27, 1394, 8, 19, 1394, 8, 19, 1, 10, 1, 13, 7, 1, 10, 1, 13, 7, 224, 2, 19, 224, 2, 20, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 14, 12, 2, 5, 14, 2, 16, 5, 14, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2326, 7, f, 27, 3654, 7, 29, 78, 32, 9, f, 29, 7, 3, 735924.975784, 5116, 7, 26, 1937, 7, 24, 1937, 7, 24, 5116, 7, f, 29, 2072, 7, f, 29, f, 2072, 7, f, 29, f, 2142, 9, f, 29, f,     0.000798,     0.011248,   227.763381, 735954.199783,     0.251520, 06, 02, 11,     0.491774, 11, 48, 09,     0.700251, 16, 48, 22,   207.986750,     2.399458,   -29.282824, 735913.741107,     0.213784, 05, 07, 51,     0.710854, 17, 03, 38, 
735913, Wednesday, 2457337.5, 57337, 1447200000, 2015, 11, 11, 2015, 10, 29, 2015, 11, 1, 4, f, 698, 3, 2764, 7, 26, 1465, 4, 21, 6, 1, 1732, 3, 1, 2008, 3, 1, 2015, 46, 3, 2015, 270, 3, 3, 1437, 1, 28, 1437, 1, 28, 1437, 1, 29, 5776, 8, 29, 5776, 8, 28, 1394, 8, 20, 1394, 8, 20, 1, 10, 1, 13, 8, 1, 10, 1, 13, 8, 224, 2, 20, 224, 2, 21, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 15, 12, 3, 6, 15, 2, 17, 6, 15, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2326, 7, f, 28, 3654, 7, 30, 78, 32, 9, f, 30, 8, 4, 735924.975784, 5116, 7, 27, 1937, 7, 25, 1937, 7, 25, 5116, 7, f, 30, 2072, 7, f, 30, f, 2072, 7, f, 30, f, 2142, 9, f, 30, f,     0.000798,     0.011181,   228.768845, 735954.199784,     0.252456, 06, 03, 32,     0.491845, 11, 48, 15,     0.699803, 16, 47, 43,   220.004223,     3.293240,   -40.375054, 735913.741107,     0.248935, 05, 58, 28,     0.739169, 17, 44, 24, 
735914, Thursday, 2457338.5, 57338, 1447286400, 2015, 11, 12, 2015, 10, 30, 2015, 11, 1, 3, f, 698, 3, 2764, 7, 27, 1465, 4, 22, 1, 2, 1732, 3, 2, 2008, 3, 2, 2015, 46, 4, 2015, 270, 3, 4, 1437, 1, 29, 1437, 1, 29, 1437, 1, 30, 5776, 8, 30, 5776, 8, 29, 1394, 8, 21, 1394, 8, 21, 1, 10, 1, 13, 9, 1, 10, 1, 13, 9, 224, 2, 21, 224, 2, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 16, 12, 4, 7, 16, 2, 18, 7, 16, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2326, 7, f, 29, 3654, 8, 1, 78, 32, 10, f, 1, 9, 5, 735924.975777, 5116, 7, 28, 1937, 7, 26, 1937, 7, 26, 5116, 8, f, 1, 2072, 8, f, 1, f, 2072, 8, f, 1, f, 2142, 10, f, 1, f,     0.000798,     0.011104,   229.774784, 735954.199787,     0.253386, 06, 04, 53,     0.491925, 11, 48, 22,     0.699373, 16, 47, 06,   232.180742,     4.046921,   -51.595983, 735943.437050,     0.284483, 06, 49, 39,     0.769346, 18, 27, 52, 
735915, Friday, 2457339.5, 57339, 1447372800, 2015, 11, 13, 2015, 10, 31, 2015, 11, 1, 2, f, 698, 3, 2764, 7, 28, 1465, 4, 23, 2, 3, 1732, 3, 3, 2008, 3, 3, 2015, 46, 5, 2015, 270, 3, 5, 1437, 1, 30, 1437, 2, 1, 1437, 2, 1, 5776, 9, 1, 5776, 9, 1, 1394, 8, 22, 1394, 8, 22, 1, 10, 1, 13, 10, 1, 10, 1, 13, 10, 224, 2, 22, 224, 2, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 17, 12, 5, 8, 17, 2, 19, 8, 17, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2326, 7, f, 30, 3654, 8, 2, 78, 32, 10, f, 2, 10, 6, 735924.975777, 5116, 7, 29, 1937, 7, 27, 1937, 7, 27, 5116, 8, f, 2, 2072, 8, f, 2, f, 2072, 8, f, 2, f, 2142, 10, f, 2, f,     0.000798,     0.011016,   230.781178, 735954.199784,     0.254311, 06, 06, 13,     0.492016, 11, 48, 30,     0.698960, 16, 46, 30,   244.534581,     4.621299,   -62.949356, 735943.437050,     0.320213, 07, 41, 06,     0.801170, 19, 13, 41, 
735916, Saturday, 2457340.5, 57340, 1447459200, 2015, 11, 14, 2015, 11, 1, 2015, 11, 1, 1, f, 698, 3, 2764, 7, 29, 1465, 4, 24, 3, 4, 1732, 3, 4, 2008, 3, 4, 2015, 46, 6, 2015, 270, 4, 6, 1437, 2, 1, 1437, 2, 2, 1437, 2, 2, 5776, 9, 2, 5776, 9, 2, 1394, 8, 23, 1394, 8, 23, 1, 10, 1, 13, 11, 1, 10, 1, 13, 11, 224, 2, 23, 224, 2, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 18, 12, 6, 9, 18, 2, 20, 9, 18, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2326, 8, f, 1, 3654, 8, 3, 78, 32, 10, f, 3, 1, 7, 735924.975778, 5116, 7, 30, 1937, 7, 28, 1937, 7, 28, 5116, 8, f, 3, 2072, 8, f, 3, f, 2072, 8, f, 3, f, 2142, 10, f, 3, f,     0.000798,     0.010919,   231.788003, 735954.199781,     0.255230, 06, 07, 32,     0.492117, 11, 48, 39,     0.698566, 16, 45, 56,   257.076083,     4.982260,   -74.392537, 735943.437050,     0.356725, 08, 33, 41,     0.835729, 20, 03, 27, 
735917, Sunday, 2457341.5, 57341, 1447545600, 2015, 11, 15, 2015, 11, 2, 2015, 11, 2, 4, f, 698, 3, 2764, 7, 30, 1465, 4, 25, 4, 5, 1732, 3, 5, 2008, 3, 5, 2015, 46, 7, 2015, 270, 4, 0, 1437, 2, 2, 1437, 2, 3, 1437, 2, 3, 5776, 9, 3, 5776, 9, 3, 1394, 8, 24, 1394, 8, 24, 1, 10, 1, 13, 12, 1, 10, 1, 13, 12, 224, 2, 24, 224, 2, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 19, 12, 7, 10, 19, 3, 1, 10, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2326, 8, f, 2, 3654, 8, 4, 78, 32, 10, f, 4, 2, 8, 735924.975784, 5116, 7, 31, 1937, 7, 29, 1937, 7, 29, 5116, 8, f, 4, 2072, 8, f, 4, f, 2072, 8, f, 4, f, 2142, 10, f, 4, f,     0.000798,     0.010812,   232.795238, 735954.199781,     0.256143, 06, 08, 51,     0.492228, 11, 48, 49,     0.698190, 16, 45, 24,   269.811897,     5.103220,   -85.286356, 735943.437050,     0.392596, 09, 25, 20,     0.871600, 20, 55, 06, 
735918, Monday, 2457342.5, 57342, 1447632000, 2015, 11, 16, 2015, 11, 3, 2015, 11, 2, 3, f, 698, 3, 2764, 8, 1, 1465, 4, 26, 5, 6, 1732, 3, 6, 2008, 3, 6, 2015, 47, 1, 2015, 270, 4, 1, 1437, 2, 3, 1437, 2, 4, 1437, 2, 4, 5776, 9, 4, 5776, 9, 4, 1394, 8, 25, 1394, 8, 25, 1, 10, 1, 13, 13, 1, 10, 1, 13, 13, 224, 2, 25, 224, 2, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 17, 0, 12, 8, 11, 20, 3, 2, 11, 20, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2326, 8, f, 3, 3654, 8, 5, 78, 32, 10, f, 5, 3, 9, 735924.975777, 5116, 8, 1, 1937, 7, 30, 1937, 7, 30, 5116, 8, f, 5, 2072, 8, f, 5, f, 2072, 8, f, 5, f, 2142, 10, f, 5, f,     0.000798,     0.010695,   233.802864, 735954.199784,     0.257049, 06, 10, 09,     0.492348, 11, 48, 59,     0.697832, 16, 44, 53,   282.749051,     4.967327,   -81.005252, 735943.437050,     0.427960, 10, 16, 16,     0.909894, 21, 50, 15, 
735919, Tuesday, 2457343.5, 57343, 1447718400, 2015, 11, 17, 2015, 11, 4, 2015, 11, 2, 2, f, 698, 3, 2764, 8, 2, 1465, 4, 27, 6, 7, 1732, 3, 7, 2008, 3, 7, 2015, 47, 2, 2015, 270, 4, 2, 1437, 2, 4, 1437, 2, 5, 1437, 2, 5, 5776, 9, 5, 5776, 9, 5, 1394, 8, 26, 1394, 8, 26, 1, 10, 1, 13, 14, 1, 10, 1, 13, 14, 224, 2, 26, 224, 2, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 17, 1, 12, 9, 12, 1, 3, 3, 12, 1, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2326, 8, f, 4, 3654, 8, 6, 78, 32, 10, f, 6, 4, 10, 735924.975777, 5116, 8, 2, 1937, 8, 1, 1937, 8, 1, 5116, 8, f, 6, 2072, 8, f, 6, f, 2072, 8, f, 6, f, 2142, 10, f, 6, f,     0.000798,     0.010568,   234.810865, 735954.199781,     0.257949, 06, 11, 27,     0.492478, 11, 49, 10,     0.697494, 16, 44, 24,   295.897758,     4.569366,   -69.145745, 735943.437050,     0.462545, 11, 06, 04,     0.948873, 22, 46, 23, 
