Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735563, Wednesday, 2456987.5, 56987, 1416960000, 2014, 11, 26, 2014, 11, 13, 2014, 11, 3, 1, f, 698, 2, 2763, 8, 11, 1464, 5, 6, 4, 1, 1731, 3, 17, 2007, 3, 17, 2014, 48, 3, 2014, 270, 5, 3, 1436, 2, 3, 1436, 2, 3, 1436, 2, 4, 5775, 9, 4, 5775, 9, 3, 1393, 9, 5, 1393, 9, 5, 1, 9, 19, 14, 4, 1, 9, 19, 14, 4, 223, 3, 5, 223, 3, 6, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 5, 12, 18, 7, 5, 3, 12, 7, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2325, 9, f, 3, 3653, 9, 4, 78, 31, 10, f, 5, 8, 2, 735589.293527, 5115, 8, 12, 1936, 8, 11, 1936, 8, 11, 5115, 9, f, 5, 2071, 9, f, 4, f, 2071, 9, f, 5, f, 2141, 10, f, 4, f,     0.000793,     0.008946,   244.144959, 735588.960196,     0.265865, 06, 22, 51,     0.494131, 11, 51, 33,     0.695289, 16, 41, 13,   288.522325,     5.137814,   -83.809975, 735589.066558,     0.416148, 09, 59, 15,     0.901499, 21, 38, 10, 
735564, Thursday, 2456988.5, 56988, 1417046400, 2014, 11, 27, 2014, 11, 14, 2014, 12, 1, 18, f, 698, 2, 2763, 8, 12, 1464, 5, 7, 5, 2, 1731, 3, 18, 2007, 3, 18, 2014, 48, 4, 2014, 270, 5, 4, 1436, 2, 4, 1436, 2, 4, 1436, 2, 5, 5775, 9, 5, 5775, 9, 4, 1393, 9, 6, 1393, 9, 6, 1, 9, 19, 14, 5, 1, 9, 19, 14, 5, 223, 3, 6, 223, 3, 7, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 6, 12, 19, 8, 6, 3, 13, 8, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2325, 9, f, 4, 3653, 9, 5, 78, 31, 10, f, 6, 9, 3, 735589.293533, 5115, 8, 13, 1936, 8, 12, 1936, 8, 12, 5115, 9, f, 6, 2071, 9, f, 5, f, 2071, 9, f, 6, f, 2141, 10, f, 5, f,     0.000793,     0.008725,   245.157101, 735588.960192,     0.266671, 06, 24, 00,     0.494356, 11, 51, 52,     0.695153, 16, 41, 01,   302.738569,     4.974418,   -71.461094, 735589.066558,     0.451443, 10, 50, 05,     0.943631, 22, 38, 50, 
735565, Friday, 2456989.5, 56989, 1417132800, 2014, 11, 28, 2014, 11, 15, 2014, 12, 1, 17, f, 698, 2, 2763, 8, 13, 1464, 5, 8, 6, 3, 1731, 3, 19, 2007, 3, 19, 2014, 48, 5, 2014, 270, 5, 5, 1436, 2, 5, 1436, 2, 5, 1436, 2, 6, 5775, 9, 6, 5775, 9, 5, 1393, 9, 7, 1393, 9, 7, 1, 9, 19, 14, 6, 1, 9, 19, 14, 6, 223, 3, 7, 223, 3, 8, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 7, 13, 0, 9, 7, 3, 14, 9, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2325, 9, f, 5, 3653, 9, 6, 78, 31, 10, f, 7, 10, 4, 735589.293534, 5115, 8, 14, 1936, 8, 13, 1936, 8, 13, 5115, 9, f, 7, 2071, 9, f, 6, f, 2071, 9, f, 7, f, 2141, 10, f, 7, f,     0.000793,     0.008495,   246.169534, 735588.960199,     0.267464, 06, 25, 09,     0.494588, 11, 52, 12,     0.695037, 16, 40, 51,   316.964110,     4.505283,   -58.362838, 735589.066558,     0.484644, 11, 37, 53,     0.985620, 23, 39, 18, 
735566, Saturday, 2456990.5, 56990, 1417219200, 2014, 11, 29, 2014, 11, 16, 2014, 12, 1, 16, f, 698, 2, 2763, 8, 14, 1464, 5, 9, 1, 4, 1731, 3, 20, 2007, 3, 20, 2014, 48, 6, 2014, 270, 6, 6, 1436, 2, 6, 1436, 2, 6, 1436, 2, 7, 5775, 9, 7, 5775, 9, 6, 1393, 9, 8, 1393, 9, 8, 1, 9, 19, 14, 7, 1, 9, 19, 14, 7, 223, 3, 8, 223, 3, 9, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 8, 13, 1, 10, 8, 3, 15, 10, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2325, 9, f, 6, 3653, 9, 7, 78, 31, 10, f, 8, 1, 5, 735589.293529, 5115, 8, 15, 1936, 8, 14, 1936, 8, 14, 5115, 9, f, 8, 2071, 9, f, 8, f, 2071, 9, f, 8, f, 2141, 10, f, 8, f,     0.000793,     0.008257,   247.182244, 735588.960194,     0.268245, 06, 26, 16,     0.494829, 11, 52, 33,     0.694942, 16, 40, 43,   331.149837,     3.761435,   -45.187259, 735589.066558,     0.516560, 12, 23, 51, , bogus, , , 
735567, Sunday, 2456991.5, 56991, 1417305600, 2014, 11, 30, 2014, 11, 17, 2014, 12, 1, 15, f, 698, 2, 2763, 8, 15, 1464, 5, 10, 2, 5, 1731, 3, 21, 2007, 3, 21, 2014, 48, 7, 2014, 270, 6, 0, 1436, 2, 7, 1436, 2, 7, 1436, 2, 8, 5775, 9, 8, 5775, 9, 7, 1393, 9, 9, 1393, 9, 9, 1, 9, 19, 14, 8, 1, 9, 19, 14, 8, 223, 3, 9, 223, 3, 10, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 9, 13, 2, 11, 9, 3, 16, 11, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2325, 9, f, 7, 3653, 9, 8, 78, 31, 10, f, 9, 2, 6, 735589.293530, 5115, 8, 16, 1936, 8, 15, 1936, 8, 15, 5115, 9, f, 9, 2071, 9, f, 9, f, 2071, 9, f, 9, f, 2141, 10, f, 9, f,     0.000793,     0.008011,   248.195220, 735588.960201,     0.269013, 06, 27, 23,     0.495078, 11, 52, 55,     0.694867, 16, 40, 37,   345.263139,     2.792522,   -32.028219, 735589.066558,     0.547073, 13, 07, 47,     0.026565, 00, 38, 15, 
735568, Monday, 2456992.5, 56992, 1417392000, 2014, 12, 1, 2014, 11, 18, 2014, 12, 1, 14, f, 698, 2, 2763, 8, 16, 1464, 5, 11, 3, 6, 1731, 3, 22, 2007, 3, 22, 2014, 49, 1, 2014, 270, 6, 1, 1436, 2, 8, 1436, 2, 8, 1436, 2, 9, 5775, 9, 9, 5775, 9, 8, 1393, 9, 10, 1393, 9, 10, 1, 9, 19, 14, 9, 1, 9, 19, 14, 9, 223, 3, 10, 223, 3, 11, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 10, 13, 3, 12, 10, 3, 17, 12, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2325, 9, f, 8, 3653, 9, 9, 78, 31, 10, f, 10, 3, 7, 735589.293530, 5115, 8, 17, 1936, 8, 16, 1936, 8, 16, 5115, 9, f, 10, 2071, 9, f, 10, f, 2071, 9, f, 10, f, 2141, 10, f, 10, f,     0.000793,     0.007757,   249.208457, 735588.960198,     0.269767, 06, 28, 28,     0.495334, 11, 53, 17,     0.694813, 16, 40, 32,   359.284512,     1.661838,   -18.925695, 735589.066558,     0.577543, 13, 51, 40,     0.067289, 01, 36, 54, 
735569, Tuesday, 2456993.5, 56993, 1417478400, 2014, 12, 2, 2014, 11, 19, 2014, 12, 1, 13, f, 698, 2, 2763, 8, 17, 1464, 5, 12, 4, 7, 1731, 3, 23, 2007, 3, 23, 2014, 49, 2, 2014, 270, 6, 2, 1436, 2, 9, 1436, 2, 9, 1436, 2, 10, 5775, 9, 10, 5775, 9, 9, 1393, 9, 11, 1393, 9, 11, 1, 9, 19, 14, 10, 1, 9, 19, 14, 10, 223, 3, 11, 223, 3, 12, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 11, 13, 4, 13, 11, 3, 18, 13, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2325, 9, f, 9, 3653, 9, 10, 78, 31, 10, f, 11, 4, 8, 735589.293533, 5115, 8, 18, 1936, 8, 17, 1936, 8, 17, 5115, 9, f, 11, 2071, 9, f, 11, f, 2071, 9, f, 11, f, 2141, 10, f, 11, f,     0.000793,     0.007496,   250.221950, 735588.960200,     0.270507, 06, 29, 32,     0.495598, 11, 53, 40,     0.694779, 16, 40, 29,    13.201225,     0.441385,    -5.908574, 735589.066558,     0.607863, 14, 35, 19,     0.107863, 02, 35, 19, 
735570, Wednesday, 2456994.5, 56994, 1417564800, 2014, 12, 3, 2014, 11, 20, 2014, 12, 1, 12, f, 698, 2, 2763, 8, 18, 1464, 5, 13, 5, 1, 1731, 3, 24, 2007, 3, 24, 2014, 49, 3, 2014, 270, 6, 3, 1436, 2, 10, 1436, 2, 10, 1436, 2, 11, 5775, 9, 11, 5775, 9, 10, 1393, 9, 12, 1393, 9, 12, 1, 9, 19, 14, 11, 1, 9, 19, 14, 11, 223, 3, 12, 223, 3, 13, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 12, 13, 5, 1, 12, 3, 19, 1, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2325, 9, f, 10, 3653, 9, 11, 78, 31, 10, f, 12, 5, 9, 735589.293534, 5115, 8, 19, 1936, 8, 18, 1936, 8, 18, 5115, 9, f, 12, 2071, 9, f, 12, f, 2071, 9, f, 12, f, 2141, 10, f, 12, f,     0.000793,     0.007228,   251.235699, 735588.960201,     0.271233, 06, 30, 35,     0.495869, 11, 54, 03,     0.694765, 16, 40, 28,    27.000440,    -0.793051,     6.993412, 735589.066558,     0.638870, 15, 19, 58,     0.148636, 03, 34, 02, 
735571, Thursday, 2456995.5, 56995, 1417651200, 2014, 12, 4, 2014, 11, 21, 2014, 12, 1, 11, f, 698, 2, 2763, 8, 19, 1464, 5, 14, 6, 2, 1731, 3, 25, 2007, 3, 25, 2014, 49, 4, 2014, 270, 6, 4, 1436, 2, 11, 1436, 2, 11, 1436, 2, 12, 5775, 9, 12, 5775, 9, 11, 1393, 9, 13, 1393, 9, 13, 1, 9, 19, 14, 12, 1, 9, 19, 14, 12, 223, 3, 13, 223, 3, 14, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 13, 13, 6, 2, 13, 3, 20, 2, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2325, 9, f, 11, 3653, 9, 12, 78, 31, 10, f, 13, 6, 10, 735589.293533, 5115, 8, 20, 1936, 8, 19, 1936, 8, 19, 5115, 9, f, 13, 2071, 9, f, 13, f, 2071, 9, f, 13, f, 2141, 10, f, 13, f,     0.000793,     0.006953,   252.249708, 735588.960198,     0.271944, 06, 31, 36,     0.496146, 11, 54, 27,     0.694772, 16, 40, 28,    40.664083,    -1.967178,    19.745047, 735589.066558,     0.671341, 16, 06, 44,     0.188919, 04, 32, 03, 
735572, Friday, 2456996.5, 56996, 1417737600, 2014, 12, 5, 2014, 11, 22, 2014, 12, 1, 10, f, 698, 2, 2763, 8, 20, 1464, 5, 15, 1, 3, 1731, 3, 26, 2007, 3, 26, 2014, 49, 5, 2014, 270, 6, 5, 1436, 2, 12, 1436, 2, 12, 1436, 2, 13, 5775, 9, 13, 5775, 9, 12, 1393, 9, 14, 1393, 9, 14, 1, 9, 19, 14, 13, 1, 9, 19, 14, 13, 223, 3, 14, 223, 3, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 14, 13, 7, 3, 14, 4, 1, 3, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2325, 9, f, 12, 3653, 9, 13, 78, 31, 10, f, 14, 7, 11, 735589.293534, 5115, 8, 21, 1936, 8, 20, 1936, 8, 20, 5115, 9, f, 14, 2071, 9, f, 14, f, 2071, 9, f, 14, f, 2141, 10, f, 14, f,     0.000793,     0.006671,   253.263980, 735588.960196,     0.272639, 06, 32, 36,     0.496431, 11, 54, 52,     0.694800, 16, 40, 31,    54.167027,    -3.013744,    32.304896, 735589.066558,     0.705394, 16, 55, 46,     0.228832, 05, 29, 31, 
735573, Saturday, 2456997.5, 56997, 1417824000, 2014, 12, 6, 2014, 11, 23, 2014, 12, 1, 9, f, 698, 2, 2763, 8, 21, 1464, 5, 16, 2, 4, 1731, 3, 27, 2007, 3, 27, 2014, 49, 6, 2014, 270, 7, 6, 1436, 2, 13, 1436, 2, 13, 1436, 2, 14, 5775, 9, 14, 5775, 9, 13, 1393, 9, 15, 1393, 9, 15, 1, 9, 19, 14, 14, 1, 9, 19, 14, 14, 223, 3, 15, 223, 3, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 15, 13, 8, 4, 15, 4, 2, 4, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2325, 9, f, 13, 3653, 9, 14, 78, 31, 10, f, 15, 8, 12, 735589.293534, 5115, 8, 22, 1936, 8, 21, 1936, 8, 21, 5115, 9, f, 15, 2071, 9, f, 15, f, 2071, 9, f, 15, f, 2141, 10, f, 15, f,     0.000793,     0.006382,   254.278523, 735588.960200,     0.273318, 06, 33, 35,     0.496721, 11, 55, 17,     0.694847, 16, 40, 35,    67.479074,    -3.877665,    44.626077, 735589.066558,     0.740434, 17, 46, 14,     0.268266, 06, 26, 18, 
735574, Sunday, 2456998.5, 56998, 1417910400, 2014, 12, 7, 2014, 11, 24, 2014, 12, 1, 8, f, 698, 2, 2763, 8, 22, 1464, 5, 17, 3, 5, 1731, 3, 28, 2007, 3, 28, 2014, 49, 7, 2014, 270, 7, 0, 1436, 2, 14, 1436, 2, 14, 1436, 2, 15, 5775, 9, 15, 5775, 9, 14, 1393, 9, 16, 1393, 9, 16, 1, 9, 19, 14, 15, 1, 9, 19, 14, 15, 223, 3, 16, 223, 3, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 16, 13, 9, 5, 16, 4, 3, 5, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2325, 9, f, 14, 3653, 9, 15, 78, 31, 10, f, 16, 9, 1, 735589.293525, 5115, 8, 23, 1936, 8, 22, 1936, 8, 22, 5115, 9, f, 16, 2071, 9, f, 16, f, 2071, 9, f, 16, f, 2141, 10, f, 16, f,     0.000793,     0.006088,   255.293345, 735588.960193,     0.273981, 06, 34, 32,     0.497017, 11, 55, 42,     0.694915, 16, 40, 41,    80.570074,    -4.519686,    56.652533, 735589.066558,     0.776598, 18, 38, 18,     0.305895, 07, 20, 29, 
735575, Monday, 2456999.5, 56999, 1417996800, 2014, 12, 8, 2014, 11, 25, 2014, 12, 1, 7, f, 698, 2, 2763, 8, 23, 1464, 5, 18, 4, 6, 1731, 3, 29, 2007, 3, 29, 2014, 50, 1, 2014, 270, 7, 1, 1436, 2, 15, 1436, 2, 15, 1436, 2, 16, 5775, 9, 16, 5775, 9, 15, 1393, 9, 17, 1393, 9, 17, 1, 9, 19, 14, 16, 1, 9, 19, 14, 16, 223, 3, 17, 223, 3, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 17, 13, 10, 6, 17, 4, 4, 6, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2325, 9, f, 15, 3653, 9, 16, 78, 31, 10, f, 17, 10, 2, 735589.293527, 5115, 8, 24, 1936, 8, 23, 1936, 8, 23, 5115, 9, f, 17, 2071, 9, f, 17, f, 2071, 9, f, 17, f, 2141, 10, f, 17, f,     0.000793,     0.005788,   256.308454, 735588.960194,     0.274626, 06, 35, 28,     0.497319, 11, 56, 08,     0.695003, 16, 40, 48,    93.416660,    -4.917803,    68.285961, 735589.066558,     0.812726, 19, 30, 20,     0.341046, 08, 11, 06, 
735576, Tuesday, 2457000.5, 57000, 1418083200, 2014, 12, 9, 2014, 11, 26, 2014, 12, 1, 6, f, 698, 2, 2763, 8, 24, 1464, 5, 19, 5, 7, 1731, 3, 30, 2007, 3, 30, 2014, 50, 2, 2014, 270, 7, 2, 1436, 2, 16, 1436, 2, 16, 1436, 2, 17, 5775, 9, 17, 5775, 9, 16, 1393, 9, 18, 1393, 9, 18, 1, 9, 19, 14, 17, 1, 9, 19, 14, 17, 223, 3, 18, 223, 3, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 18, 13, 11, 7, 18, 4, 5, 7, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2325, 9, f, 16, 3653, 9, 17, 78, 31, 10, f, 18, 1, 3, 735589.293533, 5115, 8, 25, 1936, 8, 24, 1936, 8, 24, 5115, 9, f, 18, 2071, 9, f, 18, f, 2071, 9, f, 18, f, 2141, 10, f, 18, f,     0.000793,     0.005483,   257.323858, 735588.960195,     0.275253, 06, 36, 22,     0.497627, 11, 56, 35,     0.695111, 16, 40, 58,   106.008699,    -5.066324,    79.116211, 735589.066558,     0.849068, 20, 22, 40,     0.374459, 08, 59, 13, 
735577, Wednesday, 2457001.5, 57001, 1418169600, 2014, 12, 10, 2014, 11, 27, 2014, 12, 1, 5, f, 698, 2, 2763, 8, 25, 1464, 5, 20, 6, 1, 1731, 4, 1, 2007, 4, 1, 2014, 50, 3, 2014, 270, 7, 3, 1436, 2, 17, 1436, 2, 17, 1436, 2, 18, 5775, 9, 18, 5775, 9, 17, 1393, 9, 19, 1393, 9, 19, 1, 9, 19, 14, 18, 1, 9, 19, 14, 18, 223, 3, 19, 223, 3, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 19, 13, 12, 8, 19, 4, 6, 8, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2325, 9, f, 17, 3653, 9, 18, 78, 31, 10, f, 19, 2, 4, 735589.293534, 5115, 8, 26, 1936, 8, 25, 1936, 8, 25, 5115, 9, f, 19, 2071, 9, f, 19, f, 2071, 9, f, 19, f, 2141, 10, f, 19, f,     0.000793,     0.005172,   258.339562, 735588.960200,     0.275862, 06, 37, 15,     0.497939, 11, 57, 02,     0.695238, 16, 41, 09,   118.353921,    -4.973060,    84.121859, 735589.066558,     0.884145, 21, 13, 10,     0.405141, 09, 43, 24, 
735578, Thursday, 2457002.5, 57002, 1418256000, 2014, 12, 11, 2014, 11, 28, 2014, 12, 1, 4, f, 698, 2, 2763, 8, 26, 1464, 5, 21, 1, 2, 1731, 4, 2, 2007, 4, 2, 2014, 50, 4, 2014, 270, 7, 4, 1436, 2, 18, 1436, 2, 18, 1436, 2, 19, 5775, 9, 19, 5775, 9, 18, 1393, 9, 20, 1393, 9, 20, 1, 9, 19, 14, 19, 1, 9, 19, 14, 19, 223, 3, 20, 223, 3, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 0, 13, 13, 9, 20, 4, 7, 9, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2325, 9, f, 18, 3653, 9, 19, 78, 31, 10, f, 20, 3, 5, 735589.293534, 5115, 8, 27, 1936, 8, 26, 1936, 8, 26, 5115, 9, f, 20, 2071, 9, f, 20, f, 2071, 9, f, 20, f, 2141, 10, f, 20, f,     0.000793,     0.004857,   259.355572, 735588.960192,     0.276453, 06, 38, 06,     0.498256, 11, 57, 29,     0.695386, 16, 41, 21,   130.479975,    -4.655501,    75.723421, 735589.066558,     0.918900, 22, 03, 13,     0.433548, 10, 24, 19, 
735579, Friday, 2457003.5, 57003, 1418342400, 2014, 12, 12, 2014, 11, 29, 2014, 12, 1, 3, f, 698, 2, 2763, 8, 27, 1464, 5, 22, 2, 3, 1731, 4, 3, 2007, 4, 3, 2014, 50, 5, 2014, 270, 7, 5, 1436, 2, 19, 1436, 2, 19, 1436, 2, 20, 5775, 9, 20, 5775, 9, 19, 1393, 9, 21, 1393, 9, 21, 1, 9, 19, 15, 1, 1, 9, 19, 15, 1, 223, 3, 21, 223, 3, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 1, 13, 14, 10, 1, 4, 8, 10, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2325, 9, f, 19, 3653, 9, 20, 78, 31, 10, f, 21, 4, 6, 735589.293529, 5115, 8, 28, 1936, 8, 27, 1936, 8, 27, 5115, 9, f, 21, 2071, 9, f, 21, f, 2071, 9, f, 21, f, 2141, 10, f, 21, f,     0.000793,     0.004537,   260.371889, 735588.960198,     0.277023, 06, 38, 55,     0.498577, 11, 57, 57,     0.695552, 16, 41, 36,   142.433989,    -4.137020,    65.208553, 735589.066558,     0.953474, 22, 53, 00,     0.460310, 11, 02, 51, 
735580, Saturday, 2457004.5, 57004, 1418428800, 2014, 12, 13, 2014, 11, 30, 2014, 12, 1, 2, f, 698, 2, 2763, 8, 28, 1464, 5, 23, 3, 4, 1731, 4, 4, 2007, 4, 4, 2014, 50, 6, 2014, 270, 8, 6, 1436, 2, 20, 1436, 2, 20, 1436, 2, 21, 5775, 9, 21, 5775, 9, 20, 1393, 9, 22, 1393, 9, 22, 1, 9, 19, 15, 2, 1, 9, 19, 15, 2, 223, 3, 22, 223, 3, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 2, 13, 15, 11, 2, 4, 9, 11, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2325, 9, f, 20, 3653, 9, 21, 78, 31, 10, f, 22, 5, 7, 735589.293527, 5115, 8, 29, 1936, 8, 28, 1936, 8, 28, 5115, 9, f, 22, 2071, 9, f, 22, f, 2071, 9, f, 22, f, 2141, 10, f, 22, f,     0.000793,     0.004213,   261.388512, 735588.960197,     0.277574, 06, 39, 42,     0.498902, 11, 58, 25,     0.695738, 16, 41, 52,   154.280237,    -3.443984,    54.487472, 735589.066558,     0.987115, 23, 41, 27,     0.486138, 11, 40, 02, 
735581, Sunday, 2457005.5, 57005, 1418515200, 2014, 12, 14, 2014, 12, 1, 2014, 12, 1, 1, f, 698, 2, 2763, 8, 29, 1464, 5, 24, 4, 5, 1731, 4, 5, 2007, 4, 5, 2014, 50, 7, 2014, 270, 8, 0, 1436, 2, 21, 1436, 2, 21, 1436, 2, 22, 5775, 9, 22, 5775, 9, 21, 1393, 9, 23, 1393, 9, 23, 1, 9, 19, 15, 3, 1, 9, 19, 15, 3, 223, 3, 23, 223, 3, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 3, 13, 16, 12, 3, 4, 10, 12, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2325, 9, f, 21, 3653, 9, 22, 78, 31, 10, f, 23, 6, 8, 735589.293530, 5115, 8, 30, 1936, 8, 29, 1936, 8, 29, 5115, 9, f, 23, 2071, 9, f, 23, f, 2071, 9, f, 23, f, 2141, 10, f, 23, f,     0.000793,     0.003886,   262.405436, 735588.960193,     0.278105, 06, 40, 28,     0.499231, 11, 58, 54,     0.695943, 16, 42, 10,   166.096572,    -2.604355,    43.691169, 735589.066558, , bogus, , ,     0.511303, 12, 16, 17, 
735582, Monday, 2457006.5, 57006, 1418601600, 2014, 12, 15, 2014, 12, 2, 2014, 12, 2, 4, f, 698, 2, 2763, 8, 30, 1464, 5, 25, 5, 6, 1731, 4, 6, 2007, 4, 6, 2014, 51, 1, 2014, 270, 8, 1, 1436, 2, 22, 1436, 2, 22, 1436, 2, 23, 5775, 9, 23, 5775, 9, 22, 1393, 9, 24, 1393, 9, 24, 1, 9, 19, 15, 4, 1, 9, 19, 15, 4, 223, 3, 24, 223, 3, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 4, 13, 17, 13, 4, 4, 11, 13, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2325, 9, f, 22, 3653, 9, 23, 78, 31, 10, f, 24, 7, 9, 735589.293534, 5115, 8, 31, 1936, 8, 30, 1936, 8, 30, 5115, 9, f, 24, 2071, 9, f, 24, f, 2071, 9, f, 24, f, 2141, 10, f, 24, f,     0.000793,     0.003555,   263.422652, 735588.960193,     0.278615, 06, 41, 12,     0.499563, 11, 59, 22,     0.696167, 16, 42, 29,   177.970079,    -1.647797,    32.786966, 735589.066558,     0.020969, 00, 30, 12,     0.536106, 12, 52, 00, 
735583, Tuesday, 2457007.5, 57007, 1418688000, 2014, 12, 16, 2014, 12, 3, 2014, 12, 2, 3, f, 698, 2, 2763, 9, 1, 1464, 5, 26, 6, 7, 1731, 4, 7, 2007, 4, 7, 2014, 51, 2, 2014, 270, 8, 2, 1436, 2, 23, 1436, 2, 23, 1436, 2, 24, 5775, 9, 24, 5775, 9, 23, 1393, 9, 25, 1393, 9, 25, 1, 9, 19, 15, 5, 1, 9, 19, 15, 5, 223, 3, 25, 223, 3, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 2, 0, 5, 13, 18, 1, 5, 4, 12, 1, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2325, 9, f, 23, 3653, 9, 24, 78, 31, 10, f, 25, 8, 10, 735589.293528, 5115, 9, 1, 1936, 9, 1, 1936, 9, 1, 5115, 9, f, 25, 2071, 9, f, 25, f, 2071, 9, f, 25, f, 2141, 10, f, 25, f,     0.000793,     0.003221,   264.440150, 735588.960196,     0.279103, 06, 41, 55,     0.499898, 11, 59, 51,     0.696409, 16, 42, 50,   189.992094,    -0.606925,    21.708184, 735589.066558,     0.055482, 01, 19, 54,     0.562318, 13, 29, 44, 
