Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734832, Sunday, 2456256.5, 56256, 1353801600, 2012, 11, 25, 2012, 11, 12, 2012, 11, 3, 2, f, 697, 4, 2761, 8, 10, 1462, 5, 5, 5, 5, 1729, 3, 16, 2005, 3, 16, 2012, 47, 7, 2012, 270, 5, 0, 1434, 1, 11, 1434, 1, 10, 1434, 1, 11, 5773, 9, 11, 5773, 9, 10, 1391, 9, 5, 1391, 9, 5, 1, 9, 17, 14, 3, 1, 9, 17, 14, 4, 221, 3, 5, 221, 3, 5, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 14, 12, 17, 4, 14, 3, 11, 4, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2323, 8, f, 10, 3651, 8, 12, 78, 29, 10, f, 12, 7, 3, 734858.799623, 5113, 8, 11, 1934, 8, 10, 1934, 8, 10, 5113, 8, f, 12, 2069, 8, f, 12, f, 2069, 8, f, 12, t, 2139, 10, f, 12, f,     0.000782,     0.009055,   243.629125, 734858.466286,     0.265452, 06, 22, 15,     0.494021, 11, 51, 23,     0.695367, 16, 41, 20,    23.842364,     2.833542,    10.588612, 734850.362191,     0.642833, 15, 25, 41,     0.159923, 03, 50, 17, 
734833, Monday, 2456257.5, 56257, 1353888000, 2012, 11, 26, 2012, 11, 13, 2012, 11, 3, 1, f, 697, 4, 2761, 8, 11, 1462, 5, 6, 6, 6, 1729, 3, 17, 2005, 3, 17, 2012, 48, 1, 2012, 270, 5, 1, 1434, 1, 12, 1434, 1, 11, 1434, 1, 12, 5773, 9, 12, 5773, 9, 11, 1391, 9, 6, 1391, 9, 6, 1, 9, 17, 14, 4, 1, 9, 17, 14, 5, 221, 3, 6, 221, 3, 6, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 15, 12, 18, 5, 15, 3, 12, 5, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2323, 8, f, 11, 3651, 8, 13, 78, 29, 10, f, 13, 8, 4, 734858.799618, 5113, 8, 12, 1934, 8, 11, 1934, 8, 11, 5113, 8, f, 13, 2069, 8, f, 13, f, 2069, 8, f, 13, f, 2139, 10, f, 13, f,     0.000782,     0.008837,   244.640652, 734858.466286,     0.266263, 06, 23, 25,     0.494241, 11, 51, 42,     0.695221, 16, 41, 07,    35.823064,     1.840396,    21.679740, 734850.362191,     0.670191, 16, 05, 05,     0.195582, 04, 41, 38, 
734834, Tuesday, 2456258.5, 56258, 1353974400, 2012, 11, 27, 2012, 11, 14, 2012, 12, 1, 18, f, 697, 4, 2761, 8, 12, 1462, 5, 7, 1, 7, 1729, 3, 18, 2005, 3, 18, 2012, 48, 2, 2012, 270, 5, 2, 1434, 1, 13, 1434, 1, 12, 1434, 1, 13, 5773, 9, 13, 5773, 9, 12, 1391, 9, 7, 1391, 9, 7, 1, 9, 17, 14, 5, 1, 9, 17, 14, 6, 221, 3, 7, 221, 3, 7, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 16, 12, 19, 6, 16, 3, 13, 6, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2323, 8, f, 12, 3651, 8, 14, 78, 29, 10, f, 14, 9, 5, 734858.799627, 5113, 8, 13, 1934, 8, 12, 1934, 8, 12, 5113, 8, f, 14, 2069, 8, f, 14, f, 2069, 8, f, 14, f, 2139, 10, f, 14, f,     0.000782,     0.008612,   245.652510, 734858.466289,     0.267062, 06, 24, 34,     0.494470, 11, 52, 02,     0.695095, 16, 40, 56,    47.702524,     0.775896,    32.678212, 734850.362191,     0.699665, 16, 47, 31,     0.230915, 05, 32, 31, 
734835, Wednesday, 2456259.5, 56259, 1354060800, 2012, 11, 28, 2012, 11, 15, 2012, 12, 1, 17, f, 697, 4, 2761, 8, 13, 1462, 5, 8, 2, 1, 1729, 3, 19, 2005, 3, 19, 2012, 48, 3, 2012, 270, 5, 3, 1434, 1, 14, 1434, 1, 13, 1434, 1, 14, 5773, 9, 14, 5773, 9, 13, 1391, 9, 8, 1391, 9, 8, 1, 9, 17, 14, 6, 1, 9, 17, 14, 7, 221, 3, 8, 221, 3, 8, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 17, 13, 0, 7, 17, 3, 14, 7, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2323, 8, f, 13, 3651, 8, 15, 78, 29, 10, f, 15, 10, 6, 734858.799624, 5113, 8, 14, 1934, 8, 13, 1934, 8, 13, 5113, 8, f, 15, 2069, 8, f, 15, f, 2069, 8, f, 15, f, 2139, 10, f, 15, f,     0.000782,     0.008378,   246.664705, 734858.466287,     0.267849, 06, 25, 42,     0.494707, 11, 52, 23,     0.694989, 16, 40, 47,    59.522514,    -0.316171,    43.614323, 734850.362191,     0.731188, 17, 32, 55,     0.265856, 06, 22, 50, 
734836, Thursday, 2456260.5, 56260, 1354147200, 2012, 11, 29, 2012, 11, 16, 2012, 12, 1, 16, f, 697, 4, 2761, 8, 14, 1462, 5, 9, 3, 2, 1729, 3, 20, 2005, 3, 20, 2012, 48, 4, 2012, 270, 5, 4, 1434, 1, 15, 1434, 1, 14, 1434, 1, 15, 5773, 9, 15, 5773, 9, 14, 1391, 9, 9, 1391, 9, 9, 1, 9, 17, 14, 7, 1, 9, 17, 14, 8, 221, 3, 9, 221, 3, 9, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 18, 13, 1, 8, 18, 3, 15, 8, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2323, 8, f, 14, 3651, 8, 16, 78, 29, 10, f, 16, 1, 7, 734858.799620, 5113, 8, 15, 1934, 8, 14, 1934, 8, 14, 5113, 8, f, 16, 2069, 8, f, 16, f, 2069, 8, f, 16, f, 2139, 10, f, 16, f,     0.000782,     0.008136,   247.677247, 734858.466291,     0.268624, 06, 26, 49,     0.494951, 11, 52, 44,     0.694904, 16, 40, 40,    71.320689,    -1.391830,    54.508965, 734850.362191,     0.763793, 18, 19, 52,     0.300414, 07, 12, 36, 
734837, Friday, 2456261.5, 56261, 1354233600, 2012, 11, 30, 2012, 11, 17, 2012, 12, 1, 15, f, 697, 4, 2761, 8, 15, 1462, 5, 10, 4, 3, 1729, 3, 21, 2005, 3, 21, 2012, 48, 5, 2012, 270, 5, 5, 1434, 1, 16, 1434, 1, 15, 1434, 1, 16, 5773, 9, 16, 5773, 9, 15, 1391, 9, 10, 1391, 9, 10, 1, 9, 17, 14, 8, 1, 9, 17, 14, 9, 221, 3, 10, 221, 3, 10, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 19, 13, 2, 9, 19, 3, 16, 9, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2323, 8, f, 15, 3651, 8, 17, 78, 29, 10, f, 17, 2, 8, 734858.799626, 5113, 8, 16, 1934, 8, 15, 1934, 8, 15, 5113, 8, f, 17, 2069, 8, f, 17, f, 2069, 8, f, 17, f, 2139, 10, f, 17, f,     0.000782,     0.007886,   248.690144, 734858.466291,     0.269385, 06, 27, 55,     0.495204, 11, 53, 06,     0.694839, 16, 40, 34,    83.132432,    -2.407918,    65.366567, 734850.362191,     0.798070, 19, 09, 13,     0.334202, 08, 01, 15, 
734838, Saturday, 2456262.5, 56262, 1354320000, 2012, 12, 1, 2012, 11, 18, 2012, 12, 1, 14, f, 697, 4, 2761, 8, 16, 1462, 5, 11, 5, 4, 1729, 3, 22, 2005, 3, 22, 2012, 48, 6, 2012, 270, 6, 6, 1434, 1, 17, 1434, 1, 16, 1434, 1, 17, 5773, 9, 17, 5773, 9, 16, 1391, 9, 11, 1391, 9, 11, 1, 9, 17, 14, 9, 1, 9, 17, 14, 10, 221, 3, 11, 221, 3, 11, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 0, 13, 3, 10, 20, 3, 17, 10, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2323, 8, f, 16, 3651, 8, 18, 78, 29, 10, f, 18, 3, 9, 734858.799623, 5113, 8, 17, 1934, 8, 16, 1934, 8, 16, 5113, 8, f, 18, 2069, 8, f, 18, f, 2069, 8, f, 18, f, 2139, 10, f, 18, f,     0.000782,     0.007629,   249.703405, 734858.466289,     0.270133, 06, 29, 00,     0.495464, 11, 53, 28,     0.694795, 16, 40, 30,    94.992843,    -3.323275,    76.120525, 734850.362191,     0.833668, 20, 00, 29,     0.365894, 08, 46, 53, 
734839, Sunday, 2456263.5, 56263, 1354406400, 2012, 12, 2, 2012, 11, 19, 2012, 12, 1, 13, f, 697, 4, 2761, 8, 17, 1462, 5, 12, 6, 5, 1729, 3, 23, 2005, 3, 23, 2012, 48, 7, 2012, 270, 6, 0, 1434, 1, 18, 1434, 1, 17, 1434, 1, 18, 5773, 9, 18, 5773, 9, 17, 1391, 9, 12, 1391, 9, 12, 1, 9, 17, 14, 10, 1, 9, 17, 14, 11, 221, 3, 12, 221, 3, 12, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 1, 13, 4, 11, 1, 3, 18, 11, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2323, 8, f, 17, 3651, 8, 19, 78, 29, 10, f, 19, 4, 10, 734858.799621, 5113, 8, 18, 1934, 8, 17, 1934, 8, 17, 5113, 8, f, 19, 2069, 8, f, 19, f, 2069, 8, f, 19, f, 2139, 10, f, 19, f,     0.000782,     0.007364,   250.717036, 734858.466287,     0.270866, 06, 30, 03,     0.495731, 11, 53, 51,     0.694771, 16, 40, 28,   106.938993,    -4.099708,    85.635336, 734850.362191,     0.868990, 20, 51, 21,     0.396334, 09, 30, 43, 
734840, Monday, 2456264.5, 56264, 1354492800, 2012, 12, 3, 2012, 11, 20, 2012, 12, 1, 12, f, 697, 4, 2761, 8, 18, 1462, 5, 13, 1, 6, 1729, 3, 24, 2005, 3, 24, 2012, 49, 1, 2012, 270, 6, 1, 1434, 1, 19, 1434, 1, 18, 1434, 1, 19, 5773, 9, 19, 5773, 9, 18, 1391, 9, 13, 1391, 9, 13, 1, 9, 17, 14, 11, 1, 9, 17, 14, 12, 221, 3, 13, 221, 3, 13, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 2, 13, 5, 12, 2, 3, 19, 12, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2323, 8, f, 18, 3651, 8, 20, 78, 29, 10, f, 20, 5, 11, 734858.799624, 5113, 8, 19, 1934, 8, 18, 1934, 8, 18, 5113, 8, f, 20, 2069, 8, f, 20, f, 2069, 8, f, 20, f, 2139, 10, f, 20, f,     0.000782,     0.007093,   251.731043, 734858.466287,     0.271585, 06, 31, 05,     0.496005, 11, 54, 15,     0.694767, 16, 40, 28,   119.012258,    -4.702500,    80.457716, 734850.362191,     0.905117, 21, 43, 22,     0.425137, 10, 12, 12, 
734841, Tuesday, 2456265.5, 56265, 1354579200, 2012, 12, 4, 2012, 11, 21, 2012, 12, 1, 11, f, 697, 4, 2761, 8, 19, 1462, 5, 14, 2, 7, 1729, 3, 25, 2005, 3, 25, 2012, 49, 2, 2012, 270, 6, 2, 1434, 1, 20, 1434, 1, 19, 1434, 1, 20, 5773, 9, 20, 5773, 9, 19, 1391, 9, 14, 1391, 9, 14, 1, 9, 17, 14, 12, 1, 9, 17, 14, 13, 221, 3, 14, 221, 3, 14, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 3, 13, 6, 13, 3, 3, 20, 13, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2323, 8, f, 19, 3651, 8, 21, 78, 29, 10, f, 21, 6, 12, 734858.799619, 5113, 8, 20, 1934, 8, 19, 1934, 8, 19, 5113, 8, f, 21, 2069, 8, f, 21, f, 2069, 8, f, 21, f, 2139, 10, f, 21, f,     0.000782,     0.006814,   252.745425, 734858.466287,     0.272288, 06, 32, 06,     0.496286, 11, 54, 39,     0.694784, 16, 40, 29,   131.259899,    -5.100720,    69.561904, 734850.362191,     0.941716, 22, 36, 04,     0.452458, 10, 51, 32, 
734842, Wednesday, 2456266.5, 56266, 1354665600, 2012, 12, 5, 2012, 11, 22, 2012, 12, 1, 10, f, 697, 4, 2761, 8, 20, 1462, 5, 15, 3, 1, 1729, 3, 26, 2005, 3, 26, 2012, 49, 3, 2012, 270, 6, 3, 1434, 1, 21, 1434, 1, 20, 1434, 1, 21, 5773, 9, 21, 5773, 9, 20, 1391, 9, 15, 1391, 9, 15, 1, 9, 17, 14, 13, 1, 9, 17, 14, 14, 221, 3, 15, 221, 3, 15, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 4, 13, 7, 1, 4, 4, 1, 1, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2323, 8, f, 20, 3651, 8, 22, 78, 29, 10, f, 22, 7, 1, 734858.799621, 5113, 8, 21, 1934, 8, 20, 1934, 8, 20, 5113, 8, f, 22, 2069, 8, f, 22, f, 2069, 8, f, 22, f, 2139, 10, f, 22, f,     0.000782,     0.006529,   253.760184, 734858.466287,     0.272976, 06, 33, 05,     0.496573, 11, 55, 04,     0.694821, 16, 40, 33,   143.734919,    -5.267722,    58.168031, 734850.362191,     0.978002, 23, 28, 19,     0.479467, 11, 30, 26, 
734843, Thursday, 2456267.5, 56267, 1354752000, 2012, 12, 6, 2012, 11, 23, 2012, 12, 1, 9, f, 697, 4, 2761, 8, 21, 1462, 5, 16, 4, 2, 1729, 3, 27, 2005, 3, 27, 2012, 49, 4, 2012, 270, 6, 4, 1434, 1, 22, 1434, 1, 21, 1434, 1, 22, 5773, 9, 22, 5773, 9, 21, 1391, 9, 16, 1391, 9, 16, 1, 9, 17, 14, 14, 1, 9, 17, 14, 15, 221, 3, 16, 221, 3, 16, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 5, 13, 8, 2, 5, 4, 2, 2, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2323, 8, f, 21, 3651, 8, 23, 78, 29, 10, f, 23, 8, 2, 734858.799626, 5113, 8, 22, 1934, 8, 21, 1934, 8, 21, 5113, 8, f, 23, 2069, 8, f, 23, f, 2069, 8, f, 23, f, 2139, 10, f, 23, f,     0.000782,     0.006238,   254.775312, 734858.466290,     0.273647, 06, 34, 03,     0.496867, 11, 55, 29,     0.694879, 16, 40, 38,   156.493681,    -5.182089,    46.432640, 734850.362191, , bogus, , ,     0.505890, 12, 08, 29, 
734844, Friday, 2456268.5, 56268, 1354838400, 2012, 12, 7, 2012, 11, 24, 2012, 12, 1, 8, f, 697, 4, 2761, 8, 22, 1462, 5, 17, 5, 3, 1729, 3, 28, 2005, 3, 28, 2012, 49, 5, 2012, 270, 6, 5, 1434, 1, 23, 1434, 1, 22, 1434, 1, 23, 5773, 9, 23, 5773, 9, 22, 1391, 9, 17, 1391, 9, 17, 1, 9, 17, 14, 15, 1, 9, 17, 14, 16, 221, 3, 17, 221, 3, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 6, 13, 9, 3, 6, 4, 3, 3, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2323, 8, f, 22, 3651, 8, 24, 78, 29, 10, f, 24, 9, 3, 734858.799618, 5113, 8, 23, 1934, 8, 22, 1934, 8, 22, 5113, 8, f, 24, 2069, 8, f, 24, f, 2069, 8, f, 24, f, 2139, 10, f, 24, f,     0.000782,     0.005941,   255.790802, 734858.466292,     0.274301, 06, 35, 00,     0.497166, 11, 55, 55,     0.694956, 16, 40, 44,   169.591428,    -4.829306,    34.330185, 734850.362191,     0.015833, 00, 22, 48,     0.532923, 12, 47, 25, 
734845, Saturday, 2456269.5, 56269, 1354924800, 2012, 12, 8, 2012, 11, 25, 2012, 12, 1, 7, f, 697, 4, 2761, 8, 23, 1462, 5, 18, 6, 4, 1729, 3, 29, 2005, 3, 29, 2012, 49, 6, 2012, 270, 7, 6, 1434, 1, 24, 1434, 1, 23, 1434, 1, 24, 5773, 9, 24, 5773, 9, 23, 1391, 9, 18, 1391, 9, 18, 1, 9, 17, 14, 16, 1, 9, 17, 14, 17, 221, 3, 18, 221, 3, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 7, 13, 10, 4, 7, 4, 4, 4, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2323, 8, f, 23, 3651, 8, 25, 78, 29, 10, f, 25, 10, 4, 734858.799626, 5113, 8, 24, 1934, 8, 23, 1934, 8, 23, 5113, 8, f, 25, 2069, 8, f, 25, f, 2069, 8, f, 25, f, 2139, 10, f, 25, f,     0.000782,     0.005638,   256.806642, 734858.466287,     0.274938, 06, 35, 55,     0.497470, 11, 56, 21,     0.695054, 16, 40, 53,   183.075822,    -4.204713,    21.816367, 734850.362191,     0.054412, 01, 18, 21,     0.561736, 13, 28, 54, 
734846, Sunday, 2456270.5, 56270, 1355011200, 2012, 12, 9, 2012, 11, 26, 2012, 12, 1, 6, f, 697, 4, 2761, 8, 24, 1462, 5, 19, 1, 5, 1729, 3, 30, 2005, 3, 30, 2012, 49, 7, 2012, 270, 7, 0, 1434, 1, 25, 1434, 1, 24, 1434, 1, 25, 5773, 9, 25, 5773, 9, 24, 1391, 9, 19, 1391, 9, 19, 1, 9, 17, 14, 17, 1, 9, 17, 14, 18, 221, 3, 19, 221, 3, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 8, 13, 11, 5, 8, 4, 5, 5, 8, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2323, 8, f, 24, 3651, 8, 26, 78, 29, 10, f, 26, 1, 5, 734858.799626, 5113, 8, 25, 1934, 8, 24, 1934, 8, 24, 5113, 8, f, 26, 2069, 8, f, 26, f, 2069, 8, f, 26, f, 2139, 10, f, 26, f,     0.000782,     0.005330,   257.822814, 734858.466287,     0.275556, 06, 36, 48,     0.497780, 11, 56, 48,     0.695171, 16, 41, 03,   196.978229,    -3.318363,     8.859042, 734850.362191,     0.095392, 02, 17, 22,     0.592462, 14, 13, 09, 
734847, Monday, 2456271.5, 56271, 1355097600, 2012, 12, 10, 2012, 11, 27, 2012, 12, 1, 5, f, 697, 4, 2761, 8, 25, 1462, 5, 20, 2, 6, 1729, 4, 1, 2005, 4, 1, 2012, 50, 1, 2012, 270, 7, 1, 1434, 1, 26, 1434, 1, 25, 1434, 1, 26, 5773, 9, 26, 5773, 9, 25, 1391, 9, 20, 1391, 9, 20, 1, 9, 17, 14, 18, 1, 9, 17, 14, 19, 221, 3, 20, 221, 3, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 9, 13, 12, 6, 9, 4, 6, 6, 9, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2323, 8, f, 25, 3651, 8, 27, 78, 29, 10, f, 27, 2, 6, 734858.799625, 5113, 8, 26, 1934, 8, 25, 1934, 8, 25, 5113, 8, f, 27, 2069, 8, f, 27, f, 2069, 8, f, 27, f, 2139, 10, f, 27, f,     0.000782,     0.005017,   258.839301, 734858.466293,     0.276156, 06, 37, 40,     0.498095, 11, 57, 15,     0.695308, 16, 41, 15,   211.302752,    -2.201451,    -4.542986, 734850.362191,     0.137828, 03, 18, 28,     0.626110, 15, 01, 36, 
734848, Tuesday, 2456272.5, 56272, 1355184000, 2012, 12, 11, 2012, 11, 28, 2012, 12, 1, 4, f, 697, 4, 2761, 8, 26, 1462, 5, 21, 3, 7, 1729, 4, 2, 2005, 4, 2, 2012, 50, 2, 2012, 270, 7, 2, 1434, 1, 27, 1434, 1, 26, 1434, 1, 27, 5773, 9, 27, 5773, 9, 26, 1391, 9, 21, 1391, 9, 21, 1, 9, 17, 14, 19, 1, 9, 17, 15, 1, 221, 3, 21, 221, 3, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 10, 13, 13, 7, 10, 4, 7, 7, 10, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2323, 8, f, 26, 3651, 8, 28, 78, 29, 10, f, 28, 3, 7, 734858.799624, 5113, 8, 27, 1934, 8, 26, 1934, 8, 26, 5113, 8, f, 28, 2069, 8, f, 28, f, 2069, 8, f, 28, f, 2139, 10, f, 28, f,     0.000782,     0.004699,   259.856079, 734858.466287,     0.276737, 06, 38, 30,     0.498414, 11, 57, 43,     0.695465, 16, 41, 28,   226.014749,    -0.911960,   -18.343522, 734850.362191,     0.183070, 04, 23, 37,     0.664027, 15, 56, 12, 
734849, Wednesday, 2456273.5, 56273, 1355270400, 2012, 12, 12, 2012, 11, 29, 2012, 12, 1, 3, f, 697, 4, 2761, 8, 27, 1462, 5, 22, 4, 1, 1729, 4, 3, 2005, 4, 3, 2012, 50, 3, 2012, 270, 7, 3, 1434, 1, 28, 1434, 1, 27, 1434, 1, 28, 5773, 9, 28, 5773, 9, 27, 1391, 9, 22, 1391, 9, 22, 1, 9, 17, 15, 1, 1, 9, 17, 15, 2, 221, 3, 22, 221, 3, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 11, 13, 14, 8, 11, 4, 8, 8, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2323, 8, f, 27, 3651, 8, 29, 78, 29, 10, f, 29, 4, 8, 734858.799626, 5113, 8, 28, 1934, 8, 27, 1934, 8, 27, 5113, 8, f, 29, 2069, 8, f, 29, f, 2069, 8, f, 29, f, 2139, 10, f, 29, f,     0.000782,     0.004378,   260.873124, 734858.466293,     0.277299, 06, 39, 19,     0.498737, 11, 58, 11,     0.695641, 16, 41, 43,   241.033014,     0.464496,   -32.437224, 734850.362191,     0.228875, 05, 29, 35,     0.705437, 16, 55, 50, 
734850, Thursday, 2456274.5, 56274, 1355356800, 2012, 12, 13, 2012, 11, 30, 2012, 12, 1, 2, f, 697, 4, 2761, 8, 28, 1462, 5, 23, 5, 2, 1729, 4, 4, 2005, 4, 4, 2012, 50, 4, 2012, 270, 7, 4, 1434, 1, 29, 1434, 1, 28, 1434, 1, 29, 5773, 9, 29, 5773, 9, 28, 1391, 9, 23, 1391, 9, 23, 1, 9, 17, 15, 2, 1, 9, 17, 15, 3, 221, 3, 23, 221, 3, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 12, 13, 15, 9, 12, 4, 9, 9, 12, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2323, 8, f, 28, 3651, 9, 1, 78, 29, 11, f, 1, 5, 9, 734858.799619, 5113, 8, 29, 1934, 8, 28, 1934, 8, 28, 5113, 8, f, 30, 2069, 8, f, 30, f, 2069, 8, f, 30, f, 2139, 10, f, 30, f,     0.000782,     0.004052,   261.890411, 734858.466289,     0.277840, 06, 40, 05,     0.499064, 11, 58, 39,     0.695836, 16, 42, 00,   256.230845,     1.822019,   -46.654529, 734850.362191,     0.274221, 06, 34, 53,     0.749807, 17, 59, 43, 
734851, Friday, 2456275.5, 56275, 1355443200, 2012, 12, 14, 2012, 12, 1, 2012, 12, 1, 1, f, 697, 4, 2761, 8, 29, 1462, 5, 24, 6, 3, 1729, 4, 5, 2005, 4, 5, 2012, 50, 5, 2012, 270, 7, 5, 1434, 1, 30, 1434, 1, 29, 1434, 2, 1, 5773, 10, 1, 5773, 9, 29, 1391, 9, 24, 1391, 9, 24, 1, 9, 17, 15, 3, 1, 9, 17, 15, 4, 221, 3, 24, 221, 3, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 13, 13, 16, 10, 13, 4, 10, 10, 13, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2323, 8, f, 29, 3651, 9, 2, 78, 29, 11, f, 2, 6, 10, 734858.799620, 5113, 8, 30, 1934, 8, 29, 1934, 8, 29, 5113, 9, f, 1, 2069, 9, f, 1, f, 2069, 9, f, 2, f, 2139, 11, f, 1, f,     0.000782,     0.003723,   262.907912, 734858.466292,     0.278360, 06, 40, 50,     0.499395, 11, 59, 08,     0.696051, 16, 42, 19,   271.449066,     3.049876,   -60.747205, 734879.821905,     0.317549, 07, 37, 16,     0.795576, 19, 05, 38, 
734852, Saturday, 2456276.5, 56276, 1355529600, 2012, 12, 15, 2012, 12, 2, 2012, 12, 2, 4, f, 697, 4, 2761, 8, 30, 1462, 5, 25, 1, 4, 1729, 4, 6, 2005, 4, 6, 2012, 50, 6, 2012, 270, 8, 6, 1434, 2, 1, 1434, 2, 1, 1434, 2, 2, 5773, 10, 2, 5773, 10, 1, 1391, 9, 25, 1391, 9, 25, 1, 9, 17, 15, 4, 1, 9, 17, 15, 5, 221, 3, 25, 221, 3, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 17, 14, 13, 17, 11, 14, 4, 11, 11, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2323, 9, f, 1, 3651, 9, 3, 78, 29, 11, f, 3, 7, 11, 734858.799617, 5113, 9, 1, 1934, 9, 1, 1934, 9, 1, 5113, 9, f, 2, 2069, 9, f, 2, f, 2069, 9, f, 3, f, 2139, 11, f, 2, f,     0.000782,     0.003390,   263.925600, 734858.466292,     0.278859, 06, 41, 33,     0.499728, 11, 59, 37,     0.696283, 16, 42, 39,   286.519256,     4.051580,   -74.217444, 734879.821905,     0.357157, 08, 34, 18,     0.840556, 20, 10, 24, 
