Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737014, Friday, 2458438.5, 58438, 1542326400, 2018, 11, 16, 2018, 11, 3, 2018, 11, 2, 3, f, 699, 2, 2767, 8, 2, 1468, 4, 27, 3, 3, 1735, 3, 7, 2011, 3, 7, 2018, 46, 5, 2018, 270, 3, 5, 1440, 3, 7, 1440, 3, 8, 1440, 3, 8, 5779, 9, 8, 5779, 9, 8, 1397, 8, 25, 1397, 8, 25, 1, 10, 4, 13, 13, 1, 10, 4, 13, 13, 227, 2, 25, 227, 2, 26, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 16, 12, 9, 2, 16, 3, 3, 2, 16, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2329, 8, f, 8, 3657, 8, 9, 78, 35, 10, f, 9, 9, 1, 737020.708670, 5119, 8, 1, 1940, 8, 1, 1940, 8, 1, 5119, 8, f, 9, 2075, 8, f, 8, t, 2075, 8, f, 9, f, 2145, 10, f, 9, f,     0.000816,     0.010664,   234.073235, 737049.931911,     0.257288, 06, 10, 30,     0.492380, 11, 49, 02,     0.697738, 16, 44, 45,   327.679063,    -2.435229,   -36.666260, 737035.305876,     0.555735, 13, 20, 16,     0.011789, 00, 16, 59, 
737015, Saturday, 2458439.5, 58439, 1542412800, 2018, 11, 17, 2018, 11, 4, 2018, 11, 2, 2, f, 699, 2, 2767, 8, 3, 1468, 4, 28, 4, 4, 1735, 3, 8, 2011, 3, 8, 2018, 46, 6, 2018, 270, 4, 6, 1440, 3, 8, 1440, 3, 9, 1440, 3, 9, 5779, 9, 9, 5779, 9, 9, 1397, 8, 26, 1397, 8, 26, 1, 10, 4, 13, 14, 1, 10, 4, 13, 14, 227, 2, 26, 227, 2, 27, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 17, 12, 10, 3, 17, 3, 4, 3, 17, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2329, 8, f, 9, 3657, 8, 10, 78, 35, 10, f, 10, 10, 2, 737020.708666, 5119, 8, 2, 1940, 8, 2, 1940, 8, 2, 5119, 8, f, 10, 2075, 8, f, 9, f, 2075, 8, f, 9, t, 2145, 10, f, 10, f,     0.000816,     0.010535,   235.081092, 737049.931917,     0.258186, 06, 11, 47,     0.492513, 11, 49, 13,     0.697405, 16, 44, 16,   339.624256,    -3.308845,   -25.621099, 737035.305876,     0.582115, 13, 58, 15,     0.046959, 01, 07, 37, 
737016, Sunday, 2458440.5, 58440, 1542499200, 2018, 11, 18, 2018, 11, 5, 2018, 11, 2, 1, f, 699, 2, 2767, 8, 4, 1468, 4, 29, 5, 5, 1735, 3, 9, 2011, 3, 9, 2018, 46, 7, 2018, 270, 4, 0, 1440, 3, 9, 1440, 3, 10, 1440, 3, 10, 5779, 9, 10, 5779, 9, 10, 1397, 8, 27, 1397, 8, 27, 1, 10, 4, 13, 15, 1, 10, 4, 13, 15, 227, 2, 27, 227, 2, 28, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 18, 12, 11, 4, 18, 3, 5, 4, 18, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2329, 8, f, 10, 3657, 8, 11, 78, 35, 10, f, 11, 1, 3, 737020.708673, 5119, 8, 3, 1940, 8, 3, 1940, 8, 3, 5119, 8, f, 11, 2075, 8, f, 10, f, 2075, 8, f, 10, f, 2145, 10, f, 10, t,     0.000816,     0.010396,   236.089312, 737049.931916,     0.259075, 06, 13, 04,     0.492655, 11, 49, 25,     0.697091, 16, 43, 49,   351.778828,    -4.048368,   -14.386182, 737035.305876,     0.607319, 14, 34, 32,     0.081928, 01, 57, 59, 
737017, Monday, 2458441.5, 58441, 1542585600, 2018, 11, 19, 2018, 11, 6, 2018, 11, 3, 8, f, 699, 2, 2767, 8, 5, 1468, 4, 30, 6, 6, 1735, 3, 10, 2011, 3, 10, 2018, 47, 1, 2018, 270, 4, 1, 1440, 3, 10, 1440, 3, 11, 1440, 3, 11, 5779, 9, 11, 5779, 9, 11, 1397, 8, 28, 1397, 8, 28, 1, 10, 4, 13, 16, 1, 10, 4, 13, 16, 227, 2, 28, 227, 2, 29, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 19, 12, 12, 5, 19, 3, 6, 5, 19, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2329, 8, f, 11, 3657, 8, 12, 78, 35, 10, f, 12, 2, 4, 737020.708669, 5119, 8, 4, 1940, 8, 4, 1940, 8, 4, 5119, 8, f, 12, 2075, 8, f, 11, f, 2075, 8, f, 11, f, 2145, 10, f, 11, f,     0.000816,     0.010247,   237.097896, 737049.931909,     0.259958, 06, 14, 20,     0.492808, 11, 49, 39,     0.696796, 16, 43, 23,     4.218952,    -4.614774,    -2.885970, 737035.305876,     0.633060, 15, 11, 36,     0.117923, 02, 49, 49, 
737018, Tuesday, 2458442.5, 58442, 1542672000, 2018, 11, 20, 2018, 11, 7, 2018, 11, 3, 7, f, 699, 2, 2767, 8, 6, 1468, 5, 1, 1, 7, 1735, 3, 11, 2011, 3, 11, 2018, 47, 2, 2018, 270, 4, 2, 1440, 3, 11, 1440, 3, 12, 1440, 3, 12, 5779, 9, 12, 5779, 9, 12, 1397, 8, 29, 1397, 8, 29, 1, 10, 4, 13, 17, 1, 10, 4, 13, 17, 227, 2, 29, 227, 2, 30, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 0, 12, 13, 6, 20, 3, 7, 6, 20, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2329, 8, f, 12, 3657, 8, 13, 78, 35, 10, f, 13, 3, 5, 737020.708671, 5119, 8, 5, 1940, 8, 5, 1940, 8, 5, 5119, 8, f, 13, 2075, 8, f, 12, f, 2075, 8, f, 12, f, 2145, 10, f, 12, f,     0.000816,     0.010088,   238.106850, 737049.931911,     0.260832, 06, 15, 36,     0.492970, 11, 49, 53,     0.696520, 16, 42, 59,    17.002088,    -4.968729,     8.939939, 737035.305876,     0.659505, 15, 49, 41,     0.154134, 03, 41, 57, 
737019, Wednesday, 2458443.5, 58443, 1542758400, 2018, 11, 21, 2018, 11, 8, 2018, 11, 3, 6, f, 699, 2, 2767, 8, 7, 1468, 5, 2, 2, 1, 1735, 3, 12, 2011, 3, 12, 2018, 47, 3, 2018, 270, 4, 3, 1440, 3, 12, 1440, 3, 13, 1440, 3, 13, 5779, 9, 13, 5779, 9, 13, 1397, 8, 30, 1397, 8, 30, 1, 10, 4, 13, 18, 1, 10, 4, 13, 18, 227, 2, 30, 227, 3, 1, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 1, 12, 14, 7, 1, 3, 8, 7, 1, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2329, 8, f, 13, 3657, 8, 14, 78, 35, 10, f, 14, 4, 6, 737020.708667, 5119, 8, 6, 1940, 8, 6, 1940, 8, 6, 5119, 8, f, 14, 2075, 8, f, 13, f, 2075, 8, f, 13, f, 2145, 10, f, 13, f,     0.000816,     0.009921,   239.116181, 737049.931908,     0.261697, 06, 16, 51,     0.493141, 11, 50, 07,     0.696264, 16, 42, 37,    30.159454,    -5.073809,    21.129629, 737035.305876,     0.687125, 16, 29, 28,     0.192496, 04, 37, 12, 
737020, Thursday, 2458444.5, 58444, 1542844800, 2018, 11, 22, 2018, 11, 9, 2018, 11, 3, 5, f, 699, 2, 2767, 8, 8, 1468, 5, 3, 3, 2, 1735, 3, 13, 2011, 3, 13, 2018, 47, 4, 2018, 270, 4, 4, 1440, 3, 13, 1440, 3, 14, 1440, 3, 14, 5779, 9, 14, 5779, 9, 14, 1397, 9, 1, 1397, 9, 1, 1, 10, 4, 13, 19, 1, 10, 4, 13, 19, 227, 3, 1, 227, 3, 2, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 2, 12, 15, 8, 2, 3, 9, 8, 2, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2329, 8, f, 14, 3657, 8, 15, 78, 35, 10, f, 15, 5, 7, 737020.708667, 5119, 8, 7, 1940, 8, 7, 1940, 8, 7, 5119, 8, f, 15, 2075, 8, f, 14, f, 2075, 8, f, 14, f, 2145, 10, f, 14, f,     0.000816,     0.009743,   240.125896, 737049.931909,     0.262553, 06, 18, 05,     0.493321, 11, 50, 23,     0.696028, 16, 42, 17,    43.690119,    -4.902027,    33.692433, 737035.305876,     0.717285, 17, 12, 54,     0.231934, 05, 33, 59, 
737021, Friday, 2458445.5, 58445, 1542931200, 2018, 11, 23, 2018, 11, 10, 2018, 11, 3, 4, f, 699, 2, 2767, 8, 9, 1468, 5, 4, 4, 3, 1735, 3, 14, 2011, 3, 14, 2018, 47, 5, 2018, 270, 4, 5, 1440, 3, 14, 1440, 3, 15, 1440, 3, 15, 5779, 9, 15, 5779, 9, 15, 1397, 9, 2, 1397, 9, 2, 1, 10, 4, 14, 1, 1, 10, 4, 14, 1, 227, 3, 2, 227, 3, 3, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 3, 12, 16, 9, 3, 3, 10, 9, 3, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2329, 8, f, 15, 3657, 8, 16, 78, 35, 10, f, 16, 6, 8, 737050.265241, 5119, 8, 8, 1940, 8, 8, 1940, 8, 8, 5119, 8, f, 16, 2075, 8, f, 15, f, 2075, 8, f, 16, f, 2145, 10, f, 15, f,     0.000816,     0.009557,   241.136005, 737049.931916,     0.263400, 06, 19, 18,     0.493511, 11, 50, 39,     0.695812, 16, 41, 58,    57.558827,    -4.440957,    46.604963, 737035.305876,     0.750602, 18, 00, 52,     0.273552, 06, 33, 55, 
737022, Saturday, 2458446.5, 58446, 1543017600, 2018, 11, 24, 2018, 11, 11, 2018, 11, 3, 3, f, 699, 2, 2767, 8, 10, 1468, 5, 5, 5, 4, 1735, 3, 15, 2011, 3, 15, 2018, 47, 6, 2018, 270, 5, 6, 1440, 3, 15, 1440, 3, 16, 1440, 3, 16, 5779, 9, 16, 5779, 9, 16, 1397, 9, 3, 1397, 9, 3, 1, 10, 4, 14, 2, 1, 10, 4, 14, 2, 227, 3, 3, 227, 3, 4, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 4, 12, 17, 10, 4, 3, 11, 10, 4, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2329, 8, f, 16, 3657, 8, 17, 78, 35, 10, f, 17, 7, 9, 737050.265246, 5119, 8, 9, 1940, 8, 9, 1940, 8, 9, 5119, 8, f, 17, 2075, 8, f, 16, f, 2075, 8, f, 17, f, 2145, 10, f, 16, f,     0.000816,     0.009361,   242.146518, 737049.931910,     0.264237, 06, 20, 30,     0.493710, 11, 50, 57,     0.695616, 16, 41, 41,    71.699475,    -3.700572,    59.811515, 737035.305876,     0.787425, 18, 53, 54,     0.316722, 07, 36, 05, 
737023, Sunday, 2458447.5, 58447, 1543104000, 2018, 11, 25, 2018, 11, 12, 2018, 11, 3, 2, f, 699, 2, 2767, 8, 11, 1468, 5, 6, 6, 5, 1735, 3, 16, 2011, 3, 16, 2018, 47, 7, 2018, 270, 5, 0, 1440, 3, 16, 1440, 3, 17, 1440, 3, 17, 5779, 9, 17, 5779, 9, 17, 1397, 9, 4, 1397, 9, 4, 1, 10, 4, 14, 3, 1, 10, 4, 14, 3, 227, 3, 4, 227, 3, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 5, 12, 18, 11, 5, 3, 12, 11, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2329, 8, f, 17, 3657, 8, 18, 78, 35, 10, f, 18, 8, 10, 737050.265250, 5119, 8, 10, 1940, 8, 10, 1940, 8, 10, 5119, 8, f, 18, 2075, 8, f, 17, f, 2075, 8, f, 18, f, 2145, 10, f, 17, f,     0.000816,     0.009157,   243.157445, 737049.931917,     0.265064, 06, 21, 42,     0.493917, 11, 51, 14,     0.695440, 16, 41, 26,    86.024698,    -2.717111,    73.230197, 737035.305876,     0.827402, 19, 51, 28,     0.360117, 08, 38, 34, 
737024, Monday, 2458448.5, 58448, 1543190400, 2018, 11, 26, 2018, 11, 13, 2018, 11, 3, 1, f, 699, 2, 2767, 8, 12, 1468, 5, 7, 1, 6, 1735, 3, 17, 2011, 3, 17, 2018, 48, 1, 2018, 270, 5, 1, 1440, 3, 17, 1440, 3, 18, 1440, 3, 18, 5779, 9, 18, 5779, 9, 18, 1397, 9, 5, 1397, 9, 5, 1, 10, 4, 14, 4, 1, 10, 4, 14, 4, 227, 3, 5, 227, 3, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 6, 12, 19, 12, 6, 3, 13, 12, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2329, 8, f, 18, 3657, 8, 19, 78, 35, 10, f, 19, 9, 11, 737050.265243, 5119, 8, 11, 1940, 8, 11, 1940, 8, 11, 5119, 8, f, 19, 2075, 8, f, 19, f, 2075, 8, f, 19, f, 2145, 10, f, 19, f,     0.000816,     0.008944,   244.168793, 737049.931911,     0.265880, 06, 22, 52,     0.494133, 11, 51, 33,     0.695284, 16, 41, 13,   100.439818,    -1.551816,    86.764373, 737035.305876,     0.869688, 20, 52, 21,     0.402891, 09, 40, 10, 
737025, Tuesday, 2458449.5, 58449, 1543276800, 2018, 11, 27, 2018, 11, 14, 2018, 12, 1, 18, f, 699, 2, 2767, 8, 13, 1468, 5, 8, 2, 7, 1735, 3, 18, 2011, 3, 18, 2018, 48, 2, 2018, 270, 5, 2, 1440, 3, 18, 1440, 3, 19, 1440, 3, 19, 5779, 9, 19, 5779, 9, 19, 1397, 9, 6, 1397, 9, 6, 1, 10, 4, 14, 5, 1, 10, 4, 14, 5, 227, 3, 6, 227, 3, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 7, 13, 0, 13, 7, 3, 14, 13, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2329, 8, f, 19, 3657, 8, 20, 78, 35, 10, f, 20, 10, 12, 737050.265246, 5119, 8, 12, 1940, 8, 12, 1940, 8, 12, 5119, 8, f, 20, 2075, 8, f, 20, f, 2075, 8, f, 20, f, 2145, 10, f, 20, f,     0.000816,     0.008722,   245.180569, 737049.931912,     0.266685, 06, 24, 02,     0.494358, 11, 51, 53,     0.695148, 16, 41, 01,   114.857387,    -0.284245,    79.681643, 737035.305876,     0.913464, 21, 55, 23,     0.443249, 10, 38, 17, 
737026, Wednesday, 2458450.5, 58450, 1543363200, 2018, 11, 28, 2018, 11, 15, 2018, 12, 1, 17, f, 699, 2, 2767, 8, 14, 1468, 5, 9, 3, 1, 1735, 3, 19, 2011, 3, 19, 2018, 48, 3, 2018, 270, 5, 3, 1440, 3, 19, 1440, 3, 20, 1440, 3, 20, 5779, 9, 20, 5779, 9, 20, 1397, 9, 7, 1397, 9, 7, 1, 10, 4, 14, 6, 1, 10, 4, 14, 6, 227, 3, 7, 227, 3, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 8, 13, 1, 1, 8, 3, 15, 1, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2329, 8, f, 20, 3657, 8, 21, 78, 35, 10, f, 21, 1, 1, 737050.265243, 5119, 8, 13, 1940, 8, 13, 1940, 8, 13, 5119, 8, f, 21, 2075, 8, f, 21, f, 2075, 8, f, 21, f, 2145, 10, f, 21, f,     0.000816,     0.008492,   246.192775, 737049.931917,     0.267477, 06, 25, 10,     0.494591, 11, 52, 13,     0.695033, 16, 40, 51,   129.207994,     0.997874,    66.191772, 737035.305876,     0.956584, 22, 57, 29,     0.480510, 11, 31, 56, 
737027, Thursday, 2458451.5, 58451, 1543449600, 2018, 11, 29, 2018, 11, 16, 2018, 12, 1, 16, f, 699, 2, 2767, 8, 15, 1468, 5, 10, 4, 2, 1735, 3, 20, 2011, 3, 20, 2018, 48, 4, 2018, 270, 5, 4, 1440, 3, 20, 1440, 3, 21, 1440, 3, 21, 5779, 9, 21, 5779, 9, 21, 1397, 9, 8, 1397, 9, 8, 1, 10, 4, 14, 7, 1, 10, 4, 14, 7, 227, 3, 8, 227, 3, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 9, 13, 2, 2, 9, 3, 16, 2, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2329, 8, f, 21, 3657, 8, 22, 78, 35, 10, f, 22, 2, 2, 737050.265242, 5119, 8, 14, 1940, 8, 14, 1940, 8, 14, 5119, 8, f, 22, 2075, 8, f, 22, f, 2075, 8, f, 22, f, 2145, 10, f, 22, f,     0.000816,     0.008254,   247.205412, 737049.931913,     0.268258, 06, 26, 18,     0.494832, 11, 52, 34,     0.694938, 16, 40, 43,   143.444494,     2.209058,    52.826816, 737035.305876,     0.999174, 23, 58, 49,     0.514799, 12, 21, 19, 
737028, Friday, 2458452.5, 58452, 1543536000, 2018, 11, 30, 2018, 11, 17, 2018, 12, 1, 15, f, 699, 2, 2767, 8, 16, 1468, 5, 11, 5, 3, 1735, 3, 21, 2011, 3, 21, 2018, 48, 5, 2018, 270, 5, 5, 1440, 3, 21, 1440, 3, 22, 1440, 3, 22, 5779, 9, 22, 5779, 9, 22, 1397, 9, 9, 1397, 9, 9, 1, 10, 4, 14, 8, 1, 10, 4, 14, 8, 227, 3, 9, 227, 3, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 10, 13, 3, 3, 10, 3, 17, 3, 10, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2329, 8, f, 22, 3657, 8, 23, 78, 35, 10, f, 23, 3, 3, 737050.265243, 5119, 8, 15, 1940, 8, 15, 1940, 8, 15, 5119, 8, f, 23, 2075, 8, f, 23, f, 2075, 8, f, 23, f, 2145, 10, f, 23, f,     0.000816,     0.008008,   248.218477, 737049.931912,     0.269025, 06, 27, 24,     0.495081, 11, 52, 55,     0.694863, 16, 40, 36,   157.539548,     3.274037,    39.624883, 737035.305876, , bogus, , ,     0.545916, 13, 06, 07, 
737029, Saturday, 2458453.5, 58453, 1543622400, 2018, 12, 1, 2018, 11, 18, 2018, 12, 1, 14, f, 699, 2, 2767, 8, 17, 1468, 5, 12, 6, 4, 1735, 3, 22, 2011, 3, 22, 2018, 48, 6, 2018, 270, 6, 6, 1440, 3, 22, 1440, 3, 23, 1440, 3, 23, 5779, 9, 23, 5779, 9, 23, 1397, 9, 10, 1397, 9, 10, 1, 10, 4, 14, 9, 1, 10, 4, 14, 9, 227, 3, 10, 227, 3, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 11, 13, 4, 4, 11, 3, 18, 4, 11, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2329, 8, f, 23, 3657, 8, 24, 78, 35, 10, f, 24, 4, 4, 737050.265249, 5119, 8, 16, 1940, 8, 16, 1940, 8, 16, 5119, 8, f, 24, 2075, 8, f, 24, f, 2075, 8, f, 24, f, 2145, 10, f, 24, f,     0.000816,     0.007754,   249.231963, 737049.931909,     0.269780, 06, 28, 29,     0.495337, 11, 53, 17,     0.694809, 16, 40, 32,   171.478913,     4.132403,    26.605141, 737035.305876,     0.040564, 00, 58, 25,     0.575232, 13, 48, 20, 
737030, Sunday, 2458454.5, 58454, 1543708800, 2018, 12, 2, 2018, 11, 19, 2018, 12, 1, 13, f, 699, 2, 2767, 8, 18, 1468, 5, 13, 1, 5, 1735, 3, 23, 2011, 3, 23, 2018, 48, 7, 2018, 270, 6, 0, 1440, 3, 23, 1440, 3, 24, 1440, 3, 24, 5779, 9, 24, 5779, 9, 24, 1397, 9, 11, 1397, 9, 11, 1, 10, 4, 14, 10, 1, 10, 4, 14, 10, 227, 3, 11, 227, 3, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 12, 13, 5, 5, 12, 3, 19, 5, 12, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2329, 8, f, 24, 3657, 8, 25, 78, 35, 10, f, 25, 5, 5, 737050.265250, 5119, 8, 17, 1940, 8, 17, 1940, 8, 17, 5119, 8, f, 25, 2075, 8, f, 25, f, 2075, 8, f, 25, f, 2145, 10, f, 25, f,     0.000816,     0.007493,   250.245859, 737049.931913,     0.270520, 06, 29, 33,     0.495601, 11, 53, 40,     0.694776, 16, 40, 29,   185.253901,     4.740635,    13.774685, 737035.305876,     0.080747, 01, 56, 17,     0.603208, 14, 28, 37, 
737031, Monday, 2458455.5, 58455, 1543795200, 2018, 12, 3, 2018, 11, 20, 2018, 12, 1, 12, f, 699, 2, 2767, 8, 19, 1468, 5, 14, 2, 6, 1735, 3, 24, 2011, 3, 24, 2018, 49, 1, 2018, 270, 6, 1, 1440, 3, 24, 1440, 3, 25, 1440, 3, 25, 5779, 9, 25, 5779, 9, 25, 1397, 9, 12, 1397, 9, 12, 1, 10, 4, 14, 11, 1, 10, 4, 14, 11, 227, 3, 12, 227, 3, 13, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 13, 13, 6, 6, 13, 3, 20, 6, 13, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2329, 8, f, 25, 3657, 8, 26, 78, 35, 10, f, 26, 6, 6, 737050.265247, 5119, 8, 18, 1940, 8, 18, 1940, 8, 18, 5119, 8, f, 26, 2075, 8, f, 26, f, 2075, 8, f, 26, f, 2145, 10, f, 26, f,     0.000816,     0.007225,   251.260150, 737049.931909,     0.271246, 06, 30, 36,     0.495872, 11, 54, 03,     0.694763, 16, 40, 28,   198.855662,     5.072817,     1.135147, 737035.305876,     0.120082, 02, 52, 55,     0.630824, 15, 08, 23, 
737032, Tuesday, 2458456.5, 58456, 1543881600, 2018, 12, 4, 2018, 11, 21, 2018, 12, 1, 11, f, 699, 2, 2767, 8, 20, 1468, 5, 15, 3, 7, 1735, 3, 25, 2011, 3, 25, 2018, 49, 2, 2018, 270, 6, 2, 1440, 3, 25, 1440, 3, 26, 1440, 3, 26, 5779, 9, 26, 5779, 9, 26, 1397, 9, 13, 1397, 9, 13, 1, 10, 4, 14, 12, 1, 10, 4, 14, 12, 227, 3, 13, 227, 3, 14, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 14, 13, 7, 7, 14, 4, 1, 7, 14, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2329, 8, f, 26, 3657, 8, 27, 78, 35, 10, f, 27, 7, 7, 737050.265245, 5119, 8, 19, 1940, 8, 19, 1940, 8, 19, 5119, 8, f, 27, 2075, 8, f, 27, f, 2075, 8, f, 27, f, 2145, 10, f, 27, f,     0.000816,     0.006949,   252.274819, 737049.931912,     0.271956, 06, 31, 37,     0.496150, 11, 54, 27,     0.694770, 16, 40, 28,   212.272382,     5.120716,   -11.312437, 737035.305876,     0.158574, 03, 48, 21,     0.658574, 15, 48, 21, 
737033, Wednesday, 2458457.5, 58457, 1543968000, 2018, 12, 5, 2018, 11, 22, 2018, 12, 1, 10, f, 699, 2, 2767, 8, 21, 1468, 5, 16, 4, 1, 1735, 3, 26, 2011, 3, 26, 2018, 49, 3, 2018, 270, 6, 3, 1440, 3, 26, 1440, 3, 27, 1440, 3, 27, 5779, 9, 27, 5779, 9, 27, 1397, 9, 14, 1397, 9, 14, 1, 10, 4, 14, 13, 1, 10, 4, 14, 13, 227, 3, 14, 227, 3, 15, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 15, 13, 8, 8, 15, 4, 2, 8, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2329, 8, f, 27, 3657, 8, 28, 78, 35, 10, f, 28, 8, 8, 737050.265246, 5119, 8, 20, 1940, 8, 20, 1940, 8, 20, 5119, 8, f, 28, 2075, 8, f, 28, f, 2075, 8, f, 28, f, 2145, 10, f, 28, f,     0.000816,     0.006667,   253.289846, 737049.931914,     0.272651, 06, 32, 37,     0.496434, 11, 54, 52,     0.694798, 16, 40, 31,   225.489271,     4.893129,   -23.564940, 737035.305876,     0.197174, 04, 43, 56,     0.687408, 16, 29, 52, 
737034, Thursday, 2458458.5, 58458, 1544054400, 2018, 12, 6, 2018, 11, 23, 2018, 12, 1, 9, f, 699, 2, 2767, 8, 22, 1468, 5, 17, 5, 2, 1735, 3, 27, 2011, 3, 27, 2018, 49, 4, 2018, 270, 6, 4, 1440, 3, 27, 1440, 3, 28, 1440, 3, 28, 5779, 9, 28, 5779, 9, 28, 1397, 9, 15, 1397, 9, 15, 1, 10, 4, 14, 14, 1, 10, 4, 14, 14, 227, 3, 15, 227, 3, 16, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 6, 0, 16, 13, 9, 9, 16, 4, 3, 9, 16, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2329, 8, f, 28, 3657, 8, 29, 78, 35, 10, f, 29, 9, 9, 737050.265250, 5119, 8, 21, 1940, 8, 21, 1940, 8, 21, 5119, 8, f, 29, 2075, 8, f, 29, f, 2075, 8, f, 29, f, 2145, 10, f, 29, f,     0.000816,     0.006379,   254.305205, 737049.931910,     0.273330, 06, 33, 36,     0.496724, 11, 55, 17,     0.694845, 16, 40, 35,   238.490735,     4.414069,   -35.616661, 737035.305876,     0.235690, 05, 39, 24,     0.717624, 17, 13, 23, 
