Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734073, Thursday, 2455497.5, 55497, 1288224000, 2010, 10, 28, 2010, 10, 15, 2010, 10, 3, 1, f, 697, 2, 2759, 7, 11, 1460, 4, 6, 2, 2, 1727, 2, 18, 2003, 2, 18, 2010, 43, 4, 2010, 270, 1, 4, 1431, 11, 20, 1431, 11, 19, 1431, 11, 20, 5771, 8, 20, 5771, 8, 19, 1389, 8, 6, 1389, 8, 6, 1, 9, 15, 12, 13, 1, 9, 15, 12, 13, 219, 2, 6, 219, 2, 7, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 15, 11, 8, 12, 15, 2, 2, 12, 15, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2321, 7, f, 19, 3649, 7, 21, 78, 27, 9, f, 21, 8, 12, 734098.759902, 5111, 7, 13, 1932, 7, 11, 1932, 7, 12, 5111, 7, f, 21, 2067, 7, f, 20, f, 2067, 7, f, 21, f, 2137, 9, f, 21, f,     0.000771,     0.011249,   214.959136, 734127.984803,     0.239199, 05, 44, 27,     0.491729, 11, 48, 05,     0.707410, 16, 58, 40,    92.626994,     0.160193,    74.329845, 734082.202593,     0.924369, 22, 11, 05,     0.462455, 11, 05, 56, 
734074, Friday, 2455498.5, 55498, 1288310400, 2010, 10, 29, 2010, 10, 16, 2010, 11, 1, 17, f, 697, 2, 2759, 7, 12, 1460, 4, 7, 3, 3, 1727, 2, 19, 2003, 2, 19, 2010, 43, 5, 2010, 270, 1, 5, 1431, 11, 21, 1431, 11, 20, 1431, 11, 21, 5771, 8, 21, 5771, 8, 20, 1389, 8, 7, 1389, 8, 7, 1, 9, 15, 12, 14, 1, 9, 15, 12, 14, 219, 2, 7, 219, 2, 8, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 16, 11, 9, 13, 16, 2, 3, 13, 16, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2321, 7, f, 20, 3649, 7, 22, 78, 27, 9, f, 22, 9, 1, 734098.759894, 5111, 7, 14, 1932, 7, 12, 1932, 7, 13, 5111, 7, f, 22, 2067, 7, f, 22, f, 2067, 7, f, 22, f, 2137, 9, f, 22, f,     0.000771,     0.011304,   215.957605, 734127.984798,     0.240183, 05, 45, 52,     0.491678, 11, 48, 01,     0.706763, 16, 57, 44,   106.004947,    -1.026032,    61.944485, 734082.202593,     0.966825, 23, 12, 14,     0.497587, 11, 56, 32, 
734075, Saturday, 2455499.5, 55499, 1288396800, 2010, 10, 30, 2010, 10, 17, 2010, 11, 1, 16, f, 697, 2, 2759, 7, 13, 1460, 4, 8, 4, 4, 1727, 2, 20, 2003, 2, 20, 2010, 43, 6, 2010, 270, 2, 6, 1431, 11, 22, 1431, 11, 21, 1431, 11, 22, 5771, 8, 22, 5771, 8, 21, 1389, 8, 8, 1389, 8, 8, 1, 9, 15, 12, 15, 1, 9, 15, 12, 15, 219, 2, 8, 219, 2, 9, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 17, 11, 10, 1, 17, 2, 4, 1, 17, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2321, 7, f, 21, 3649, 7, 23, 78, 27, 9, f, 23, 10, 2, 734098.759895, 5111, 7, 15, 1932, 7, 13, 1932, 7, 14, 5111, 7, f, 23, 2067, 7, f, 23, f, 2067, 7, f, 23, f, 2137, 9, f, 23, f,     0.000771,     0.011350,   216.956687, 734127.984802,     0.241165, 05, 47, 17,     0.491635, 11, 47, 57,     0.706129, 16, 56, 50,   119.632274,    -2.177338,    49.246296, 734082.202593, , bogus, , ,     0.529589, 12, 42, 37, 
734076, Sunday, 2455500.5, 55500, 1288483200, 2010, 10, 31, 2010, 10, 18, 2010, 11, 1, 15, f, 697, 2, 2759, 7, 14, 1460, 4, 9, 5, 5, 1727, 2, 21, 2003, 2, 21, 2010, 43, 7, 2010, 270, 2, 0, 1431, 11, 23, 1431, 11, 22, 1431, 11, 23, 5771, 8, 23, 5771, 8, 22, 1389, 8, 9, 1389, 8, 9, 1, 9, 15, 12, 16, 1, 9, 15, 12, 16, 219, 2, 9, 219, 2, 10, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 18, 11, 11, 2, 18, 2, 5, 2, 18, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2321, 7, f, 22, 3649, 7, 24, 78, 27, 9, f, 24, 1, 3, 734098.759895, 5111, 7, 16, 1932, 7, 14, 1932, 7, 15, 5111, 7, f, 24, 2067, 7, f, 24, f, 2067, 7, f, 24, f, 2137, 9, f, 24, f,     0.000771,     0.011387,   217.956378, 734127.984806,     0.242144, 05, 48, 41,     0.491601, 11, 47, 54,     0.705509, 16, 55, 56,   133.529315,    -3.223865,    36.276277, 734082.202593,     0.009137, 00, 13, 10,     0.559919, 13, 26, 17, 
734077, Monday, 2455501.5, 55501, 1288569600, 2010, 11, 1, 2010, 10, 19, 2010, 11, 1, 14, f, 697, 2, 2759, 7, 15, 1460, 4, 10, 6, 6, 1727, 2, 22, 2003, 2, 22, 2010, 44, 1, 2010, 270, 2, 1, 1431, 11, 24, 1431, 11, 23, 1431, 11, 24, 5771, 8, 24, 5771, 8, 23, 1389, 8, 10, 1389, 8, 10, 1, 9, 15, 12, 17, 1, 9, 15, 12, 17, 219, 2, 10, 219, 2, 11, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 19, 11, 12, 3, 19, 2, 6, 3, 19, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2321, 7, f, 23, 3649, 7, 25, 78, 27, 9, f, 25, 2, 4, 734098.759897, 5111, 7, 17, 1932, 7, 15, 1932, 7, 16, 5111, 7, f, 25, 2067, 7, f, 25, f, 2067, 7, f, 25, f, 2137, 9, f, 25, f,     0.000771,     0.011414,   218.956672, 734127.984803,     0.243119, 05, 50, 06,     0.491577, 11, 47, 52,     0.704903, 16, 55, 04,   147.700899,    -4.094566,    23.048832, 734082.202593,     0.051433, 01, 14, 04,     0.589030, 14, 08, 12, 
734078, Tuesday, 2455502.5, 55502, 1288656000, 2010, 11, 2, 2010, 10, 20, 2010, 11, 1, 13, f, 697, 2, 2759, 7, 16, 1460, 4, 11, 1, 7, 1727, 2, 23, 2003, 2, 23, 2010, 44, 2, 2010, 270, 2, 2, 1431, 11, 25, 1431, 11, 24, 1431, 11, 25, 5771, 8, 25, 5771, 8, 24, 1389, 8, 11, 1389, 8, 11, 1, 9, 15, 12, 18, 1, 9, 15, 12, 18, 219, 2, 11, 219, 2, 12, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 0, 11, 13, 4, 20, 2, 7, 4, 20, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2321, 7, f, 24, 3649, 7, 26, 78, 27, 9, f, 26, 3, 5, 734098.759899, 5111, 7, 18, 1932, 7, 16, 1932, 7, 17, 5111, 7, f, 26, 2067, 7, f, 26, f, 2067, 7, f, 26, f, 2137, 9, f, 26, f,     0.000771,     0.011433,   219.957560, 734127.984804,     0.244091, 05, 51, 30,     0.491562, 11, 47, 51,     0.704312, 16, 54, 13,   162.125396,    -4.722757,     9.591017, 734082.202593,     0.093886, 02, 15, 12,     0.617324, 14, 48, 57, 
734079, Wednesday, 2455503.5, 55503, 1288742400, 2010, 11, 3, 2010, 10, 21, 2010, 11, 1, 12, f, 697, 2, 2759, 7, 17, 1460, 4, 12, 2, 1, 1727, 2, 24, 2003, 2, 24, 2010, 44, 3, 2010, 270, 2, 3, 1431, 11, 26, 1431, 11, 25, 1431, 11, 26, 5771, 8, 26, 5771, 8, 25, 1389, 8, 12, 1389, 8, 12, 1, 9, 15, 12, 19, 1, 9, 15, 12, 19, 219, 2, 12, 219, 2, 13, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 1, 11, 14, 5, 1, 2, 8, 5, 1, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2321, 7, f, 25, 3649, 7, 27, 78, 27, 9, f, 27, 4, 6, 734098.759901, 5111, 7, 19, 1932, 7, 17, 1932, 7, 18, 5111, 7, f, 27, 2067, 7, f, 27, f, 2067, 7, f, 27, f, 2137, 9, f, 27, f,     0.000771,     0.011441,   220.959029, 734127.984799,     0.245060, 05, 52, 53,     0.491557, 11, 47, 51,     0.703736, 16, 53, 23,   176.746555,    -5.054086,    -4.045003, 734082.202593,     0.136328, 03, 16, 19,     0.646093, 15, 30, 23, 
734080, Thursday, 2455504.5, 55504, 1288828800, 2010, 11, 4, 2010, 10, 22, 2010, 11, 1, 11, f, 697, 2, 2759, 7, 18, 1460, 4, 13, 3, 2, 1727, 2, 25, 2003, 2, 25, 2010, 44, 4, 2010, 270, 2, 4, 1431, 11, 27, 1431, 11, 26, 1431, 11, 27, 5771, 8, 27, 5771, 8, 26, 1389, 8, 13, 1389, 8, 13, 1, 9, 15, 13, 1, 1, 9, 15, 13, 1, 219, 2, 13, 219, 2, 14, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 2, 11, 15, 6, 2, 2, 9, 6, 2, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2321, 7, f, 26, 3649, 7, 28, 78, 27, 9, f, 28, 5, 7, 734098.759898, 5111, 7, 20, 1932, 7, 18, 1932, 7, 19, 5111, 7, f, 28, 2067, 7, f, 28, f, 2067, 7, f, 28, f, 2137, 9, f, 28, f,     0.000771,     0.011441,   221.961061, 734127.984806,     0.246025, 05, 54, 17,     0.491561, 11, 47, 51,     0.703176, 16, 52, 34,   191.472216,    -5.055784,   -17.778034, 734082.202593,     0.179469, 04, 18, 26,     0.676051, 16, 13, 31, 
734081, Friday, 2455505.5, 55505, 1288915200, 2010, 11, 5, 2010, 10, 23, 2010, 11, 1, 10, f, 697, 2, 2759, 7, 19, 1460, 4, 14, 4, 3, 1727, 2, 26, 2003, 2, 26, 2010, 44, 5, 2010, 270, 2, 5, 1431, 11, 28, 1431, 11, 27, 1431, 11, 28, 5771, 8, 28, 5771, 8, 27, 1389, 8, 14, 1389, 8, 14, 1, 9, 15, 13, 2, 1, 9, 15, 13, 2, 219, 2, 14, 219, 2, 15, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 3, 11, 16, 7, 3, 2, 10, 7, 3, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2321, 7, f, 27, 3649, 7, 29, 78, 27, 9, f, 29, 6, 8, 734098.759899, 5111, 7, 21, 1932, 7, 19, 1932, 7, 20, 5111, 7, f, 29, 2067, 7, f, 29, f, 2067, 7, f, 29, f, 2137, 9, f, 29, f,     0.000771,     0.011430,   222.963638, 734127.984802,     0.246987, 05, 55, 40,     0.491575, 11, 47, 52,     0.702631, 16, 51, 47,   206.182468,    -4.724350,   -31.501729, 734082.202593,     0.223428, 05, 21, 44,     0.708291, 16, 59, 56, 
734082, Saturday, 2455506.5, 55506, 1289001600, 2010, 11, 6, 2010, 10, 24, 2010, 11, 1, 9, f, 697, 2, 2759, 7, 20, 1460, 4, 15, 5, 4, 1727, 2, 27, 2003, 2, 27, 2010, 44, 6, 2010, 270, 3, 6, 1431, 11, 29, 1431, 11, 28, 1431, 11, 29, 5771, 8, 29, 5771, 8, 28, 1389, 8, 15, 1389, 8, 15, 1, 9, 15, 13, 3, 1, 9, 15, 13, 3, 219, 2, 15, 219, 2, 16, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 4, 11, 17, 8, 4, 2, 11, 8, 4, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2321, 7, f, 28, 3649, 8, 1, 78, 27, 10, f, 1, 7, 9, 734098.759894, 5111, 7, 22, 1932, 7, 20, 1932, 7, 21, 5111, 7, f, 30, 2067, 7, f, 30, f, 2067, 8, f, 1, f, 2137, 9, f, 30, f,     0.000771,     0.011410,   223.966740, 734127.984800,     0.247944, 05, 57, 02,     0.491598, 11, 47, 54,     0.702103, 16, 51, 02,   220.746528,    -4.088278,   -45.095535, 734082.202593,     0.267828, 06, 25, 40,     0.742925, 17, 49, 49, 
734083, Sunday, 2455507.5, 55507, 1289088000, 2010, 11, 7, 2010, 10, 25, 2010, 11, 1, 8, f, 697, 2, 2759, 7, 21, 1460, 4, 16, 6, 5, 1727, 2, 28, 2003, 2, 28, 2010, 44, 7, 2010, 270, 3, 0, 1431, 11, 30, 1431, 11, 29, 1431, 12, 1, 5771, 8, 30, 5771, 8, 29, 1389, 8, 16, 1389, 8, 16, 1, 9, 15, 13, 4, 1, 9, 15, 13, 4, 219, 2, 16, 219, 2, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 5, 11, 18, 9, 5, 2, 12, 9, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2321, 7, f, 29, 3649, 8, 2, 78, 27, 10, f, 2, 8, 10, 734098.759895, 5111, 7, 23, 1932, 7, 21, 1932, 7, 22, 5111, 8, f, 1, 2067, 8, f, 1, f, 2067, 8, f, 2, f, 2137, 10, f, 1, f,     0.000771,     0.011380,   224.970344, 734127.984801,     0.248897, 05, 58, 25,     0.491632, 11, 47, 57,     0.701590, 16, 50, 17,   235.043896,    -3.203888,   -58.438662, 734111.733156,     0.312200, 07, 29, 34,     0.780461, 18, 43, 52, 
734084, Monday, 2455508.5, 55508, 1289174400, 2010, 11, 8, 2010, 10, 26, 2010, 11, 1, 7, f, 697, 2, 2759, 7, 22, 1460, 4, 17, 1, 6, 1727, 2, 29, 2003, 2, 29, 2010, 45, 1, 2010, 270, 3, 1, 1431, 12, 1, 1431, 12, 1, 1431, 12, 2, 5771, 9, 1, 5771, 9, 1, 1389, 8, 17, 1389, 8, 17, 1, 9, 15, 13, 5, 1, 9, 15, 13, 5, 219, 2, 17, 219, 2, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 6, 11, 19, 10, 6, 2, 13, 10, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2321, 8, f, 1, 3649, 8, 3, 78, 27, 10, f, 3, 9, 11, 734098.759895, 5111, 7, 24, 1932, 7, 22, 1932, 7, 23, 5111, 8, f, 2, 2067, 8, f, 2, f, 2067, 8, f, 3, f, 2137, 10, f, 3, f,     0.000771,     0.011340,   225.974428, 734127.984800,     0.249846, 05, 59, 47,     0.491675, 11, 48, 01,     0.701094, 16, 49, 35,   248.983324,    -2.145223,   -71.412812, 734111.733156,     0.355005, 08, 31, 13,     0.819849, 19, 40, 35, 
734085, Tuesday, 2455509.5, 55509, 1289260800, 2010, 11, 9, 2010, 10, 27, 2010, 11, 1, 6, f, 697, 2, 2759, 7, 23, 1460, 4, 18, 2, 7, 1727, 2, 30, 2003, 2, 30, 2010, 45, 2, 2010, 270, 3, 2, 1431, 12, 2, 1431, 12, 2, 1431, 12, 3, 5771, 9, 2, 5771, 9, 2, 1389, 8, 18, 1389, 8, 18, 1, 9, 15, 13, 6, 1, 9, 15, 13, 6, 219, 2, 18, 219, 2, 19, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 7, 12, 0, 11, 7, 2, 14, 11, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2321, 8, f, 2, 3649, 8, 4, 78, 27, 10, f, 4, 10, 12, 734098.759898, 5111, 7, 25, 1932, 7, 23, 1932, 7, 24, 5111, 8, f, 3, 2067, 8, f, 3, f, 2067, 8, f, 4, f, 2137, 10, f, 4, f,     0.000771,     0.011291,   226.978971, 734127.984799,     0.250791, 06, 01, 08,     0.491728, 11, 48, 05,     0.700616, 16, 48, 53,   262.514252,    -0.991564,   -83.727621, 734111.733156,     0.394335, 09, 27, 51,     0.860155, 20, 38, 37, 
734086, Wednesday, 2455510.5, 55510, 1289347200, 2010, 11, 10, 2010, 10, 28, 2010, 11, 1, 5, f, 697, 2, 2759, 7, 24, 1460, 4, 19, 3, 1, 1727, 3, 1, 2003, 3, 1, 2010, 45, 3, 2010, 270, 3, 3, 1431, 12, 3, 1431, 12, 3, 1431, 12, 4, 5771, 9, 3, 5771, 9, 3, 1389, 8, 19, 1389, 8, 19, 1, 9, 15, 13, 7, 1, 9, 15, 13, 7, 219, 2, 19, 219, 2, 20, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 8, 12, 1, 12, 8, 2, 15, 12, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2321, 8, f, 3, 3649, 8, 5, 78, 27, 10, f, 5, 1, 1, 734098.759896, 5111, 7, 26, 1932, 7, 24, 1932, 7, 25, 5111, 8, f, 4, 2067, 8, f, 4, f, 2067, 8, f, 5, f, 2137, 10, f, 5, f,     0.000771,     0.011231,   227.983953, 734127.984800,     0.251730, 06, 02, 30,     0.491792, 11, 48, 11,     0.700154, 16, 48, 13,   275.628729,     0.183226,   -83.073551, 734111.733156,     0.430399, 10, 19, 47,     0.899637, 21, 35, 29, 
734087, Thursday, 2455511.5, 55511, 1289433600, 2010, 11, 11, 2010, 10, 29, 2010, 11, 1, 4, f, 697, 2, 2759, 7, 25, 1460, 4, 20, 4, 2, 1727, 3, 2, 2003, 3, 2, 2010, 45, 4, 2010, 270, 3, 4, 1431, 12, 4, 1431, 12, 4, 1431, 12, 5, 5771, 9, 4, 5771, 9, 4, 1389, 8, 20, 1389, 8, 20, 1, 9, 15, 13, 8, 1, 9, 15, 13, 8, 219, 2, 20, 219, 2, 21, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 9, 12, 2, 13, 9, 2, 16, 13, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2321, 8, f, 4, 3649, 8, 6, 78, 27, 10, f, 6, 2, 2, 734098.759901, 5111, 7, 27, 1932, 7, 25, 1932, 7, 26, 5111, 8, f, 5, 2067, 8, f, 5, f, 2067, 8, f, 6, f, 2137, 10, f, 6, f,     0.000771,     0.011162,   228.989355, 734127.984806,     0.252665, 06, 03, 50,     0.491865, 11, 48, 17,     0.699710, 16, 47, 35,   288.355635,     1.316866,   -71.503423, 734111.733156,     0.462247, 11, 05, 38,     0.937833, 22, 30, 29, 
734088, Friday, 2455512.5, 55512, 1289520000, 2010, 11, 12, 2010, 10, 30, 2010, 11, 1, 3, f, 697, 2, 2759, 7, 26, 1460, 4, 21, 5, 3, 1727, 3, 3, 2003, 3, 3, 2010, 45, 5, 2010, 270, 3, 5, 1431, 12, 5, 1431, 12, 5, 1431, 12, 6, 5771, 9, 5, 5771, 9, 5, 1389, 8, 21, 1389, 8, 21, 1, 9, 15, 13, 9, 1, 9, 15, 13, 9, 219, 2, 21, 219, 2, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 10, 12, 3, 1, 10, 2, 17, 1, 10, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2321, 8, f, 5, 3649, 8, 7, 78, 27, 10, f, 7, 3, 3, 734098.759894, 5111, 7, 28, 1932, 7, 26, 1932, 7, 27, 5111, 8, f, 6, 2067, 8, f, 6, f, 2067, 8, f, 7, f, 2137, 10, f, 6, t,     0.000771,     0.011082,   229.995160, 734127.984804,     0.253594, 06, 05, 11,     0.491948, 11, 48, 24,     0.699283, 16, 46, 58,   300.751059,     2.360134,   -60.051621, 734111.733156,     0.490515, 11, 46, 21,     0.974402, 23, 23, 08, 
734089, Saturday, 2455513.5, 55513, 1289606400, 2010, 11, 13, 2010, 10, 31, 2010, 11, 1, 2, f, 697, 2, 2759, 7, 27, 1460, 4, 22, 6, 4, 1727, 3, 4, 2003, 3, 4, 2010, 45, 6, 2010, 270, 4, 6, 1431, 12, 6, 1431, 12, 6, 1431, 12, 7, 5771, 9, 6, 5771, 9, 6, 1389, 8, 22, 1389, 8, 22, 1, 9, 15, 13, 10, 1, 9, 15, 13, 10, 219, 2, 22, 219, 2, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 11, 12, 4, 2, 11, 2, 18, 2, 11, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2321, 8, f, 6, 3649, 8, 8, 78, 27, 10, f, 8, 4, 4, 734098.759899, 5111, 7, 29, 1932, 7, 27, 1932, 7, 28, 5111, 8, f, 7, 2067, 8, f, 7, f, 2067, 8, f, 8, f, 2137, 10, f, 7, f,     0.000771,     0.010993,   231.001355, 734127.984800,     0.254518, 06, 06, 30,     0.492041, 11, 48, 32,     0.698875, 16, 46, 23,   312.888417,     3.275295,   -48.838875, 734111.733156,     0.516407, 12, 23, 38, , bogus, , , 
734090, Sunday, 2455514.5, 55514, 1289692800, 2010, 11, 14, 2010, 11, 1, 2010, 11, 1, 1, f, 697, 2, 2759, 7, 28, 1460, 4, 23, 1, 5, 1727, 3, 5, 2003, 3, 5, 2010, 45, 7, 2010, 270, 4, 0, 1431, 12, 7, 1431, 12, 7, 1431, 12, 8, 5771, 9, 7, 5771, 9, 7, 1389, 8, 23, 1389, 8, 23, 1, 9, 15, 13, 11, 1, 9, 15, 13, 11, 219, 2, 23, 219, 2, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 12, 12, 5, 3, 12, 2, 19, 3, 12, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2321, 8, f, 7, 3649, 8, 9, 78, 27, 10, f, 9, 5, 5, 734098.759900, 5111, 7, 30, 1932, 7, 28, 1932, 7, 29, 5111, 8, f, 8, 2067, 8, f, 8, f, 2067, 8, f, 9, f, 2137, 10, f, 8, f,     0.000771,     0.010893,   232.007932, 734127.984806,     0.255435, 06, 07, 50,     0.492144, 11, 48, 41,     0.698485, 16, 45, 49,   324.850135,     4.033402,   -37.808573, 734111.733156,     0.540198, 12, 57, 53,     0.009436, 00, 13, 35, 
734091, Monday, 2455515.5, 55515, 1289779200, 2010, 11, 15, 2010, 11, 2, 2010, 11, 2, 4, f, 697, 2, 2759, 7, 29, 1460, 4, 24, 2, 6, 1727, 3, 6, 2003, 3, 6, 2010, 46, 1, 2010, 270, 4, 1, 1431, 12, 8, 1431, 12, 8, 1431, 12, 9, 5771, 9, 8, 5771, 9, 8, 1389, 8, 24, 1389, 8, 24, 1, 9, 15, 13, 12, 1, 9, 15, 13, 12, 219, 2, 24, 219, 2, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 13, 12, 6, 4, 13, 2, 20, 4, 13, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2321, 8, f, 8, 3649, 8, 10, 78, 27, 10, f, 10, 6, 6, 734098.759898, 5111, 8, 1, 1932, 7, 29, 1932, 7, 30, 5111, 8, f, 9, 2067, 8, f, 9, f, 2067, 8, f, 9, t, 2137, 10, f, 9, f,     0.000771,     0.010784,   233.014883, 734127.984801,     0.256346, 06, 09, 08,     0.492257, 11, 48, 51,     0.698113, 16, 45, 17,   336.721094,     4.611746,   -26.881627, 734111.733156,     0.563167, 13, 30, 58,     0.043636, 01, 02, 50, 
734092, Tuesday, 2455516.5, 55516, 1289865600, 2010, 11, 16, 2010, 11, 3, 2010, 11, 2, 3, f, 697, 2, 2759, 7, 30, 1460, 4, 25, 3, 7, 1727, 3, 7, 2003, 3, 7, 2010, 46, 2, 2010, 270, 4, 2, 1431, 12, 9, 1431, 12, 9, 1431, 12, 10, 5771, 9, 9, 5771, 9, 9, 1389, 8, 25, 1389, 8, 25, 1, 9, 15, 13, 13, 1, 9, 15, 13, 13, 219, 2, 25, 219, 2, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 14, 12, 7, 5, 14, 3, 1, 5, 14, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2321, 8, f, 9, 3649, 8, 11, 78, 27, 10, f, 11, 7, 7, 734098.759898, 5111, 8, 2, 1932, 8, 1, 1932, 8, 1, 5111, 8, f, 10, 2067, 8, f, 10, f, 2067, 8, f, 10, f, 2137, 10, f, 10, f,     0.000771,     0.010665,   234.022206, 734127.984799,     0.257251, 06, 10, 27,     0.492379, 11, 49, 02,     0.697760, 16, 44, 46,   348.583284,     4.991932,   -15.975078, 734111.733156,     0.585619, 14, 03, 18,     0.077318, 01, 51, 20, 
734093, Wednesday, 2455517.5, 55517, 1289952000, 2010, 11, 17, 2010, 11, 4, 2010, 11, 2, 2, f, 697, 2, 2759, 8, 1, 1460, 4, 26, 4, 1, 1727, 3, 8, 2003, 3, 8, 2010, 46, 3, 2010, 270, 4, 3, 1431, 12, 10, 1431, 12, 10, 1431, 12, 11, 5771, 9, 10, 5771, 9, 10, 1389, 8, 26, 1389, 8, 26, 1, 9, 15, 13, 14, 1, 9, 15, 13, 14, 219, 2, 26, 219, 2, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 15, 15, 12, 8, 6, 15, 3, 2, 6, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2321, 8, f, 10, 3649, 8, 12, 78, 27, 10, f, 12, 8, 8, 734098.759893, 5111, 8, 3, 1932, 8, 2, 1932, 8, 2, 5111, 8, f, 11, 2067, 8, f, 11, f, 2067, 8, f, 11, f, 2137, 10, f, 11, f,     0.000771,     0.010536,   235.029901, 734127.984802,     0.258149, 06, 11, 44,     0.492512, 11, 49, 13,     0.697426, 16, 44, 18,     0.511245,     5.158835,    -5.009766, 734111.733156,     0.608335, 14, 36, 00,     0.111264, 02, 40, 13, 
