Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735163, Tuesday, 2456587.5, 56587, 1382400000, 2013, 10, 22, 2013, 10, 9, 2013, 10, 3, 7, f, 698, 1, 2762, 7, 6, 1463, 4, 1, 6, 7, 1730, 2, 12, 2006, 2, 12, 2013, 43, 2, 2013, 90, 26, 2, 1434, 12, 17, 1434, 12, 16, 1434, 12, 17, 5774, 8, 18, 5774, 8, 16, 1392, 7, 30, 1392, 7, 30, 1, 9, 18, 12, 7, 1, 9, 18, 12, 8, 222, 2, 1, 222, 2, 1, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 5, 11, 3, 10, 5, 1, 17, 10, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2324, 7, f, 16, 3652, 7, 18, 78, 30, 9, f, 18, 8, 10, 735164.589927, 5114, 7, 7, 1935, 7, 6, 1935, 7, 6, 5114, 7, f, 18, 2070, 7, f, 19, f, 2070, 7, f, 19, f, 2140, 8, f, 19, f,     0.000787,     0.010770,   209.247103, 735223.715820,     0.233493, 05, 36, 14,     0.492192, 11, 48, 45,     0.711371, 17, 04, 23,    63.992496,    -2.343783,    82.030051, 735175.534709,     0.853156, 20, 28, 33,     0.384894, 09, 14, 15, 
735164, Wednesday, 2456588.5, 56588, 1382486400, 2013, 10, 23, 2013, 10, 10, 2013, 10, 3, 6, f, 698, 1, 2762, 7, 7, 1463, 4, 2, 1, 1, 1730, 2, 13, 2006, 2, 13, 2013, 43, 3, 2013, 90, 26, 3, 1434, 12, 18, 1434, 12, 17, 1434, 12, 18, 5774, 8, 19, 5774, 8, 17, 1392, 8, 1, 1392, 8, 1, 1, 9, 18, 12, 8, 1, 9, 18, 12, 9, 222, 2, 2, 222, 2, 2, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 6, 11, 4, 11, 6, 1, 18, 11, 6, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2324, 7, f, 17, 3652, 7, 19, 78, 30, 9, f, 19, 9, 11, 735164.589925, 5114, 7, 8, 1935, 7, 7, 1935, 7, 7, 5114, 7, f, 19, 2070, 7, f, 19, t, 2070, 7, f, 20, f, 2140, 8, f, 20, f,     0.000787,     0.010873,   210.242293, 735223.715829,     0.234496, 05, 37, 40,     0.492091, 11, 48, 37,     0.710651, 17, 03, 20,    76.188267,    -3.292471,    85.793117, 735175.534709,     0.887016, 21, 17, 18,     0.419731, 10, 04, 25, 
735165, Thursday, 2456589.5, 56589, 1382572800, 2013, 10, 24, 2013, 10, 11, 2013, 10, 3, 5, f, 698, 1, 2762, 7, 8, 1463, 4, 3, 2, 2, 1730, 2, 14, 2006, 2, 14, 2013, 43, 4, 2013, 90, 27, 4, 1434, 12, 19, 1434, 12, 18, 1434, 12, 19, 5774, 8, 20, 5774, 8, 18, 1392, 8, 2, 1392, 8, 2, 1, 9, 18, 12, 9, 1, 9, 18, 12, 10, 222, 2, 3, 222, 2, 3, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 7, 11, 5, 12, 7, 1, 19, 12, 7, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2324, 7, f, 18, 3652, 7, 20, 78, 30, 9, f, 20, 10, 12, 735194.491581, 5114, 7, 9, 1935, 7, 8, 1935, 7, 8, 5114, 7, f, 20, 2070, 7, f, 20, f, 2070, 7, f, 21, f, 2140, 8, f, 20, t,     0.000787,     0.010968,   211.238093, 735223.715824,     0.235495, 05, 39, 07,     0.491998, 11, 48, 29,     0.709943, 17, 02, 19,    88.210143,    -4.081589,    75.119821, 735175.534709,     0.921163, 22, 06, 29,     0.452902, 10, 52, 11, 
735166, Friday, 2456590.5, 56590, 1382659200, 2013, 10, 25, 2013, 10, 12, 2013, 10, 3, 4, f, 698, 1, 2762, 7, 9, 1463, 4, 4, 3, 3, 1730, 2, 15, 2006, 2, 15, 2013, 43, 5, 2013, 90, 27, 5, 1434, 12, 20, 1434, 12, 19, 1434, 12, 20, 5774, 8, 21, 5774, 8, 19, 1392, 8, 3, 1392, 8, 3, 1, 9, 18, 12, 10, 1, 9, 18, 12, 11, 222, 2, 4, 222, 2, 4, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 8, 11, 6, 13, 8, 1, 20, 13, 8, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2324, 7, f, 19, 3652, 7, 21, 78, 30, 9, f, 21, 1, 1, 735194.491581, 5114, 7, 10, 1935, 7, 9, 1935, 7, 9, 5114, 7, f, 21, 2070, 7, f, 21, f, 2070, 7, f, 21, t, 2140, 8, f, 21, f,     0.000787,     0.011056,   212.234510, 735223.715826,     0.236491, 05, 40, 33,     0.491914, 11, 48, 21,     0.709246, 17, 01, 19,   100.118304,    -4.686579,    64.216028, 735175.534709,     0.955976, 22, 56, 36,     0.483808, 11, 36, 41, 
735167, Saturday, 2456591.5, 56591, 1382745600, 2013, 10, 26, 2013, 10, 13, 2013, 10, 3, 3, f, 698, 1, 2762, 7, 10, 1463, 4, 5, 4, 4, 1730, 2, 16, 2006, 2, 16, 2013, 43, 6, 2013, 270, 1, 6, 1434, 12, 21, 1434, 12, 20, 1434, 12, 21, 5774, 8, 22, 5774, 8, 20, 1392, 8, 4, 1392, 8, 4, 1, 9, 18, 12, 11, 1, 9, 18, 12, 12, 222, 2, 5, 222, 2, 5, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 9, 11, 7, 1, 9, 2, 1, 1, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2324, 7, f, 20, 3652, 7, 22, 78, 30, 9, f, 22, 2, 2, 735194.491583, 5114, 7, 11, 1935, 7, 10, 1935, 7, 10, 5114, 7, f, 22, 2070, 7, f, 22, f, 2070, 7, f, 22, f, 2140, 8, f, 22, f,     0.000787,     0.011134,   213.231550, 735223.715827,     0.237484, 05, 41, 59,     0.491838, 11, 48, 15,     0.708563, 17, 00, 20,   111.982225,    -5.089235,    53.334149, 735175.534709,     0.990599, 23, 46, 28,     0.513548, 12, 19, 31, 
735168, Sunday, 2456592.5, 56592, 1382832000, 2013, 10, 27, 2013, 10, 14, 2013, 10, 3, 2, f, 698, 1, 2762, 7, 11, 1463, 4, 6, 5, 5, 1730, 2, 17, 2006, 2, 17, 2013, 43, 7, 2013, 270, 1, 0, 1434, 12, 22, 1434, 12, 21, 1434, 12, 22, 5774, 8, 23, 5774, 8, 21, 1392, 8, 5, 1392, 8, 5, 1, 9, 18, 12, 12, 1, 9, 18, 12, 13, 222, 2, 6, 222, 2, 6, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 10, 11, 8, 2, 10, 2, 2, 2, 10, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2324, 7, f, 21, 3652, 7, 23, 78, 30, 9, f, 23, 3, 3, 735194.491583, 5114, 7, 12, 1935, 7, 11, 1935, 7, 11, 5114, 7, f, 24, 2070, 7, f, 23, f, 2070, 7, f, 23, f, 2140, 8, f, 23, f,     0.000787,     0.011205,   214.229212, 735223.715827,     0.238474, 05, 43, 24,     0.491771, 11, 48, 09,     0.707892, 16, 59, 22,   123.877714,    -5.275695,    42.419650, 735175.534709, , bogus, , ,     0.541364, 12, 59, 34, 
735169, Monday, 2456593.5, 56593, 1382918400, 2013, 10, 28, 2013, 10, 15, 2013, 10, 3, 1, f, 698, 1, 2762, 7, 12, 1463, 4, 7, 6, 6, 1730, 2, 18, 2006, 2, 18, 2013, 44, 1, 2013, 270, 1, 1, 1434, 12, 23, 1434, 12, 22, 1434, 12, 23, 5774, 8, 24, 5774, 8, 22, 1392, 8, 6, 1392, 8, 6, 1, 9, 18, 12, 13, 1, 9, 18, 12, 14, 222, 2, 7, 222, 2, 7, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 11, 11, 9, 3, 11, 2, 3, 3, 11, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2324, 7, f, 22, 3652, 7, 24, 78, 30, 9, f, 24, 4, 4, 735194.491582, 5114, 7, 13, 1935, 7, 12, 1935, 7, 12, 5114, 7, f, 25, 2070, 7, f, 24, f, 2070, 7, f, 24, f, 2140, 8, f, 24, f,     0.000787,     0.011266,   215.227493, 735223.715825,     0.239461, 05, 44, 50,     0.491713, 11, 48, 04,     0.707234, 16, 58, 25,   135.883357,    -5.235351,    31.393217, 735175.534709,     0.025528, 00, 36, 46,     0.568497, 13, 38, 38, 
735170, Tuesday, 2456594.5, 56594, 1383004800, 2013, 10, 29, 2013, 10, 16, 2013, 11, 1, 17, f, 698, 1, 2762, 7, 13, 1463, 4, 8, 1, 7, 1730, 2, 19, 2006, 2, 19, 2013, 44, 2, 2013, 270, 1, 2, 1434, 12, 24, 1434, 12, 23, 1434, 12, 24, 5774, 8, 25, 5774, 8, 23, 1392, 8, 7, 1392, 8, 7, 1, 9, 18, 12, 14, 1, 9, 18, 12, 15, 222, 2, 8, 222, 2, 8, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 12, 11, 10, 4, 12, 2, 4, 4, 12, f, 1, 2, 2, 1, 2, 3, 6, 5, 9, 2324, 7, f, 23, 3652, 7, 25, 78, 30, 9, f, 25, 5, 5, 735194.491582, 5114, 7, 14, 1935, 7, 13, 1935, 7, 13, 5114, 7, f, 26, 2070, 7, f, 25, f, 2070, 7, f, 25, f, 2140, 8, f, 25, f,     0.000787,     0.011319,   216.226386, 735223.715828,     0.240446, 05, 46, 15,     0.491664, 11, 48, 00,     0.706590, 16, 57, 29,   148.076083,    -4.961055,    20.172028, 735175.534709,     0.060548, 01, 27, 11,     0.594728, 14, 16, 25, 
735171, Wednesday, 2456595.5, 56595, 1383091200, 2013, 10, 30, 2013, 10, 17, 2013, 11, 1, 16, f, 698, 1, 2762, 7, 14, 1463, 4, 9, 2, 1, 1730, 2, 20, 2006, 2, 20, 2013, 44, 3, 2013, 270, 1, 3, 1434, 12, 25, 1434, 12, 24, 1434, 12, 25, 5774, 8, 26, 5774, 8, 24, 1392, 8, 8, 1392, 8, 8, 1, 9, 18, 12, 15, 1, 9, 18, 12, 16, 222, 2, 9, 222, 2, 9, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 13, 11, 11, 5, 13, 2, 5, 5, 13, f, 1, 3, 3, 2, 3, 4, 7, 6, 7, 2324, 7, f, 24, 3652, 7, 26, 78, 30, 9, f, 26, 6, 6, 735194.491583, 5114, 7, 15, 1935, 7, 14, 1935, 7, 14, 5114, 7, f, 27, 2070, 7, f, 26, f, 2070, 7, f, 26, f, 2140, 8, f, 26, f,     0.000787,     0.011362,   217.225881, 735223.715825,     0.241427, 05, 47, 39,     0.491623, 11, 47, 56,     0.705959, 16, 56, 35,   160.525923,    -4.450723,     8.678927, 735175.534709,     0.096373, 02, 18, 47,     0.621276, 14, 54, 38, 
735172, Thursday, 2456596.5, 56596, 1383177600, 2013, 10, 31, 2013, 10, 18, 2013, 11, 1, 15, f, 698, 1, 2762, 7, 15, 1463, 4, 10, 3, 2, 1730, 2, 21, 2006, 2, 21, 2013, 44, 4, 2013, 270, 1, 4, 1434, 12, 26, 1434, 12, 25, 1434, 12, 26, 5774, 8, 27, 5774, 8, 25, 1392, 8, 9, 1392, 8, 9, 1, 9, 18, 12, 16, 1, 9, 18, 12, 17, 222, 2, 10, 222, 2, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 14, 11, 12, 6, 14, 2, 6, 6, 14, t, 2, 1, 4, 3, 4, 5, 8, 7, 6, 2324, 7, f, 25, 3652, 7, 27, 78, 30, 9, f, 27, 7, 7, 735194.491576, 5114, 7, 16, 1935, 7, 15, 1935, 7, 15, 5114, 7, f, 28, 2070, 7, f, 27, f, 2070, 7, f, 27, f, 2140, 8, f, 27, f,     0.000787,     0.011397,   218.225963, 735223.715829,     0.242405, 05, 49, 04,     0.491592, 11, 47, 54,     0.705343, 16, 55, 42,   173.290266,    -3.710265,    -3.149645, 735175.534709,     0.133177, 03, 11, 47,     0.648314, 15, 33, 34, 
735173, Friday, 2456597.5, 56597, 1383264000, 2013, 11, 1, 2013, 10, 19, 2013, 11, 1, 14, f, 698, 1, 2762, 7, 16, 1463, 4, 11, 4, 3, 1730, 2, 22, 2006, 2, 22, 2013, 44, 5, 2013, 270, 1, 5, 1434, 12, 27, 1434, 12, 26, 1434, 12, 27, 5774, 8, 28, 5774, 8, 26, 1392, 8, 10, 1392, 8, 10, 1, 9, 18, 12, 17, 1, 9, 18, 12, 18, 222, 2, 11, 222, 2, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 15, 11, 13, 7, 15, 2, 7, 7, 15, f, 1, 2, 1, 4, 5, 6, 1, 8, 1, 2324, 7, f, 26, 3652, 7, 28, 78, 30, 9, f, 28, 8, 8, 735194.491578, 5114, 7, 17, 1935, 7, 16, 1935, 7, 16, 5114, 7, f, 29, 2070, 7, f, 28, f, 2070, 7, f, 28, f, 2140, 8, f, 28, f,     0.000787,     0.011422,   219.226615, 735223.715827,     0.243379, 05, 50, 28,     0.491570, 11, 47, 52,     0.704741, 16, 54, 50,   186.407952,    -2.757629,   -15.355753, 735175.534709,     0.170991, 04, 06, 14,     0.676850, 16, 14, 40, 
735174, Saturday, 2456598.5, 56598, 1383350400, 2013, 11, 2, 2013, 10, 20, 2013, 11, 1, 13, f, 698, 1, 2762, 7, 17, 1463, 4, 12, 5, 4, 1730, 2, 23, 2006, 2, 23, 2013, 44, 6, 2013, 270, 2, 6, 1434, 12, 28, 1434, 12, 27, 1434, 12, 28, 5774, 8, 29, 5774, 8, 27, 1392, 8, 11, 1392, 8, 11, 1, 9, 18, 12, 18, 1, 9, 18, 12, 19, 222, 2, 12, 222, 2, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 16, 11, 14, 8, 16, 2, 8, 8, 16, t, 2, 3, 2, 5, 6, 7, 2, 9, 8, 2324, 7, f, 27, 3652, 7, 29, 78, 30, 9, f, 29, 9, 9, 735194.491575, 5114, 7, 18, 1935, 7, 17, 1935, 7, 17, 5114, 7, f, 30, 2070, 7, f, 29, f, 2070, 7, f, 29, f, 2140, 8, f, 29, f,     0.000787,     0.011438,   220.227819, 735223.715827,     0.244351, 05, 51, 52,     0.491558, 11, 47, 51,     0.704154, 16, 53, 59,   199.893625,    -1.627231,   -27.952359, 735175.534709,     0.210449, 05, 03, 03,     0.707519, 16, 58, 50, 
735175, Sunday, 2456599.5, 56599, 1383436800, 2013, 11, 3, 2013, 10, 21, 2013, 11, 1, 12, f, 698, 1, 2762, 7, 18, 1463, 4, 13, 6, 5, 1730, 2, 24, 2006, 2, 24, 2013, 44, 7, 2013, 270, 2, 0, 1434, 12, 29, 1434, 12, 28, 1434, 12, 29, 5774, 8, 30, 5774, 8, 28, 1392, 8, 12, 1392, 8, 12, 1, 9, 18, 12, 19, 1, 9, 18, 13, 1, 222, 2, 13, 222, 2, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 17, 11, 15, 9, 17, 2, 9, 9, 17, f, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2324, 7, f, 28, 3652, 7, 30, 78, 30, 10, f, 1, 10, 10, 735194.491580, 5114, 7, 19, 1935, 7, 18, 1935, 7, 18, 5114, 8, f, 1, 2070, 7, f, 30, f, 2070, 7, f, 30, f, 2140, 8, f, 30, f,     0.000787,     0.011444,   221.229554, 735223.715823,     0.245319, 05, 53, 16,     0.491555, 11, 47, 50,     0.703582, 16, 53, 10,   213.733262,    -0.373162,   -40.917314, 735175.534709,     0.251663, 06, 02, 24,     0.740921, 17, 46, 56, 
735176, Monday, 2456600.5, 56600, 1383523200, 2013, 11, 4, 2013, 10, 22, 2013, 11, 1, 11, f, 698, 1, 2762, 7, 19, 1463, 4, 14, 1, 6, 1730, 2, 25, 2006, 2, 25, 2013, 45, 1, 2013, 270, 2, 1, 1434, 12, 30, 1434, 12, 29, 1435, 1, 1, 5774, 9, 1, 5774, 8, 29, 1392, 8, 13, 1392, 8, 13, 1, 9, 18, 13, 1, 1, 9, 18, 13, 2, 222, 2, 14, 222, 2, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 18, 11, 16, 10, 18, 2, 10, 10, 18, t, 2, 2, 4, 2, 2, 2, 4, 2, 4, 2324, 7, f, 29, 3652, 8, 1, 78, 30, 10, f, 2, 1, 11, 735194.491583, 5114, 7, 20, 1935, 7, 19, 1935, 7, 19, 5114, 8, f, 2, 2070, 8, f, 1, f, 2070, 8, f, 1, f, 2140, 9, f, 1, f,     0.000787,     0.011441,   222.231798, 735223.715824,     0.246283, 05, 54, 39,     0.491562, 11, 47, 51,     0.703026, 16, 52, 21,   227.882423,     0.930990,   -54.190654, 735205.015529,     0.294657, 07, 04, 18,     0.777079, 18, 39, 00, 
735177, Tuesday, 2456601.5, 56601, 1383609600, 2013, 11, 5, 2013, 10, 23, 2013, 11, 1, 10, f, 698, 1, 2762, 7, 20, 1463, 4, 15, 2, 7, 1730, 2, 26, 2006, 2, 26, 2013, 45, 2, 2013, 270, 2, 2, 1435, 1, 1, 1435, 1, 1, 1435, 1, 2, 5774, 9, 2, 5774, 9, 1, 1392, 8, 14, 1392, 8, 14, 1, 9, 18, 13, 2, 1, 9, 18, 13, 3, 222, 2, 15, 222, 2, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 19, 11, 17, 11, 19, 2, 11, 11, 19, f, 1, 3, 1, 3, 3, 3, 5, 3, 1, 2324, 8, f, 1, 3652, 8, 2, 78, 30, 10, f, 3, 2, 12, 735194.491579, 5114, 7, 21, 1935, 7, 20, 1935, 7, 20, 5114, 8, f, 3, 2070, 8, f, 2, f, 2070, 8, f, 2, f, 2140, 9, f, 2, f,     0.000787,     0.011428,   223.234530, 735223.715826,     0.247243, 05, 56, 02,     0.491578, 11, 47, 52,     0.702486, 16, 51, 35,   242.268918,     2.197415,   -67.673382, 735205.015529,     0.337504, 08, 06, 00,     0.816508, 19, 35, 46, 
735178, Wednesday, 2456602.5, 56602, 1383696000, 2013, 11, 6, 2013, 10, 24, 2013, 11, 1, 9, f, 698, 1, 2762, 7, 21, 1463, 4, 16, 3, 1, 1730, 2, 27, 2006, 2, 27, 2013, 45, 3, 2013, 270, 2, 3, 1435, 1, 2, 1435, 1, 2, 1435, 1, 3, 5774, 9, 3, 5774, 9, 2, 1392, 8, 15, 1392, 8, 15, 1, 9, 18, 13, 3, 1, 9, 18, 13, 4, 222, 2, 16, 222, 2, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 0, 11, 18, 12, 20, 2, 12, 12, 20, t, 2, 1, 2, 4, 4, 4, 6, 4, 2, 2324, 8, f, 2, 3652, 8, 3, 78, 30, 10, f, 4, 3, 1, 735194.491579, 5114, 7, 22, 1935, 7, 21, 1935, 7, 21, 5114, 8, f, 4, 2070, 8, f, 3, f, 2070, 8, f, 4, f, 2140, 9, f, 3, f,     0.000787,     0.011405,   224.237729, 735223.715829,     0.248199, 05, 57, 24,     0.491605, 11, 47, 55,     0.701961, 16, 50, 49,   256.800636,     3.334219,   -81.173627, 735205.015529,     0.380665, 09, 08, 09,     0.858692, 20, 36, 31, 
735179, Thursday, 2456603.5, 56603, 1383782400, 2013, 11, 7, 2013, 10, 25, 2013, 11, 1, 8, f, 698, 1, 2762, 7, 22, 1463, 4, 17, 4, 2, 1730, 2, 28, 2006, 2, 28, 2013, 45, 4, 2013, 270, 2, 4, 1435, 1, 3, 1435, 1, 3, 1435, 1, 4, 5774, 9, 4, 5774, 9, 3, 1392, 8, 16, 1392, 8, 16, 1, 9, 18, 13, 4, 1, 9, 18, 13, 5, 222, 2, 17, 222, 2, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 1, 11, 19, 13, 1, 2, 13, 13, 1, f, 1, 2, 3, 5, 5, 5, 7, 5, 7, 2324, 8, f, 3, 3652, 8, 4, 78, 30, 10, f, 5, 4, 2, 735194.491577, 5114, 7, 23, 1935, 7, 22, 1935, 7, 22, 5114, 8, f, 5, 2070, 8, f, 4, f, 2070, 8, f, 5, f, 2140, 9, f, 4, f,     0.000787,     0.011372,   225.241375, 735223.715827,     0.249151, 05, 58, 47,     0.491641, 11, 47, 58,     0.701453, 16, 50, 06,   271.377409,     4.257961,   -84.566855, 735205.015529,     0.421211, 10, 06, 33,     0.901680, 21, 38, 25, 
735180, Friday, 2456604.5, 56604, 1383868800, 2013, 11, 8, 2013, 10, 26, 2013, 11, 1, 7, f, 698, 1, 2762, 7, 23, 1463, 4, 18, 5, 3, 1730, 2, 29, 2006, 2, 29, 2013, 45, 5, 2013, 270, 2, 5, 1435, 1, 4, 1435, 1, 4, 1435, 1, 5, 5774, 9, 5, 5774, 9, 4, 1392, 8, 17, 1392, 8, 17, 1, 9, 18, 13, 5, 1, 9, 18, 13, 6, 222, 2, 18, 222, 2, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 2, 12, 0, 1, 2, 2, 14, 1, 2, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 2324, 8, f, 4, 3652, 8, 5, 78, 30, 10, f, 6, 5, 3, 735194.491581, 5114, 7, 24, 1935, 7, 23, 1935, 7, 23, 5114, 8, f, 6, 2070, 8, f, 5, f, 2070, 8, f, 6, f, 2140, 9, f, 5, f,     0.000787,     0.011330,   226.245452, 735223.715827,     0.250099, 06, 00, 09,     0.491687, 11, 48, 02,     0.700962, 16, 49, 23,   285.904005,     4.904760,   -71.264563, 735205.015529,     0.459567, 11, 01, 47,     0.944431, 22, 39, 59, 
735181, Saturday, 2456605.5, 56605, 1383955200, 2013, 11, 9, 2013, 10, 27, 2013, 11, 1, 6, f, 698, 1, 2762, 7, 24, 1463, 4, 19, 6, 4, 1730, 2, 30, 2006, 2, 30, 2013, 45, 6, 2013, 270, 3, 6, 1435, 1, 5, 1435, 1, 5, 1435, 1, 6, 5774, 9, 6, 5774, 9, 5, 1392, 8, 18, 1392, 8, 18, 1, 9, 18, 13, 6, 1, 9, 18, 13, 7, 222, 2, 19, 222, 2, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 3, 12, 1, 2, 3, 2, 15, 2, 3, f, 1, 1, 1, 2, 1, 7, 1, 7, 9, 2324, 8, f, 5, 3652, 8, 6, 78, 30, 10, f, 7, 6, 4, 735194.491580, 5114, 7, 25, 1935, 7, 24, 1935, 7, 24, 5114, 8, f, 7, 2070, 8, f, 7, f, 2070, 8, f, 7, f, 2140, 9, f, 7, f,     0.000787,     0.011278,   227.249945, 735223.715828,     0.251042, 06, 01, 30,     0.491743, 11, 48, 07,     0.700488, 16, 48, 42,   300.300806,     5.236854,   -57.884987, 735205.015529,     0.494810, 11, 52, 32,     0.986998, 23, 41, 17, 
735182, Sunday, 2456606.5, 56606, 1384041600, 2013, 11, 10, 2013, 10, 28, 2013, 11, 1, 5, f, 698, 1, 2762, 7, 25, 1463, 4, 20, 1, 5, 1730, 3, 1, 2006, 3, 1, 2013, 45, 7, 2013, 270, 3, 0, 1435, 1, 6, 1435, 1, 6, 1435, 1, 7, 5774, 9, 7, 5774, 9, 6, 1392, 8, 19, 1392, 8, 19, 1, 9, 18, 13, 7, 1, 9, 18, 13, 8, 222, 2, 20, 222, 2, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 4, 12, 2, 3, 4, 2, 16, 3, 4, f, 1, 2, 2, 3, 2, 1, 2, 8, 3, 2324, 8, f, 6, 3652, 8, 7, 78, 30, 10, f, 8, 7, 5, 735194.491579, 5114, 7, 26, 1935, 7, 25, 1935, 7, 25, 5114, 8, f, 8, 2070, 8, f, 8, f, 2070, 8, f, 8, f, 2140, 9, f, 8, f,     0.000787,     0.011215,   228.254842, 735223.715823,     0.251980, 06, 02, 51,     0.491808, 11, 48, 12,     0.700031, 16, 48, 03,   314.509782,     5.243661,   -44.673972, 735205.015529,     0.527190, 12, 39, 09, , bogus, , , 
735183, Monday, 2456607.5, 56607, 1384128000, 2013, 11, 11, 2013, 10, 29, 2013, 11, 1, 4, f, 698, 1, 2762, 7, 26, 1463, 4, 21, 2, 6, 1730, 3, 2, 2006, 3, 2, 2013, 46, 1, 2013, 270, 3, 1, 1435, 1, 7, 1435, 1, 7, 1435, 1, 8, 5774, 9, 8, 5774, 9, 7, 1392, 8, 20, 1392, 8, 20, 1, 9, 18, 13, 8, 1, 9, 18, 13, 9, 222, 2, 21, 222, 2, 21, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 16, 5, 12, 3, 4, 5, 2, 17, 4, 5, f, 1, 3, 3, 4, 3, 2, 3, 9, 9, 2324, 8, f, 7, 3652, 8, 8, 78, 30, 10, f, 9, 8, 6, 735194.491579, 5114, 7, 27, 1935, 7, 26, 1935, 7, 26, 5114, 8, f, 9, 2070, 8, f, 9, f, 2070, 8, f, 9, f, 2140, 9, f, 9, f,     0.000787,     0.011143,   229.260136, 735223.715823,     0.252913, 06, 04, 12,     0.491884, 11, 48, 19,     0.699592, 16, 47, 25,   328.495308,     4.938649,   -31.670879, 735205.015529,     0.557555, 13, 22, 53,     0.027770, 00, 39, 59, 
